task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local9,baseline,2,claude-opus-4-8,flow,1,2973,15023,2113,1294,21403,0.0758565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep2.flow
local9,lemoncrow,1,claude-opus-4-8,flow,1,3521,7415,0,335,11271,0.0296875,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_lemoncrow_rep1.flow
local9,lemoncrow,2,claude-opus-4-8,flow,1,3037,7415,0,369,10821,0.0281175,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_lemoncrow_rep2.flow
local9,baseline,3,claude-haiku-4-5-20251001,flow,1,547,0,0,14,561,0.000617,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep3.flow
local9,baseline,3,claude-opus-4-8,flow,1,2973,15023,2113,934,21043,0.0668565,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep3.flow
local9,lemoncrow,3,claude-opus-4-8,flow,1,3478,7415,0,310,11203,0.0288475,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_lemoncrow_rep3.flow
local9,baseline,4,claude-haiku-4-5-20251001,flow,1,547,0,0,16,563,0.000627,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep4.flow
local9,baseline,4,claude-opus-4-8,flow,3,2977,52691,5644,1544,62856,0.1362705,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_baseline_rep4.flow
local9,lemoncrow,4,claude-opus-4-8,flow,1,3037,7415,0,451,10903,0.0301675,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local9_lemoncrow_rep4.flow
local10,baseline,1,claude-haiku-4-5-20251001,flow,1,544,0,0,14,558,0.000614,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep1.flow
local10,baseline,1,claude-opus-4-8,flow,5,2981,93566,6661,1980,105188,0.177798,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep1.flow
local10,lemoncrow,0,claude-opus-4-8,flow,3,3772,25373,4275,723,34143,0.0923715,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_lemoncrow_rep0.flow
local10,baseline,2,claude-haiku-4-5-20251001,flow,1,544,0,0,17,561,0.000629,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep2.flow
local10,baseline,2,claude-opus-4-8,flow,6,2983,127273,11021,2913,144190,0.2615865,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep2.flow
local10,lemoncrow,1,claude-opus-4-8,flow,9,3666,121270,10255,3311,138502,0.26429,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_lemoncrow_rep1.flow
local10,baseline,3,claude-haiku-4-5-20251001,flow,1,544,0,0,15,559,0.000619,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep3.flow
local10,baseline,3,claude-opus-4-8,flow,4,2979,72925,7074,2546,85524,0.1857475,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep3.flow
local10,lemoncrow,2,claude-opus-4-8,flow,11,3917,132534,7859,3348,147658,0.248142,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_lemoncrow_rep2.flow
local10,lemoncrow,3,claude-opus-4-8,flow,6,3184,46957,24987,1246,76374,0.3204185,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_lemoncrow_rep3.flow
local10,baseline,4,claude-haiku-4-5-20251001,flow,1,544,0,0,15,559,0.000619,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep4.flow
local10,baseline,4,claude-opus-4-8,flow,4,2979,74806,9315,3059,90159,0.221923,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep4.flow
local10,lemoncrow,4,claude-opus-4-8,flow,3,3525,26172,6466,859,37022,0.116846,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_lemoncrow_rep4.flow
local10,baseline,0,claude-haiku-4-5-20251001,flow,1,544,0,0,16,560,0.000624,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep0.flow
local10,baseline,0,claude-opus-4-8,flow,4,2979,77045,7202,2633,89859,0.1912625,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local10_baseline_rep0.flow
