task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,baseline,5,claude-opus-4-8,receipt,0,2750,328444,28920,5065,365179,0.485347,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63_baseline_rep5.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,1,claude-haiku-4-5-20251001,receipt,0,698,0,0,20,718,0.000798,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep1.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,1,claude-opus-4-8,receipt,0,2611,133872,15538,3090,155111,0.2543535,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep1.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,2,claude-haiku-4-5-20251001,receipt,0,698,0,0,19,717,0.000793,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep2.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,2,claude-opus-4-8,receipt,0,2611,142604,11004,3224,159443,0.233732,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep2.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,3,claude-haiku-4-5-20251001,receipt,0,698,0,0,21,719,0.000803,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep3.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,3,claude-opus-4-8,receipt,0,2787,120601,9649,3032,136069,0.21034175,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep3.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,1,claude-opus-4-8,receipt,0,2859,49235,5334,765,58193,0.091375,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep1.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,4,claude-haiku-4-5-20251001,receipt,0,698,0,0,16,714,0.000778,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep4.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,4,claude-opus-4-8,receipt,0,2617,204700,15495,5170,227982,0.34152875,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep4.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,2,claude-opus-4-8,receipt,0,2865,82779,12378,2023,100045,0.183652,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep2.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,5,claude-haiku-4-5-20251001,receipt,0,698,0,0,21,719,0.000803,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep5.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,baseline,5,claude-opus-4-8,receipt,0,2924,259820,19483,4359,286586,0.37527375,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_baseline_rep5.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,4,claude-opus-4-8,receipt,0,2861,62286,5806,1236,72189,0.1126355,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep4.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,3,claude-opus-4-8,receipt,0,2865,88335,7168,2027,100395,0.1539675,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep3.flow
instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,lemoncrow,5,claude-opus-4-8,receipt,0,2855,33765,671,857,38148,0.05677625,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce-ve8c8d62a2b60610a3c4631f5f23ed866bada9818_lemoncrow_rep5.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,1,claude-haiku-4-5-20251001,receipt,0,648,0,0,15,663,0.000723,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep1.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,1,claude-opus-4-8,receipt,0,3226,345206,27381,10047,385860,0.61103925,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep1.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,2,claude-haiku-4-5-20251001,receipt,0,648,0,0,15,663,0.000723,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep2.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,2,claude-opus-4-8,receipt,0,3549,703062,23413,8319,738343,0.72358225,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep2.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,4,claude-haiku-4-5-20251001,receipt,0,648,0,0,15,663,0.000723,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep4.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,4,claude-opus-4-8,receipt,0,3271,408840,23813,9211,445135,0.59988125,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep4.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,3,claude-haiku-4-5-20251001,receipt,0,648,0,0,15,663,0.000723,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep3.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,3,claude-opus-4-8,receipt,0,4453,742837,26908,11581,785779,0.8513835,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep3.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,5,claude-haiku-4-5-20251001,receipt,0,648,0,0,15,663,0.000723,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep5.flow
instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,baseline,5,claude-opus-4-8,receipt,0,3828,316792,14640,6307,341567,0.426711,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf_baseline_rep5.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,1,claude-haiku-4-5-20251001,receipt,0,603,0,0,14,617,0.000673,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep1.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,1,claude-opus-4-8,receipt,0,3028,567992,26741,8693,606454,0.68359225,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep1.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,3,claude-haiku-4-5-20251001,receipt,0,603,0,0,14,617,0.000673,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep3.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,3,claude-opus-4-8,receipt,0,2903,807364,35642,9920,855829,0.8889595,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep3.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,4,claude-haiku-4-5-20251001,receipt,0,603,0,0,14,617,0.000673,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep4.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,4,claude-opus-4-8,receipt,0,2895,635347,29762,6096,674100,0.670561,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep4.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,2,claude-haiku-4-5-20251001,receipt,0,651,1096159,31342,7057,1135209,0.1847294,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep2.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,2,claude-opus-4-8,receipt,0,2897,649316,31385,13581,697179,0.87482425,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep2.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,1,claude-opus-4-8,receipt,0,3000,244936,28561,7094,283591,0.49332425,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep1.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,2,claude-opus-4-8,receipt,0,3131,208873,16954,4933,233891,0.349379,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep2.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,5,claude-haiku-4-5-20251001,receipt,0,603,0,0,14,617,0.000673,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep5.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,baseline,5,claude-opus-4-8,receipt,0,11661,1061611,44270,15268,1132810,1.247498,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_baseline_rep5.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,3,claude-opus-4-8,receipt,0,3014,351110,19886,6116,380126,0.4678125,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep3.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,5,claude-opus-4-8,receipt,0,2998,228394,25497,5527,262416,0.42671825,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep5.flow
instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171,lemoncrow,4,claude-opus-4-8,receipt,0,3284,698078,34962,8043,744367,0.7850465,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094-v2ef375ac784985212b1805e1d0431dc8f1b3c171_lemoncrow_rep4.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,3,claude-haiku-4-5-20251001,receipt,0,5475,724598,37877,5095,773045,0.15075605,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep3.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,3,claude-opus-4-8,receipt,0,3173,1010812,35632,14786,1064403,1.113621,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep3.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,2,claude-haiku-4-5-20251001,receipt,0,823,1714543,68103,6869,1790338,0.29175105,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep2.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,2,claude-opus-4-8,receipt,0,8307,1993388,52259,20547,2074501,1.87852275,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep2.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,1,claude-haiku-4-5-20251001,receipt,0,664,0,0,18,682,0.000754,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep1.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,1,claude-opus-4-8,receipt,0,19927,1939605,93488,32394,2085414,2.4635875,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep1.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,4,claude-haiku-4-5-20251001,receipt,0,980,1150091,45142,6197,1202410,0.2034016,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep4.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,4,claude-opus-4-8,receipt,0,7020,1920428,76982,20777,2025207,1.9958765,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep4.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,lemoncrow,3,claude-opus-4-8,receipt,0,3423,743321,29931,9220,785895,0.80634425,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_lemoncrow_rep3.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,lemoncrow,1,claude-opus-4-8,receipt,0,3592,1764217,46517,13757,1828083,1.53472475,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_lemoncrow_rep1.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,lemoncrow,2,claude-opus-4-8,receipt,0,3592,1500032,39265,12414,1555303,1.32373225,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_lemoncrow_rep2.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,5,claude-haiku-4-5-20251001,receipt,0,739,1030921,38583,6505,1076748,0.18458485,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep5.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,baseline,5,claude-opus-4-8,receipt,0,4475,1857744,49770,22781,1934770,1.8318345,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_baseline_rep5.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,lemoncrow,4,claude-opus-4-8,receipt,0,3592,1185905,34338,16248,1240083,1.231725,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_lemoncrow_rep4.flow
instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,lemoncrow,5,claude-opus-4-8,receipt,0,3592,1523829,37756,12230,1577407,1.3215995,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e_lemoncrow_rep5.flow
instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,baseline,1,claude-haiku-4-5-20251001,receipt,0,3574,217298,31093,6938,258903,0.09886005,/home/pankaj/Projects/leanchain/lemoncrow/benchmarks/codebench/results/multiswe-publish-final-5rep/instance_gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718_baseline_rep1.flow
