task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local6,lemoncrow,0,True,0.029044,8482,6667,1,3382,7208,213,0,256,['claude-opus-4-8'],False,False,"Collisions = two keys hash to same bucket. Two main strategies:

**Chaining** — each bucket holds a list (or tree) of entries. Colliding keys append to the bucket's list; lookup scans it. Java `HashMap` uses this (treeifies long chains).

**Open addressing** — store entry in the array itself; on collision, probe for another slot:
- *Linear probing*: try i+1, i+2… (cache-friendly, clusters)
- *Quadratic probing*: try i+1², i+2²… (reduces clustering)
- *Double hashing*: step size from a second hash

Load factor (n/buckets) drives resizing/rehashing to keep chains short and probing cheap. Python `dict`, Rust `HashMap` use open addressing.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep0.flow,True,,,,,,0.0352,10372
local6,lemoncrow,1,True,0.0234955,6323,4792,1,3037,7421,0,0,184,['claude-opus-4-8'],False,False,"Chaining or open addressing.

**Chaining** — each bucket = linked list (or tree). Colliding keys append to bucket's list. Lookup: hash → bucket → scan list.

**Open addressing** — store in array itself; on collision, probe for next free slot:
- Linear probing: next slot sequentially → clustering.
- Quadratic probing: jump by i² → less clustering.
- Double hashing: second hash sets step.

Load factor high → resize + rehash. Java `HashMap`: chaining, list→tree at 8 entries.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep1.flow,True,,,,,,0.0421,10843
local6,baseline,2,True,0.06510649999999998,15281,14612,2,3498,15023,2074,0,869,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Hash tables handle collisions — when two different keys hash to the same bucket index — using two main families of strategies:

## 1. Separate Chaining
Each bucket holds a secondary data structure (typically a linked list) of all entries that hash there.

```
index 3 → [ (""cat"", 5) → (""dog"", 9) → (""owl"", 2) ]
```

- **Insert:** append/prepend to the bucket's list.
- **Lookup:** hash to the bucket, then scan the list comparing keys.
- **Pros:** simple, degrades gracefully, handles high load factors, easy deletion.
- **Cons:** extra memory for pointers, poor cache locality.
- **Variations:** buckets can use balanced trees instead of lists (e.g., Java's `HashMap` converts a bucket to a red-black tree once it grows past ~8 entries, bounding worst case to O(log n)).

## 2. Open Addressing
All entries live directly in the bucket array. On collision, probe for another open slot using a defined sequence:

| Scheme | Probe sequence | Note |
|---|---|---|
| **Linear probing** | `h, h+1, h+2, …` | Fast, cache-friendly, but suffers *primary clustering* |
| **Quadratic probing** | `h, h+1², h+2², …` | Reduces clustering |
| **Double hashing** | `h, h+g, h+2g, …` where `g` is a second hash | Best distribution |

- **Lookup:** follow the same probe sequence until you find the key or an empty slot.
- **Deletion** is tricky: you can't just empty a slot (it would break probe chains), so you mark it with a *tombstone* or rehash.
- **Pros:** no pointer overhead, excellent cache performance.
- **Cons:** performance collapses as the load factor approaches 1.

## Keeping collisions rare
Both approaches depend on:
- **A good hash function** that distributes keys uniformly.
- **Load factor management** — when `entries / buckets` exceeds a threshold (e.g., 0.75 for chaining, lower for open addressing), the table **resizes** (usually doubles) and **rehashes** all entries, keeping the average O(1).

## Quick guidance
- **Separate chaining** — safer default, tolerates high load and frequent deletes.
- **Open addressing** — wins when memory and cache locality matter and the load factor stays moderate.

Want a code example of either approach in a specific language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep2.flow,True,,,,,,0.0,0
local6,baseline,3,True,0.06618149999999999,27868,29023,2,3498,15023,2074,0,912,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A hash table handles collisions — cases where two different keys hash to the same bucket index — using one of two main families of strategies:

## 1. Separate Chaining
Each bucket holds a secondary data structure (typically a linked list, sometimes a dynamic array or balanced tree) of all entries that hash there.

- **Insert:** compute the bucket, append the entry to that bucket's list.
- **Lookup:** compute the bucket, then scan the list comparing keys.
- **Collision:** simply coexist in the same bucket's chain.

```
index 0 → (key1,val) → (key9,val)
index 1 → (key2,val)
index 2 → (key3,val) → (key7,val) → (key4,val)
```

Java's `HashMap` uses this, and converts long chains into red-black trees once a bucket exceeds ~8 entries to keep worst-case lookups at O(log n) instead of O(n).

## 2. Open Addressing (probing)
All entries live directly in the bucket array. On collision, you probe for the next free slot according to a rule:

- **Linear probing:** try `i+1, i+2, …` (cache-friendly, but suffers from clustering).
- **Quadratic probing:** try `i+1², i+2², …` (reduces clustering).
- **Double hashing:** step size comes from a second hash function (best distribution).

Lookup follows the same probe sequence until it finds the key or an empty slot. Deletion needs care — you use a ""tombstone"" marker so probe chains aren't broken. Python's `dict` and most modern high-performance maps use open addressing variants.

## Key supporting factors
- **Load factor** (entries ÷ buckets): performance degrades as this rises. Tables **resize and rehash** (e.g. double the array) once it crosses a threshold — ~0.75 for chaining, often lower (~0.5–0.7) for open addressing.
- **Good hash function:** spreading keys uniformly minimizes collisions in the first place.

## Trade-offs at a glance

| | Separate Chaining | Open Addressing |
|---|---|---|
| Memory | Extra pointers/nodes | Compact, in-array |
| Cache behavior | Poorer (pointer chasing) | Better (contiguous) |
| High load factor | Degrades gracefully | Degrades sharply |
| Deletion | Simple | Needs tombstones |

With a good hash function and controlled load factor, both approaches give **average O(1)** insert/lookup/delete, degrading to O(n) in the worst case.

Want me to show a concrete implementation of either approach in a specific language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep3.flow,True,,,,,,0.0,0
local6,lemoncrow,2,True,0.023710499999999995,14952,11722,1,2875,7421,0,0,225,['claude-opus-4-8'],False,False,"Collisions → two keys hash to same bucket. Main strategies:

**Chaining** — each bucket holds a list (or tree). Colliding entries appended. Lookup: hash → bucket → scan list. Java `HashMap` treeifies long chains → O(log n).

**Open addressing** — store in the array itself; on collision, probe for next free slot:
- Linear probing: `i+1, i+2…` (cache-friendly, clusters).
- Quadratic probing: `i+1², i+2²…` (fewer clusters).
- Double hashing: step = second hash (best spread).

Load factor high → resize + rehash. Deletions in open addressing need tombstones.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep2.flow,True,,,,,,0.0414,10943
local6,lemoncrow,3,True,0.027815499999999996,8462,6469,1,3521,7421,0,0,260,['claude-opus-4-8'],False,False,"Collision handling — two main families:

**1. Separate chaining** — each bucket holds a list (or tree). Colliding keys append to that bucket's list. Lookup: hash → bucket → scan list. Java `HashMap` treeifies long chains to O(log n).

**2. Open addressing** — store entries in the array itself; on collision, probe for another slot:
- Linear probing: next slot `+1` (cache-friendly, clusters).
- Quadratic probing: `+1,+4,+9…` (reduces clustering).
- Double hashing: step = second hash (best distribution).

Both grow (rehash) when **load factor** exceeds a threshold (~0.75) to keep operations near O(1). Deletion in open addressing needs tombstones so probe chains stay intact.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep3.flow,True,,,,,,0.0384,10305
local6,baseline,4,True,0.0660365,17840,19619,2,3498,15023,2074,0,907,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A hash table handles collisions—cases where two different keys hash to the same bucket index—using one of a few strategies. The two main families are **separate chaining** and **open addressing**.

## 1. Separate Chaining

Each bucket holds a secondary data structure (usually a linked list, sometimes a dynamic array or a balanced tree) containing all entries that hashed to that index.

```
index 3 → [ (""cat"", 1) ] → [ (""dog"", 7) ] → [ (""owl"", 4) ]
```

- **Insert:** compute the index, append/prepend to that bucket's list.
- **Lookup:** compute the index, then scan the list comparing keys.
- **Delete:** find and unlink the node.

**Pros:** simple, degrades gracefully when the table is full, easy deletion.
**Cons:** extra memory for pointers, poor cache locality (list nodes scattered in memory).

> Java's `HashMap` uses chaining, and since Java 8 it converts a bucket's list into a red-black tree once it exceeds ~8 entries, bounding worst-case lookup at O(log n) instead of O(n).

## 2. Open Addressing

All entries live directly in the bucket array. On collision, you *probe* for another empty slot using a deterministic sequence. Common probing schemes:

| Scheme | Next slot formula | Issue |
|--------|-------------------|-------|
| **Linear probing** | `(h + i) mod m` | primary clustering |
| **Quadratic probing** | `(h + i²) mod m` | secondary clustering |
| **Double hashing** | `(h₁ + i·h₂(key)) mod m` | best distribution |

- **Lookup:** probe the same sequence until you find the key or hit an empty slot.
- **Delete:** can't just empty a slot (it would break probe chains) — use a *tombstone* marker or backward-shift deletion.

**Pros:** no pointers, excellent cache locality, less memory overhead.
**Cons:** performance degrades sharply as load factor approaches 1; deletion is tricky.

Python's `dict` and Rust's `HashMap` use open addressing variants.

## Key factors regardless of strategy

- **Load factor** (α = entries / buckets) drives collision frequency. Tables **resize and rehash** (typically when α exceeds ~0.7–0.75) to keep operations near O(1).
- A **good hash function** that spreads keys uniformly is what keeps average-case operations O(1); a bad one collapses everything toward O(n).

Want me to sketch a working implementation of either approach in a specific language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_baseline_rep4.flow,True,,,,,,0.0,0
local7,baseline,0,True,0.0672895,19187,20297,2,3501,15023,2079,0,955,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors come from a browser security mechanism, not from a bug in your code per se. Here's what's actually happening and how to fix it.

## What the error means

When your frontend (e.g. `http://localhost:3000`) makes a request to a different **origin** (different scheme, host, or port — e.g. your API at `http://localhost:8080`), the browser requires that server to explicitly opt in by sending an `Access-Control-Allow-Origin` header. If it doesn't, the browser blocks the response and logs a CORS error. **The request often reaches your server fine — the browser just refuses to hand the response to your JS.**

## The fix is almost always on the server

CORS is configured on the **API/backend**, not the frontend. You can't fix it from client-side JS. Add the appropriate headers there:

- **Express (Node):** `app.use(require('cors')())` or configure allowed origins
- **Django:** `django-cors-headers`
- **Flask:** `flask-cors`
- **Spring:** `@CrossOrigin` or a `CorsConfigurationSource` bean
- **Nginx/proxy:** add `add_header Access-Control-Allow-Origin ...`

## Common specific causes

1. **Preflight failing** — non-simple requests (custom headers, `PUT`/`DELETE`, JSON content-type) trigger an `OPTIONS` preflight. Your server must respond to `OPTIONS` with the right `Access-Control-Allow-Methods` / `-Headers`.
2. **Credentials + wildcard** — if you send cookies (`credentials: 'include'`), you **cannot** use `Access-Control-Allow-Origin: *`. You must echo the specific origin and set `Access-Control-Allow-Credentials: true`.
3. **Wrong URL** — hitting a redirect, a 404, or an error page that doesn't carry CORS headers.

## Best practice for local dev

Rather than opening up CORS, use a **dev proxy** so requests are same-origin (e.g. Vite's `server.proxy`, CRA's `proxy` field, or Next.js rewrites).

---

If you tell me your stack (frontend framework + backend) — or point me at the code — I can give you the exact config and check what's misconfigured. What's the setup, and what does the full error message say?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep0.flow,True,,,,,,0.0,0
local6,lemoncrow,4,True,0.0246855,7026,4642,1,3210,7421,0,0,197,['claude-opus-4-8'],False,False,"Collisions → two keys hash to same bucket. Two main strategies:

**Chaining** — each bucket holds a list (or tree); colliding entries appended. Lookup scans the bucket's list. Simple, degrades to O(n) worst case.

**Open addressing** — store in the array itself; on collision, probe for next free slot:
- linear probing (i+1, i+2…) — cache-friendly, clustering
- quadratic probing (i+1², i+2²…) — less clustering
- double hashing — step = second hash function

Load factor high → resize + rehash to keep O(1) average.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local6_lemoncrow_rep4.flow,True,,,,,,0.0414,10674
local7,baseline,1,True,0.0654945,13796,16083,2,3501,15023,2079,0,884,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors come from the **browser enforcing the Same-Origin Policy** — not from your code crashing. When your frontend (e.g. `http://localhost:3000`) makes a request to a different origin (different scheme, host, or port — e.g. your API at `http://localhost:8080`), the browser requires the *server* to explicitly opt in by returning the right `Access-Control-*` response headers. If they're missing or wrong, the browser blocks the response and logs a CORS error — even though the request often reached the server and succeeded.

Key things to understand:

**It's the server's job to fix, not the frontend's.** No amount of changing your `fetch`/`axios` call will resolve a true CORS error. The API must send:
```
Access-Control-Allow-Origin: http://localhost:3000   (or a specific origin)
Access-Control-Allow-Methods: GET, POST, PUT, DELETE, OPTIONS
Access-Control-Allow-Headers: Content-Type, Authorization
```

**Common specific causes:**
- **Missing headers entirely** — server has no CORS config.
- **`Allow-Origin: *` with credentials** — if you send cookies/auth (`credentials: 'include'`), the server *cannot* use `*`; it must echo the exact origin and also send `Access-Control-Allow-Credentials: true`.
- **Preflight (`OPTIONS`) failing** — non-simple requests (custom headers, `PUT`/`DELETE`, JSON content-type) trigger a preflight `OPTIONS` call first. If your server doesn't handle `OPTIONS` and return 2xx with the headers, the real request never fires.
- **Wrong origin value** — trailing slash, `http` vs `https`, or `localhost` vs `127.0.0.1` mismatches count as different origins.

To pin down your exact case, I'd need a bit more. Can you share:
1. The **full error text** from the console.
2. Your **frontend origin** and the **API URL** you're calling.
3. What **backend framework** the API uses (Express, FastAPI, Spring, etc.).

If this API is in the repo I'm working in, tell me and I'll look at the server config directly and give you the exact fix. What's your stack?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep1.flow,True,,,,,,0.0,0
local7,baseline,2,True,0.06464450000000001,14371,15701,2,3501,15023,2079,0,850,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS (Cross-Origin Resource Sharing) errors happen when your browser blocks a request from your frontend to a server on a **different origin** (different scheme, host, or port), and that server didn't return the headers the browser requires to allow it.

## Why it happens

The browser sends the request, but before handing the response back to your JS, it checks for an `Access-Control-Allow-Origin` header on the response. If it's missing or doesn't match your page's origin, the browser throws away the response and logs a CORS error — **even though the server may have processed the request fine.** It's a browser-enforced policy, not a server or network failure.

Common triggers:
- Frontend on `http://localhost:3000` calling an API on `http://localhost:8000` (different port = different origin)
- Calling a third-party API from browser JS that isn't meant for browser use
- A ""preflight"" `OPTIONS` request failing (happens with non-simple requests: custom headers, `PUT`/`DELETE`, `Content-Type: application/json`)

## How to fix

The fix is almost always **on the server**, not the client. The server needs to send:
```
Access-Control-Allow-Origin: http://localhost:3000   (or your real origin)
Access-Control-Allow-Methods: GET, POST, PUT, DELETE, OPTIONS
Access-Control-Allow-Headers: Content-Type, Authorization
```
And it must respond to preflight `OPTIONS` requests with a 2xx.

Most frameworks have a one-line middleware for this (Express `cors`, FastAPI `CORSMiddleware`, Flask `flask-cors`, etc.).

**Quick unblock during dev:** proxy the API through your dev server (e.g. Vite/CRA `proxy` config) so the browser sees a same-origin request.

---

To give you the exact fix, tell me (or point me at the code):
1. The **full error message** from the console
2. Your **backend framework** (Express, FastAPI, etc.)
3. The **origins** involved (frontend URL and API URL)

Want me to look through this repo for your server setup and add the right CORS config?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep2.flow,True,,,,,,0.0,0
local7,lemoncrow,1,True,0.028804,8767,7115,1,3030,7208,190,0,326,['claude-opus-4-8'],False,False,"CORS = browser blocking a cross-origin request because the **server's** response lacks the right headers. Common causes:

- Response missing `Access-Control-Allow-Origin` (must match your site's origin, or `*`).
- Preflight `OPTIONS` failing → server must return 2xx with `Access-Control-Allow-Methods` / `-Headers`.
- Sending credentials (`fetch(..., {credentials:'include'})`) with `Allow-Origin: *` — not allowed; must echo exact origin + `Access-Control-Allow-Credentials: true`.
- Custom header (e.g. `Authorization`, `Content-Type: application/json`) not listed in `Access-Control-Allow-Headers`.
- Calling `http://` from `https://`, or wrong port/subdomain.

Fix on the **API server**, not the browser. Paste the exact console message + your request code for a specific diagnosis.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep1.flow,True,,,,,,0.0367,10733
local7,lemoncrow,2,True,0.031664,13681,6607,1,3521,7208,218,0,331,['claude-opus-4-8'],False,False,"CORS errors = browser blocking a cross-origin request because the **server** didn't return the expected `Access-Control-Allow-*` headers. Common causes:

- Frontend origin ≠ API origin (different domain/port/scheme) and server sends no `Access-Control-Allow-Origin`.
- Preflight `OPTIONS` request not handled / not returning 2xx with allowed method+headers.
- Using `credentials`/cookies but server sends `Allow-Origin: *` (must echo exact origin + `Allow-Credentials: true`).
- Custom headers (e.g. `Authorization`, `Content-Type: application/json`) not listed in `Access-Control-Allow-Headers`.

Fix on the **server**, not the browser: add proper CORS headers for your frontend origin (e.g. Express `cors` middleware, or dev proxy). Paste the exact console message + your stack → I give the specific fix.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep2.flow,True,,,,,,0.033,10175
local7,baseline,3,True,0.06711950000000001,15183,16503,2,3501,15023,2079,0,949,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS (Cross-Origin Resource Sharing) errors happen when your browser blocks a request because the page's origin (scheme + host + port) doesn't match the server's, and the server didn't explicitly allow it. The browser enforces this — the request often *does* reach the server, but the response gets blocked before your JS can read it.

## Most common causes

1. **Server doesn't send `Access-Control-Allow-Origin`** — the API simply isn't configured to allow your frontend's origin.
2. **Origin mismatch** — `localhost:3000` calling `localhost:8000` is cross-origin (different port counts). So does `http` vs `https`, or `localhost` vs `127.0.0.1`.
3. **Preflight (`OPTIONS`) failing** — for requests with custom headers (e.g. `Authorization`, `Content-Type: application/json`) or methods like `PUT`/`DELETE`, the browser sends an `OPTIONS` request first. If the server doesn't handle it with the right headers, the real request never fires.
4. **Credentials + wildcard** — if you send cookies (`credentials: 'include'`), the server **cannot** use `Access-Control-Allow-Origin: *`; it must echo the specific origin and also send `Access-Control-Allow-Credentials: true`.

## How to diagnose

- Open the **Network tab**, find the failing request (and any `OPTIONS` preflight), and check the **response headers** for `Access-Control-Allow-*`.
- Read the exact console message — ""No 'Access-Control-Allow-Origin' header"" vs ""does not allow credentials"" vs ""method not allowed by preflight"" point to different fixes.

## Typical fixes (server side — CORS is fixed on the server, not the browser)

Express example:
```js
import cors from 'cors';
app.use(cors({ origin: 'http://localhost:3000', credentials: true }));
```

In dev, a **proxy** avoids CORS entirely by making requests same-origin (e.g. Vite's `server.proxy`, or CRA's `proxy` field).

---

Want me to look at your actual setup? If you tell me your **stack** (frontend framework + backend), or point me at the relevant files, I can give you the exact fix. It'd help to know:
- The **exact error text** from the console
- Your frontend origin and the API URL you're calling
- Whether you're sending cookies/auth",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep3.flow,True,,,,,,0.0,0
local7,baseline,4,True,0.0639145,14924,16465,2,3501,15023,2079,0,820,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors come from the **browser** enforcing the Same-Origin Policy — they aren't bugs in your code so much as the server not telling the browser it's allowed to respond to a cross-origin request. The short version:

## What's happening
Your frontend (e.g. `http://localhost:3000`) makes a request to a different **origin** (different scheme, host, *or* port — e.g. `http://localhost:8080` or `https://api.example.com`). The browser blocks the JS from reading the response unless the server sends the right `Access-Control-Allow-*` headers.

Key point: **the request often reaches the server fine** — the browser just hides the response from your code. So it's almost always a *server config* fix, not a frontend one.

## Common causes & fixes

**1. Server doesn't send CORS headers** — the usual one. Configure the backend to allow your frontend's origin:
```js
// Express
app.use(cors({ origin: 'http://localhost:3000', credentials: true }))
```

**2. Preflight (OPTIONS) failing** — for `POST/PUT/DELETE` with custom headers or JSON, the browser first sends an `OPTIONS` request. The server must respond `204/200` with `Access-Control-Allow-Methods` and `Access-Control-Allow-Headers`.

**3. Credentials + wildcard** — if you send cookies/auth (`credentials: 'include'`), the server **cannot** use `Access-Control-Allow-Origin: *`; it must echo the specific origin and send `Access-Control-Allow-Credentials: true`.

**4. Dev-only: use a proxy** — bypass CORS in development by proxying same-origin (Vite `server.proxy`, CRA `""proxy""`, Next.js rewrites).

## To give you the exact fix, tell me:
- The **full error text** from the console (it names the missing header)
- Your **frontend and backend stacks** (e.g. React + Express, Vite + FastAPI)
- Is this **dev or production**?

If this is a project in the current directory, I can look at your server setup directly — just point me at it.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_baseline_rep4.flow,True,,,,,,0.0,0
local7,lemoncrow,3,True,0.031598,10071,8047,1,3477,7426,0,0,420,['claude-opus-4-8'],False,False,"CORS = server didn't return an `Access-Control-Allow-Origin` header matching your page's origin. Browser blocks the JS from reading the response.

Common causes:
- Frontend origin ≠ API origin (different host/port/scheme) → cross-origin, server must opt in.
- Server missing `Access-Control-Allow-Origin` (or value doesn't match/echo your origin).
- Preflight `OPTIONS` not handled → non-simple request (custom headers, `PUT`/`DELETE`, JSON `Content-Type`) needs 2xx + `Access-Control-Allow-Methods`/`-Headers`.
- Using credentials (cookies) → needs `Access-Control-Allow-Credentials: true` **and** an explicit origin (not `*`).

Fix on the **server** (CORS can't be fixed client-side). Paste the exact console error + your stack → I'll give the specific config.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep3.flow,True,,,,,,0.0355,10229
local7,lemoncrow,4,True,0.029293,7421,5567,1,3521,7426,0,0,319,['claude-opus-4-8'],False,False,"CORS = server didn't return `Access-Control-Allow-Origin` matching your page's origin. Browser blocks the cross-origin response; only the server can allow it.

Common fixes:
- Add `Access-Control-Allow-Origin: <your-origin>` (or `*`) on the **API server**, not the frontend.
- Preflight (`OPTIONS`) failing → also send `Access-Control-Allow-Methods` / `-Headers`; return 2xx.
- Credentials (cookies) → `Access-Control-Allow-Credentials: true` + explicit origin (no `*`).
- Dev-only → proxy same-origin (e.g. Vite/CRA `proxy`).

Paste the exact console message + request/response headers → pinpoint.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep4.flow,True,,,,,,0.0346,10157
local8,baseline,1,True,0.060967499999999994,12966,14364,2,3504,15023,2078,0,704,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer delays acting on the input until the user *stops typing* for a short window (say 300ms). Without it, you'd fire an action on every keystroke. That matters for a search box specifically because:

**1. It cuts wasted work.** If someone types ""keyboard"", you don't want to fire a search for ""k"", ""ke"", ""key"", ""keyb"", … — seven requests, six of them instantly obsolete. Debouncing fires one search for ""keyboard"" once they pause.

**2. It reduces load and cost.** Fewer network requests means less strain on your backend/API, fewer database queries, and lower cost if you're paying per request (e.g. a search API).

**3. It avoids race conditions in results.** Rapid-fire requests can come back out of order — the response for ""key"" might arrive *after* the response for ""keyboard"" and overwrite the correct results with stale ones. Fewer in-flight requests means fewer chances for this. (Though you should still handle it properly, e.g. by cancelling stale requests.)

**4. It smooths the UI.** Re-rendering a results list on every keystroke can cause flicker and jank. Waiting for a pause gives a stable, intentional-feeling update.

**A couple of nuances:**

- **Debounce vs. throttle** — debounce waits for a *pause* (good for ""search when they're done typing""); throttle fires at most once per interval regardless of pauses (good for things like scroll or resize where you want steady updates). Search almost always wants debounce.

- **Pick the delay carefully.** Too short (~50ms) and you barely save anything; too long (~800ms) and the UI feels laggy. 200–400ms is the usual sweet spot.

- **Debouncing isn't cancellation.** It reduces how many requests you fire, but for correctness with out-of-order responses you still want to cancel or ignore stale in-flight requests (e.g. `AbortController`).

In short: it trades a tiny, deliberate delay for far fewer, more meaningful searches — better for your servers and usually better for the user too.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep1.flow,True,,,,,,0.0,0
local8,baseline,0,True,0.061212499999999996,13818,14912,2,3504,15023,2078,0,713,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A debouncer delays running your search logic until the user has *stopped* typing for a short window (say 300ms), instead of firing on every keystroke. The point:

## Why it matters

**1. Fewer wasted network requests**
Without debouncing, typing ""laptop"" fires 6 searches — one per letter (`l`, `la`, `lap`, ...). Five of those results are stale the moment the next key is pressed. With a debouncer, you fire *one* request after they pause. That's less load on your API/backend and less bandwidth.

**2. Avoids race conditions / flickering results**
Rapid requests can return out of order — the response for `lap` might arrive *after* the response for `laptop`, leaving the wrong results on screen. Fewer requests means fewer chances for this (though you still want request cancellation for full correctness).

**3. Less UI churn / re-rendering**
Each result set triggers rendering, DOM updates, re-filtering, etc. Debouncing cuts that work down to what the user actually cares about — their finished query.

**4. Cost**
If each search hits a paid API (search-as-a-service, an LLM, etc.), you're paying per keystroke without a debouncer.

## The tradeoff
Debouncing adds latency — results appear only after the pause. Too long a delay (e.g. 800ms) feels sluggish; too short defeats the purpose. Common sweet spot is **200–400ms**.

## Related tools worth knowing
- **Throttle** — runs at most once every N ms *during* continuous typing (guarantees periodic updates), vs. debounce which waits for a pause. Debounce is usually the right choice for search.
- **Request cancellation** (`AbortController`) — complements debouncing by killing in-flight requests when a newer one starts, fixing the race condition properly.
- **Minimum query length** — don't search until 2–3 characters are typed.

In short: a debouncer trades a tiny bit of latency for a large reduction in redundant work, cost, and correctness bugs.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_baseline_rep0.flow,True,,,,,,0.0,0
local8,lemoncrow,1,True,0.027134,9671,7858,1,3037,7208,217,0,247,['claude-opus-4-8'],False,False,"Debouncing waits until the user pauses typing (e.g. 300ms idle) before firing the search.

- **Fewer requests**: no query per keystroke — one call for ""hello"" instead of five (""h"",""he"",...). Cuts API/DB load and cost.
- **Less UI churn**: avoids rendering/discarding results for half-typed queries and out-of-order responses.
- **Better UX/perf**: less flicker, less bandwidth, less wasted compute on queries the user never meant to run.

Tradeoff: adds latency after the last keystroke. Related: *throttle* (fixed rate) vs *debounce* (fire after quiet), plus cancel in-flight stale requests.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_lemoncrow_rep1.flow,True,,,,,,0.0338,10600
local8,lemoncrow,0,True,0.027403999999999998,8800,5487,1,3521,7208,217,0,161,['claude-opus-4-8'],False,False,"Debounce delays firing the search until the user pauses typing (e.g. 300ms idle).

- Fewer API calls — no request per keystroke; ""hello"" = 1 call, not 5.
- Cuts backend/DB load and cost.
- Avoids race conditions where a slower earlier request overwrites a newer result.
- Query only fires on meaningful (settled) input → less UI flicker.

Throttle if you need periodic updates while typing; debounce for ""wait until they stop.""",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local8_lemoncrow_rep0.flow,True,,,,,,0.0338,10211
