task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local10,baseline,1,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep1.flow
local10,baseline,1,claude-opus-4-8,flow,1,2973,15023,2081,837,20914,0.0641115,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep1.flow
local10,baseline,2,claude-haiku-4-5-20251001,flow,1,529,0,0,15,544,0.000604,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep2.flow
local10,baseline,2,claude-opus-4-8,flow,1,2973,15023,2081,1063,21140,0.0697615,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep2.flow
local10,lemoncrow,1,claude-opus-4-8,flow,1,3210,7428,0,155,10793,0.023639,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep1.flow
local10,lemoncrow,2,claude-opus-4-8,flow,1,3037,7428,0,251,10716,0.025174,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep2.flow
local10,baseline,3,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep3.flow
local10,baseline,3,claude-opus-4-8,flow,1,2973,15023,2081,832,20909,0.0639865,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep3.flow
local10,baseline,4,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep4.flow
local10,baseline,4,claude-opus-4-8,flow,1,2973,15023,2081,1110,21187,0.0709365,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_baseline_rep4.flow
local10,lemoncrow,3,claude-opus-4-8,flow,1,3521,7428,0,322,11271,0.029369,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep3.flow
local10,lemoncrow,4,claude-opus-4-8,flow,1,2863,2117,3244,207,8431,0.0529885,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local10_lemoncrow_rep4.flow
local3,baseline,1,claude-haiku-4-5-20251001,flow,1,525,0,0,14,539,0.000595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep1.flow
local3,baseline,1,claude-opus-4-8,flow,1,2973,17099,0,793,20865,0.0432395,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep1.flow
local3,baseline,0,claude-haiku-4-5-20251001,flow,1,525,0,0,13,538,0.00059,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep0.flow
local3,baseline,0,claude-opus-4-8,flow,1,2973,17099,0,816,20888,0.0438145,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep0.flow
local3,lemoncrow,1,claude-opus-4-8,flow,1,2690,5141,215,109,8155,0.0208955,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_lemoncrow_rep1.flow
local3,lemoncrow,0,claude-opus-4-8,flow,1,3521,7423,0,181,11125,0.0258415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_lemoncrow_rep0.flow
local3,lemoncrow,3,claude-opus-4-8,flow,1,3521,7423,0,133,11077,0.0246415,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_lemoncrow_rep3.flow
local3,baseline,2,claude-haiku-4-5-20251001,flow,1,525,0,0,12,537,0.000585,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep2.flow
local3,baseline,2,claude-opus-4-8,flow,1,2973,17099,0,811,20883,0.0436895,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep2.flow
local3,lemoncrow,2,claude-opus-4-8,flow,1,3037,7423,0,118,10578,0.0218465,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_lemoncrow_rep2.flow
local3,baseline,4,claude-haiku-4-5-20251001,flow,1,525,0,0,14,539,0.000595,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep4.flow
local3,baseline,4,claude-opus-4-8,flow,1,2973,17099,0,846,20918,0.0445645,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep4.flow
local3,lemoncrow,4,claude-opus-4-8,flow,1,3037,7423,0,161,10621,0.0229215,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_lemoncrow_rep4.flow
local7,lemoncrow,0,claude-opus-4-8,flow,1,3037,7426,0,324,10787,0.026998,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local7_lemoncrow_rep0.flow
