trial_id,task,trial_name,n_turns,n_tool_calls,prompt_tokens,completion_tokens,cache_read_tokens,cache_creation_tokens,cost_usd
26cc0fc4-3b92-5b66-98c7-fdcb43e7e95c,install-windows-3.11,install-windows-3.11__7642fd08,47,49,879935,18845,845703,34139,1.10781025
24654b99-22c8-5f11-8f0c-c48ab12728b3,install-windows-3.11,install-windows-3.11__c82ac054,45,45,773288,20229,739290,33222,1.0868874999999998
6a25be12-9ec9-5cce-9d6d-2f6e5de40cc0,install-windows-3.11,install-windows-3.11__dfff16f0,73,72,1854804,34453,1802807,50820,2.0862385000000003
f817b093-8f00-5863-b2f0-65e395aee940,kv-store-grpc,kv-store-grpc__3afc23ef,9,8,27906,2494,25009,2880,0.0929395
3c80fbf2-13cd-58a7-a9eb-95581110809c,kv-store-grpc,kv-store-grpc__a8613c5c,9,8,27864,2531,24897,2950,0.094246
25447210-5bf3-5e56-9d8c-af717e6fb953,kv-store-grpc,kv-store-grpc__d098dde2,9,8,29807,2916,26448,3342,0.1070965
7e3510ba-9cc2-5d4a-be8f-201cf6a4f9e6,kv-store-grpc,kv-store-grpc__f470742e,9,8,32956,3027,28355,4584,0.1185875
00a77156-6cba-5e34-8d73-b8ae05c3be0a,kv-store-grpc,kv-store-grpc__f84dcefb,10,9,38600,2878,34025,4556,0.11753249999999998
59ba0e14-71a7-5d16-b88a-308e2f16d03c,large-scale-text-editing,large-scale-text-editing__1b779632,9,8,50329,5115,44778,5534,0.1849365
a2d79498-1d47-5a95-831c-c0feb0c69b01,large-scale-text-editing,large-scale-text-editing__2585a1fb,7,6,32485,3971,27145,5327,0.14620624999999998
66d389b3-9576-5fda-9c53-5f62f1efdc03,large-scale-text-editing,large-scale-text-editing__3d344cff,8,7,39333,4621,34523,4795,0.16283024999999998
45b3e991-f19c-5ac0-808c-e6fe5ce57566,large-scale-text-editing,large-scale-text-editing__be77f1d6,7,6,31268,4136,26360,4895,0.14723874999999997
0a390722-f23a-5a17-8031-53d5bfc71be6,large-scale-text-editing,large-scale-text-editing__c15a6a1b,8,7,30496,2989,26745,3736,0.11152249999999998
95779942-b988-5dbe-9b4f-5c66d7cb99c7,largest-eigenval,largest-eigenval__39d23990,10,14,77665,8982,66479,11167,0.32767824999999995
1871b8bd-7086-50ba-9780-44cbb5b12ba0,largest-eigenval,largest-eigenval__5337ba91,11,11,62008,4045,55320,6667,0.17055875000000004
eff39937-212d-56fa-a096-1dc3112fe431,largest-eigenval,largest-eigenval__5f792ad1,9,11,58793,6670,49694,9082,0.24844450000000004
d66a29c3-e094-5a87-bda2-9b934b026dbb,largest-eigenval,largest-eigenval__806b31b5,10,10,58317,5329,51212,7086,0.2032135
0361cd51-cad2-5082-b222-689fddb9b942,largest-eigenval,largest-eigenval__d7e30125,35,38,515610,19256,490288,25253,0.8847202500000001
a1d5166e-2e85-5659-bcd9-0386987b494d,llm-inference-batching-scheduler,llm-inference-batching-scheduler__35dd46fe,18,20,576352,33597,525706,50611,1.41927175
c51e2a5c-7086-51f2-bb57-6fdcea742a9b,llm-inference-batching-scheduler,llm-inference-batching-scheduler__3f55501a,23,24,590474,30192,547468,42961,1.2972652500000001
9bd95f00-4617-5c84-98ac-c7a69c921d12,llm-inference-batching-scheduler,llm-inference-batching-scheduler__ab08fd8a,21,22,804053,43081,742266,61746,1.8342754999999997
8e513560-2fcc-573b-a035-17aacbdf5ef7,llm-inference-batching-scheduler,llm-inference-batching-scheduler__f5ed7389,22,23,681577,34937,630548,50986,1.5075764999999997
ba49b24b-09bd-5ecc-a576-82d7037edf7e,llm-inference-batching-scheduler,llm-inference-batching-scheduler__f6c1a664,19,20,525157,39983,472449,52671,1.5651782499999998
846b4dfb-a1b3-570d-b569-c1db33e6a09d,log-summary-date-ranges,log-summary-date-ranges__b1ae3924,3,3,10969,1293,7457,3507,0.05799724999999999
90a44cce-34a3-5009-82e4-5ed4e4cdd7d5,log-summary-date-ranges,log-summary-date-ranges__b9068394,3,3,10096,1589,6922,3169,0.06301725000000001
b507018a-995c-5ea3-8f93-eb6eaac6f765,log-summary-date-ranges,log-summary-date-ranges__c7d81481,3,3,9980,1397,7627,2348,0.0534385
aba664dd-95fb-53f9-a51e-35630f8c6b30,log-summary-date-ranges,log-summary-date-ranges__d6b82bcf,3,3,10084,1469,6932,3147,0.05988475
c8d3ba3e-9e06-542b-918f-a37427678fe2,log-summary-date-ranges,log-summary-date-ranges__e1ebe33f,3,3,10359,1355,7139,3215,0.057563249999999996
c3acccad-4c03-5100-b86e-feddb0403e82,mailman,mailman__009683da,43,46,1660014,40962,1591553,68376,2.2476015
28e0aeb8-0c00-5d5c-9ce3-9d90f676ecdb,mailman,mailman__7469bed5,23,25,382784,15195,357862,24877,0.7145122499999998
6c22a89b-6c3f-50a8-a9ac-6344bd4d5491,mailman,mailman__a9fa4d76,18,20,351726,14896,323524,28167,0.71038075
9b958f96-6a2b-5023-b92c-f74241adfa34,mailman,mailman__aafacb83,18,21,340647,14282,315195,25417,0.6736787500000001
72dede11-b9a3-5bc1-8023-1da1b35283f7,mailman,mailman__d3c35c17,24,30,544971,15902,512579,32345,0.8562307499999998
fe08cfac-6197-5d18-a486-adf1335c6895,make-doom-for-mips,make-doom-for-mips__10d7e264,42,50,3474870,60183,3345209,129467,
82c0a3c8-3d1a-5941-ac55-b4c1efa9224f,make-doom-for-mips,make-doom-for-mips__3e0b6026,34,40,1789426,50072,1703364,85995,
35d7513e-d941-5c7f-a98f-4e79addfdaa8,make-doom-for-mips,make-doom-for-mips__6e713be9,40,45,3252282,61309,3129208,122884,
83609dd5-aabd-5c98-8a13-6eb255a2a055,make-doom-for-mips,make-doom-for-mips__ea0c5b8a,34,42,1938118,47835,1841665,96386,
4cc57551-fc7a-52b4-a508-7d0c5ddb9252,make-doom-for-mips,make-doom-for-mips__f09c5398,41,47,2476324,53043,2372850,103393,
30ee1d2f-53ec-5af8-bfd6-8628158d9e1e,make-mips-interpreter,make-mips-interpreter__669d4e8a,28,32,1459042,65006,1313142,145845,3.19352725
df30ca22-cd6c-5e37-8ec8-f77e9d30b3da,make-mips-interpreter,make-mips-interpreter__a0b3fa68,37,36,1470700,55499,1379445,91182,2.64745
06e47d78-9b60-5d1f-ae4d-ae138a79b111,make-mips-interpreter,make-mips-interpreter__ae88c734,32,43,1834164,60013,1738235,95866,2.9689200000000002
eb09b24d-fd7a-5075-a1a2-f59adbf6feb5,make-mips-interpreter,make-mips-interpreter__b389f971,46,51,2275042,54672,2184879,90072,3.0226444999999993
c890d8cc-1d37-5ca1-8674-2d1064972b64,make-mips-interpreter,make-mips-interpreter__bd15303b,33,32,1512226,55639,1373443,138718,2.9450090000000007
c813c224-3103-56ac-85de-f1aa84eb6159,mcmc-sampling-stan,mcmc-sampling-stan__22305904,14,14,170611,11766,145369,24882,0.5241469999999999
c42ad411-64d0-5af0-9552-77b93d321b75,mcmc-sampling-stan,mcmc-sampling-stan__52b2fd87,29,30,315514,10740,296655,18802,0.534625
ee1d47c7-7b24-5a7c-b5b0-a6f6cfa1ae51,mcmc-sampling-stan,mcmc-sampling-stan__5dd6fae9,29,30,384753,9042,364068,20175,0.53672775
1f3e1021-6e6a-518b-a3e5-ca25a18bef10,mcmc-sampling-stan,mcmc-sampling-stan__a24222a7,30,31,667463,11740,627179,40225,0.8587907499999999
73ee6f6f-2965-5143-965b-bd135c1760e0,mcmc-sampling-stan,mcmc-sampling-stan__a50181bd,12,13,115116,4891,100290,14803,0.26505375000000003
6cfad429-c7b9-518e-bc1f-afde2c40f154,merge-diff-arc-agi-task,merge-diff-arc-agi-task__7cbfffe8,14,15,100899,6023,90713,10159,0.25956025
370bf7af-03f6-573c-a67b-7ad72b9776bd,merge-diff-arc-agi-task,merge-diff-arc-agi-task__ae742404,12,14,99368,8570,88197,11148,0.3281385
39d87d8e-5ac6-5452-a09b-ca206b702886,merge-diff-arc-agi-task,merge-diff-arc-agi-task__e3b376ed,16,16,96874,5625,87656,9187,0.24202674999999998
2c435b8b-801e-5076-8f9a-9f5ef52d4ad1,merge-diff-arc-agi-task,merge-diff-arc-agi-task__e3ca3b2a,20,23,145679,6660,134872,10768,0.30143099999999995
ffacf17a-8d4e-5eec-98ef-119d3dfe5e24,merge-diff-arc-agi-task,merge-diff-arc-agi-task__e49a26ef,12,13,63509,5514,55478,8008,0.215754
da22e727-1a88-510a-90a0-fa337316a015,model-extraction-relu-logits,model-extraction-relu-logits__1de9a774,6,5,29549,5298,23813,5725,0.18019274999999998
9d57169b-0fc8-522c-909a-c1b3ead293d7,model-extraction-relu-logits,model-extraction-relu-logits__79a34080,13,12,106388,8623,96672,9691,0.32460475000000005
8bbc2106-4251-5a0e-9270-d07cf099d66c,model-extraction-relu-logits,model-extraction-relu-logits__c033babf,11,10,80221,9162,70200,10000,0.326755
3e4203dd-e996-586c-b8d4-db9c8a09ba1e,model-extraction-relu-logits,model-extraction-relu-logits__e14f3f8d,9,8,75785,9562,63072,12696,0.350021
bdb200bd-681d-5d1a-b2f8-bdbf6d908979,model-extraction-relu-logits,model-extraction-relu-logits__ecddb8c8,9,8,69026,9135,58963,10046,0.320729
55ef4b94-c177-508e-bd81-bcf028ee324c,modernize-scientific-stack,modernize-scientific-stack__07a4567d,6,7,30139,2606,25062,5066,0.10939850000000002
8a226568-57a4-5e1c-a223-9ccad3022341,modernize-scientific-stack,modernize-scientific-stack__1cd349f7,5,6,23422,2261,18735,4678,0.09517499999999998
eb80e077-38d3-579f-9eb7-502b5359fc41,modernize-scientific-stack,modernize-scientific-stack__3aecf853,6,7,29677,2317,24709,4957,0.10131575000000001
b740aad4-943e-5ee6-a09a-df43ee86cdf3,modernize-scientific-stack,modernize-scientific-stack__4d80cbf8,6,7,30042,2603,24991,5040,0.1091255
a132ea11-372a-568f-bde9-205b63973860,modernize-scientific-stack,modernize-scientific-stack__53413a35,7,8,35464,2800,30228,5223,0.11782275000000002
07853a63-eebb-55b9-914d-daf49862cd4e,mteb-leaderboard,mteb-leaderboard__12686c7f,23,23,259451,9114,238061,19452,0.4781455
3ab101a5-26d1-5f8a-803e-277aaff53b01,mteb-leaderboard,mteb-leaderboard__3649f19b,17,16,106718,5490,95864,10821,0.25297825
c9156254-503b-5b28-af29-9e21dc165c6d,mteb-leaderboard,mteb-leaderboard__595bd299,18,18,113225,5442,101719,10159,0.25713825
0510099d-85dd-50ce-adca-c62af195e542,mteb-leaderboard,mteb-leaderboard__be874f0a,29,28,330060,11035,307643,22027,0.5693152499999999
3b029412-3ffa-599c-9f5c-b5a4ca78af49,mteb-leaderboard,mteb-leaderboard__e8177093,34,33,474963,11429,444264,29207,0.6978607499999999
6a0fbb1e-bce9-5111-8c93-75381010256c,mteb-retrieve,mteb-retrieve__515daf39,6,5,15886,1126,13820,2055,0.04795875
c94b7e30-929b-5517-9f58-58bf015f84b4,mteb-retrieve,mteb-retrieve__54cf3d2c,12,11,55850,2355,50175,5652,0.11940250000000001
753df791-3405-55e3-9177-19667887e0ad,mteb-retrieve,mteb-retrieve__5f7a8a90,12,11,53409,3168,47224,6162,0.14143949999999997
92144744-dbec-5056-9397-12f25e62c069,mteb-retrieve,mteb-retrieve__93e8290b,6,5,15588,1116,13988,1589,0.044880250000000003
45029182-349f-5b42-962d-5df8b4665a1e,mteb-retrieve,mteb-retrieve__e7c5ebc3,7,6,19365,1644,16789,2563,0.06557825
88d6a65b-9277-517d-89c2-2a0699d39175,multi-source-data-merger,multi-source-data-merger__2455c32a,5,5,23389,5070,17054,6326,0.17485949999999997
4d3dbc3e-b879-5d3e-9a0b-c06b7c89264c,multi-source-data-merger,multi-source-data-merger__4946875b,5,5,24328,4819,17807,6512,0.1701235
c1892d7f-afe8-56af-8e9d-707956e898d5,multi-source-data-merger,multi-source-data-merger__4f634a50,5,5,26094,5144,19254,6831,0.18096574999999998
516f452b-062d-5480-88a6-cac97c75d270,multi-source-data-merger,multi-source-data-merger__aeca5918,4,4,20626,4780,14227,6392,0.16659849999999998
cecc3e4e-2937-57b2-b422-c2a1ade4067d,multi-source-data-merger,multi-source-data-merger__b90b938a,5,5,22773,4568,16679,6085,0.16061575
d6d55df5-ab60-5a66-8221-95ea616a994f,nginx-request-logging,nginx-request-logging__57566539,12,11,64913,4147,56308,8582,0.1855815
6e534261-a07e-5dce-bc5f-6dba2d2c70ee,nginx-request-logging,nginx-request-logging__57649021,13,12,70569,4043,63231,7313,0.17852175
bc8bafe0-d835-534b-b6e3-0972b87561ba,nginx-request-logging,nginx-request-logging__816ab39b,13,12,72769,3849,65144,7600,0.176422
0ddb11cb-ada8-57e6-9b30-92acc15a5c0b,nginx-request-logging,nginx-request-logging__9fea57d0,12,11,66333,3943,59500,6810,0.1710025
310a0314-504c-59c7-a85b-385e55e075a3,nginx-request-logging,nginx-request-logging__c1120e44,10,9,49574,3523,43146,6409,0.14979925
05f3d3e2-30f3-570c-a227-dbe825408846,openssl-selfsigned-cert,openssl-selfsigned-cert__1a09966b,13,13,57015,4859,50556,6434,0.1870905
e16dd4ec-e9c7-504c-9f92-a672c789dbf8,openssl-selfsigned-cert,openssl-selfsigned-cert__207ceb0f,13,13,55802,5106,49135,6642,0.19385500000000003
d6b5d40d-47d3-51c9-a2ae-1bf647a0b06a,openssl-selfsigned-cert,openssl-selfsigned-cert__2532a989,10,14,44494,4458,38320,6155,0.16917374999999996
0765656b-14f9-5087-8718-f3578dffd513,openssl-selfsigned-cert,openssl-selfsigned-cert__9071d19a,10,11,39096,4753,32803,6274,0.17453400000000002
e56c8599-67ef-5599-9c99-2075c820a29a,openssl-selfsigned-cert,openssl-selfsigned-cert__ebe66980,11,10,43607,4599,37712,5874,0.1706485
35180d0b-6cd2-5fc2-9c3f-91359fb16c2e,overfull-hbox,overfull-hbox__01a0fe50,11,10,109361,6263,95305,14035,0.29205125
f8058391-2723-587a-833f-93d2224b0aee,overfull-hbox,overfull-hbox__1aab033b,14,13,181905,11172,162495,19383,0.48182625000000007
281c475f-08e5-5222-b418-3ca8e28693ef,overfull-hbox,overfull-hbox__4732e714,9,8,84365,6324,71127,13221,0.27637975
991f5bbb-80d3-5223-ae35-b602b7aa3dac,overfull-hbox,overfull-hbox__7a126263,12,12,124319,7224,108202,14433,0.3333272500000001
25853198-fe6b-50fe-9b94-b65586a7c58e,overfull-hbox,overfull-hbox__eb695e17,12,11,123054,6155,109736,13295,0.29195174999999995
d8069906-d693-5c9f-b70a-37562759ae5c,password-recovery,password-recovery__1a651cfd,15,16,146648,11768,130061,16558,0.462863
0a7d21ac-5ef7-5b83-9bde-558ee3e05316,password-recovery,password-recovery__2e20e085,16,15,179516,15722,157958,21527,0.60672775
0d6cf8c8-ca33-5586-bf6b-965c7aedb1dc,password-recovery,password-recovery__3c081177,14,17,144221,12485,125838,18356,0.48990399999999995
29d80afa-2460-5bdc-b43e-f24ce314eb56,password-recovery,password-recovery__572d9eaf,18,19,204268,23791,174015,30218,0.87082
4b974fbf-8718-5804-a82e-4208232f3803,password-recovery,password-recovery__745bb1cd,12,15,92258,7049,80069,12166,0.292412
0f46f2bb-e0bc-5e99-967a-f11f8162ea84,path-tracing,path-tracing__1917ee88,58,58,3028976,86223,2918063,109544,
b56387e7-8964-571b-96c1-20e5d79fb567,path-tracing,path-tracing__2cdcf0af,41,40,1523906,53537,1457739,65497,2.4800007500000003
b6ea17f4-8dd1-5078-b229-912b385637a9,path-tracing,path-tracing__91ea1cbd,70,69,2835039,65312,2755522,79378,3.5073684999999997
bbb0b3eb-50ba-5f53-908e-5836af239587,path-tracing,path-tracing__afa9e30f,52,52,1387439,48589,1329744,56404,
7ffa3059-db9b-5fc0-b22b-1822bcdd43d2,path-tracing,path-tracing__d673093a,46,46,1266334,47375,1202335,61673,
34829215-b4b3-5612-97a7-ee1f6777bb06,path-tracing-reverse,path-tracing-reverse__510b592e,18,22,1344321,99003,1095967,248319,4.575227250000001
b0a3309b-2709-52f1-8d62-09f9ec32d611,path-tracing-reverse,path-tracing-reverse__6efe3c24,39,44,3351948,85633,3159359,192512,4.924089499999999
e50d7c57-cfca-559c-9588-ef3e2c9e84ff,path-tracing-reverse,path-tracing-reverse__afb9fcc4,32,31,1864685,74572,1748837,115785,3.4626897500000005
3b356502-36f9-5f96-a7dd-ba41968aca05,path-tracing-reverse,path-tracing-reverse__c3a74a99,56,55,5982465,127739,5785507,196847,7.31707725
d092fc9b-3976-5dff-95d7-afda93cd873d,path-tracing-reverse,path-tracing-reverse__d73d3d01,37,41,3990669,119728,3692084,298512,6.705306999999999
0d2dee26-9a45-5824-9bca-b087ebab24fc,polyglot-c-py,polyglot-c-py__03eaedb6,10,9,60009,8863,50443,9547,0.30656025
b7b1d22e-ce97-54d9-b83e-af0bbf5faae7,polyglot-c-py,polyglot-c-py__165c8414,9,8,70881,10762,59231,11633,0.37145675000000006
62f9edef-8a79-5ce9-9aec-55f632682f27,polyglot-c-py,polyglot-c-py__2c11b282,8,7,33375,3497,29161,4199,0.12832425
4c568ce2-1207-5112-a192-40b8f29d31aa,polyglot-c-py,polyglot-c-py__79ebe8cd,8,7,70632,9019,60957,9660,0.3164035
c955ebf1-3085-50e4-87f0-6aab52e2c77e,polyglot-c-py,polyglot-c-py__9149f3db,8,7,66222,8661,56820,9387,0.30367875
67e0a0ec-9139-5e17-8e26-382ce4a7e706,polyglot-rust-c,polyglot-rust-c__5f90f79f,5,4,134221,32116,102336,31876,1.0533379999999999
d610ebbd-3975-53c3-9dde-512c17fe8669,polyglot-rust-c,polyglot-rust-c__6a159d0a,11,10,400156,40069,358990,41145,1.4384812500000004
4e4d2a7f-9ba4-53d0-9113-bde4a961b8f7,polyglot-rust-c,polyglot-rust-c__7562fde1,6,5,108526,20604,87809,20706,0.688472
a698d71a-83d7-5a90-8617-8187e7797317,polyglot-rust-c,polyglot-rust-c__c0f9437a,7,6,230426,37564,192379,38034,1.2730670000000004
ee720bef-2ed2-55f4-a72c-4df355251fc2,polyglot-rust-c,polyglot-rust-c__f543d78c,11,10,423267,52764,369516,53730,1.8397754999999998
73c66d87-aeed-5b35-8717-69ab05b456fa,portfolio-optimization,portfolio-optimization__01bacf7c,8,8,60449,3736,51816,8618,0.1732455
8c6c4cdf-8d7c-52e3-b394-3cda9fe77e20,portfolio-optimization,portfolio-optimization__18143ea5,12,11,100428,3157,90948,9457,0.18362024999999998
793b7ab9-150c-586e-a956-7dc5304121a3,portfolio-optimization,portfolio-optimization__2e521f33,9,9,82969,5259,71478,11474,0.2390115
6446f5ab-35bc-524b-a7a5-ce87bfc5f12a,portfolio-optimization,portfolio-optimization__6d72a4e5,7,10,53919,4111,44377,9529,0.18458475000000002
45b91ba8-f47b-56da-9a25-4260d6db706e,portfolio-optimization,portfolio-optimization__ef1f71f8,12,11,111370,4450,100122,11225,0.23158225
d739c9d2-7221-5692-b14f-fc084dfc5fcb,protein-assembly,protein-assembly__41de2ba8,13,14,401396,31552,345590,55781,1.3103512499999999
136e377b-f7a4-5973-81a0-28c21f73966c,protein-assembly,protein-assembly__48f1e7f2,18,17,378731,28138,340466,38230,1.1127955
b06cb32d-583b-58d3-bc43-c519c9c46e94,protein-assembly,protein-assembly__55a07d9b,16,17,341700,25681,302300,36074,1.0352675
1cebbe14-d31a-5983-b99d-ff5515b2111e,protein-assembly,protein-assembly__f350e145,17,17,441670,34200,391536,50101,1.3640642500000002
e942e8e4-a799-500e-b485-d49c0068cea7,protein-assembly,protein-assembly__f789d8f3,1,0,0,0,0,0,0.0077885
4642d5c3-846a-5189-8597-a0ff64536080,prove-plus-comm,prove-plus-comm__16ec39a7,6,5,17115,1970,14803,2301,0.07108775
813a7fec-8af3-5451-ac8e-fbaa4b49401c,prove-plus-comm,prove-plus-comm__4bb082c8,5,5,13492,2105,11531,1952,0.0706355
8d924a03-2786-5d67-831a-09be0076dc65,prove-plus-comm,prove-plus-comm__59c0b0fd,5,5,12517,1662,10593,1915,0.05886025
da3427b2-1db6-5b16-b712-ed54b921a008,prove-plus-comm,prove-plus-comm__7debac39,5,5,13546,2149,11512,2025,0.07218225
9759b3b5-54fc-5a01-8876-e9812c52bd90,prove-plus-comm,prove-plus-comm__c88cb074,4,4,10523,1644,8525,1991,0.05784125
b7615e48-401d-5ba6-a47a-e64360368be1,pypi-server,pypi-server__83d1b2da,11,12,47791,3186,42448,5322,0.13424149999999999
d2fd34e8-d15e-56ac-aa6f-a11b2e1f9e34,pypi-server,pypi-server__bf310a62,12,13,57486,3276,51661,5802,0.14410799999999999
038ec80a-6011-5734-869b-3e8b2475566e,pypi-server,pypi-server__d1c629bb,13,12,49986,2852,45098,4863,0.12436774999999999
7c8e76de-a627-5878-8e73-7269d1c2b0fa,pypi-server,pypi-server__d74307b6,12,11,45263,3043,40070,4835,0.12811875
346b5735-535d-51fb-a61f-b72da95c16c4,pypi-server,pypi-server__da1d4ac2,10,11,38244,2950,33721,4504,0.1188555
c55a3065-3198-50c5-b3d3-3f3d57a1a785,pytorch-model-cli,pytorch-model-cli__33e07049,14,21,119979,9657,106590,13362,0.37836749999999997
290f37ad-88e9-5b43-8e55-ff5976dd2e57,pytorch-model-cli,pytorch-model-cli__527bb8cb,16,20,166733,9371,150549,15492,0.40983449999999993
dc69bcbd-8de3-5a17-8195-f422661665e9,pytorch-model-cli,pytorch-model-cli__57171730,13,17,111724,9656,98721,12978,0.37199799999999994
446af2b9-0ffa-5910-a873-0f196347e7e1,pytorch-model-cli,pytorch-model-cli__bc299a25,12,11,68097,7917,58567,9507,0.28674225000000003
b4fb5c4a-c9b0-55e2-9f41-349488bb6dbd,pytorch-model-cli,pytorch-model-cli__f5d724d8,14,15,84851,6380,76573,8251,0.24949025000000005
98ae15ad-6f57-57de-9773-c4ac7585c5bc,pytorch-model-recovery,pytorch-model-recovery__0077839b,5,5,27557,3957,21015,6533,0.15030875
5148e274-3def-5ea7-af91-61dea52f0ec1,pytorch-model-recovery,pytorch-model-recovery__103f0a00,5,6,27664,3963,20720,6935,0.15282375
fafa2bab-82ca-573c-9cd7-06cb754859da,pytorch-model-recovery,pytorch-model-recovery__353cc8d4,4,4,21632,4245,15721,5904,0.15092049999999999
b8976d81-15c6-5b1f-88fb-5945f3989735,pytorch-model-recovery,pytorch-model-recovery__374f71be,6,7,35349,4275,28080,7258,0.1663325
9456e1b2-8232-517a-b006-1ed0ce1a8859,pytorch-model-recovery,pytorch-model-recovery__cdc7202e,5,5,27612,4099,20923,6680,0.15473150000000002
50782d34-b54b-526a-aa6b-d59488c8645c,qemu-alpine-ssh,qemu-alpine-ssh__0c4a882c,24,23,266278,14626,246108,20123,0.61470775
22c81b9f-4742-5f79-a22d-3a60b7d1e228,qemu-alpine-ssh,qemu-alpine-ssh__6fde876a,14,14,116063,11112,80646,35390,
f873150e-62f4-5c5f-b681-ed1f76eeb21c,qemu-alpine-ssh,qemu-alpine-ssh__d5e49c97,29,29,390688,25109,360411,29876,
2743646e-9ef6-5600-8eb2-a398deb7b6ad,qemu-alpine-ssh,qemu-alpine-ssh__e3715351,24,24,334849,16303,309491,24977,
235557a5-c21c-5843-8a79-a3750bcbbbaa,qemu-alpine-ssh,qemu-alpine-ssh__fafa47ac,27,27,500668,20121,468746,31869,
4eeb4238-35ef-59e8-b8f8-680b0a4cd625,qemu-startup,qemu-startup__00123a11,13,12,75116,8845,64539,10552,0.3194695
16b04051-9e8b-56a5-805f-813930a0e265,qemu-startup,qemu-startup__01bbbf30,22,21,294361,20011,271117,23201,0.7810547499999999
b5c87b45-5bde-5859-a695-5819a1b7a9f7,qemu-startup,qemu-startup__68d2aec4,7,6,28041,4500,23284,4744,0.15385700000000002
81e0c964-b951-56e8-b581-fbf554dcf8b9,qemu-startup,qemu-startup__972aac6b,27,26,274603,20348,250187,24030,0.785911
88037357-aef7-5c0c-ac6f-d823a03d40af,qemu-startup,qemu-startup__ed6ba15a,12,11,68489,7687,58794,9326,0.28170449999999997
3d642d2c-3906-513a-880b-f578270883c3,query-optimize,query-optimize__01c8e102,16,18,155952,5244,142661,13260,
9b785e13-203f-5233-badf-5890f7cb9da0,query-optimize,query-optimize__503d3560,6,9,20163,1101,14940,5212,
443ee35c-0e76-52c0-a1ec-c3753b1fc135,query-optimize,query-optimize__a1bbb56f,18,20,134782,6271,124207,10007,
ef23995f-ac84-59a4-a399-fab89575363e,query-optimize,query-optimize__a2f81ce0,8,10,54038,4574,38506,15517,
648a66f2-19a0-5aa9-8c74-2d634b493770,query-optimize,query-optimize__d7f673f7,11,13,50324,5066,42825,7078,0.19440500000000002
a3aadf07-c82e-58ca-9d8a-20bca1ecc719,raman-fitting,raman-fitting__0bb8bf72,18,17,349104,44053,288849,60220,1.6222995
3ae272e6-9c07-53e8-8e02-9f423b9e92db,raman-fitting,raman-fitting__117f95f1,16,15,128427,12840,111631,16765,0.48175175
5c5a6760-b68d-5a0e-ac3e-19a7dc00dbdb,raman-fitting,raman-fitting__1ea1d5d4,20,19,277154,26146,244312,32803,0.9810197500000001
99807068-7ff3-5988-a599-f69dfb75eb5e,raman-fitting,raman-fitting__3ec434bc,24,23,354928,25586,323526,31355,0.9976167499999999
b3236907-b25f-5355-aa88-2f4f33ebfa99,raman-fitting,raman-fitting__727a3852,19,18,255579,19669,229304,26238,0.7705495000000001
d0f9e253-6e1d-5a63-915a-34fccb0db5c6,regex-chess,regex-chess__02227292,34,33,2114085,133852,1993942,116830,
0633142f-dc5c-5233-9635-6e4478f3dce2,regex-chess,regex-chess__458d711f,21,19,1256448,189057,1168019,87472,
794ac714-d6f3-56ef-8ca3-8adf0900b720,regex-chess,regex-chess__7cea827b,25,23,1282498,188698,1196960,84965,
8b34d753-f8ac-5315-84d9-1a037cc99865,regex-chess,regex-chess__8af33d1d,3,2,22193,133722,5902,16286,
6a29267f-375a-56f0-b1d1-e95e233b5ae3,regex-chess,regex-chess__db3c37a7,34,32,2295482,135408,2157219,135598,5.324622
7179eb4c-ad0d-54f5-8a44-5651128ab53f,regex-log,regex-log__3b26283e,8,7,95269,12502,81227,14027,0.44090725000000003
adc53e71-f7f8-5051-bf75-2bb4dbb102e3,regex-log,regex-log__5c3615e7,7,6,74222,11787,60969,13240,0.4079744999999999
95b01c68-f567-53fc-8db9-485f0e21c957,regex-log,regex-log__6d17ec0e,7,7,96718,16511,78663,18042,0.5649339999999999
38e18e96-0b3c-5f0a-b80e-5985f357097a,regex-log,regex-log__a48495e6,7,6,65657,11190,53582,12062,0.3819935
a01419eb-4ebb-5a1a-82c0-94ee5e628057,regex-log,regex-log__b5672d04,6,5,51205,9432,40330,10864,0.32392000000000004
761007c3-e02b-59bc-a08b-64f7b2b9dd96,reshard-c4-data,reshard-c4-data__0d6058e7,15,14,245765,18643,221663,24073,0.7275077499999999
0ce9520a-d6e0-5b4d-89bc-4646afd85fe9,reshard-c4-data,reshard-c4-data__6dda8b9a,23,22,409092,20142,382720,26327,0.8596787499999999
3fc558b1-e4d2-5e4e-8b1d-3783e95d6893,reshard-c4-data,reshard-c4-data__8de0e2df,14,16,272735,21911,245888,26820,0.838479
f0662bd7-837d-573e-9b51-48861ab42185,reshard-c4-data,reshard-c4-data__bad71101,12,12,191038,17093,170373,20642,0.641639
e2faac86-844b-5e84-b57d-63460db56d11,reshard-c4-data,reshard-c4-data__d980d20e,17,16,289902,22956,263033,26836,0.8733065
05d874c0-6062-5134-8a18-f08718557313,rstan-to-pystan,rstan-to-pystan__176105b2,14,14,152198,6607,122633,29538,0.411239
d2e5501b-b326-5c48-80ee-bad5e9a06b04,rstan-to-pystan,rstan-to-pystan__a0f4b40f,14,15,166062,7302,148616,17419,0.36586175
ec978d3e-c835-5668-80c3-c9d7c9b86745,rstan-to-pystan,rstan-to-pystan__ad751772,11,12,110633,5359,97170,13442,0.2666775
