task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
pylint-dev__pylint-6528,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9827469999999999,0.9243704999999999,0.0584,81316,0.0,0
pylint-dev__pylint-6528,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.4513319999999996,0.9650374999999999,0.4863,591752,0.0,0
pylint-dev__pylint-6528,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.6957155000000002,1.074666,0.621,768852,0.0,0
pylint-dev__pylint-6528,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3382114999999997,1.2503274999999998,0.0879,6300,0.0,0
pylint-dev__pylint-8898,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8165625000000002,0.40006349999999996,0.4165,396806,0.0,0
pylint-dev__pylint-8898,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9396315000000001,0.5586365,0.381,360957,0.0,0
pylint-dev__pylint-8898,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7998360000000002,0.5994005,0.2004,275788,0.0,0
pylint-dev__pylint-8898,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8719935,0.6925519999999998,0.1794,251684,0.0,0
pylint-dev__pylint-8898,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.609253,0.7985635,-0.1893,-48809,0.0,0
pytest-dev__pytest-5787,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3076765000000001,0.6597029999999999,0.648,373778,0.0,0
pytest-dev__pytest-5787,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0395549999999998,0.6857440000000001,0.3538,372907,0.0,0
pytest-dev__pytest-5787,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3181390000000002,0.7651654999999999,0.553,688192,0.0,0
pytest-dev__pytest-5787,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9479494999999998,0.8336345,0.1143,279386,0.0,0
pytest-dev__pytest-5787,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3786606500000003,0.857542,0.5211,803657,0.0,0
pytest-dev__pytest-5840,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8384725,0.49077000000000004,0.3477,335382,0.0,0
pytest-dev__pytest-5840,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5452895000000001,0.49966299999999997,0.0456,73569,0.0,0
pytest-dev__pytest-5840,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.050553,0.5184785,0.5321,520515,0.0,0
pytest-dev__pytest-5840,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6756435,0.5282435,0.1474,263939,0.0,0
pytest-dev__pytest-5840,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.630416,0.5636085000000002,0.0668,51070,0.0,0
pytest-dev__pytest-6197,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.1105465,0.858499,1.252,1231531,0.0,0
pytest-dev__pytest-6197,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.4732175000000003,0.9764115,0.4968,590662,0.0,0
pytest-dev__pytest-6197,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.581492,1.163721,0.4178,565697,0.0,0
pytest-dev__pytest-6197,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.4931065,1.200205,0.2929,392945,0.0,0
pytest-dev__pytest-6197,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.9003514999999993,1.3202500000000004,0.5801,781870,0.0,0
pytest-dev__pytest-7490,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0855205,0.6191545000000002,0.4664,408066,0.0,0
pytest-dev__pytest-7490,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7961220000000001,0.6191545000000002,0.177,143928,0.0,0
pytest-dev__pytest-7490,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5640815000000001,0.6308765000000001,-0.0668,70165,0.0,0
pytest-dev__pytest-7490,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8558660000000001,0.7397944999999999,0.1161,121724,0.0,0
pytest-dev__pytest-7490,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.498304,0.779282,-0.281,-86013,0.0,0
pytest-dev__pytest-8399,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.15453099999999997,0.16141499999999998,-0.0069,-15709,0.0,0
pytest-dev__pytest-8399,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1598645,0.16457750000000002,-0.0047,11677,0.0,0
pytest-dev__pytest-8399,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.166991,0.20879549999999997,-0.0418,-800,0.0,0
pytest-dev__pytest-8399,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1631965,0.2147485,-0.0516,-33187,0.0,0
pytest-dev__pytest-8399,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.374462,0.21800850000000002,0.1565,140976,0.0,0
scikit-learn__scikit-learn-12682,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.6452440000000004,0.609418,1.0358,1303832,0.0,0
scikit-learn__scikit-learn-12682,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3782105,0.750215,0.628,735948,0.0,0
scikit-learn__scikit-learn-12682,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.379401,0.762221,0.6172,789467,0.0,0
scikit-learn__scikit-learn-12682,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.030981,0.877669,0.1533,383486,0.0,0
scikit-learn__scikit-learn-12682,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.6430979999999997,0.8792350000000001,0.7639,899325,0.0,0
scikit-learn__scikit-learn-25102,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.1137965,0.6712325,1.4426,1530410,0.0,0
scikit-learn__scikit-learn-25102,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.2275825000000005,0.697047,1.5305,1056340,0.0,0
scikit-learn__scikit-learn-25102,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2950290000000004,0.70372,0.5913,520750,0.0,0
scikit-learn__scikit-learn-25102,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.7899549999999997,0.9012665000000002,0.8887,917114,0.0,0
scikit-learn__scikit-learn-25102,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.0247900000000003,0.94002495,1.0848,1169582,0.0,0
sphinx-doc__sphinx-10673,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,3.0613984999999992,1.0430785,2.0183,2763823,0.0,0
sphinx-doc__sphinx-10673,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.5672440000000005,1.0820355,0.4852,757856,0.0,0
sphinx-doc__sphinx-10673,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.1160335000000001,1.1221405000000002,-0.0061,88343,0.0,0
sphinx-doc__sphinx-10673,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.9403410000000003,1.2094924999999999,0.7308,999675,0.0,0
sphinx-doc__sphinx-10673,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.2368639999999993,1.2663980000000001,0.9705,1222158,0.0,0
sphinx-doc__sphinx-8120,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1774015,0.246961,-0.0696,-59665,0.0,0
sphinx-doc__sphinx-8120,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3453625,0.253022,0.0923,46287,0.0,0
sphinx-doc__sphinx-8120,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.489988,0.2551025,0.2349,230459,0.0,0
sphinx-doc__sphinx-8120,4,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.6107205000000001,0.2683575,0.3424,268715,0.0,0
sphinx-doc__sphinx-8120,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.46870200000000006,0.2808575,0.1878,183135,0.0,0
sphinx-doc__sphinx-8548,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.612432399999999,1.2543164999999998,0.3581,1457853,0.0,0
sphinx-doc__sphinx-8548,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.873352900000001,2.1633399999999994,0.71,1325281,0.0,0
sphinx-doc__sphinx-8548,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.409638,2.2059695000000006,0.2037,289669,0.0,0
sphinx-doc__sphinx-8548,4,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,2.162577,2.3801405000000004,-0.2176,-703622,0.0,0
sphinx-doc__sphinx-8548,5,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,1.4051425000000002,2.882893999999999,-1.4778,-1568816,0.0,0
sphinx-doc__sphinx-8551,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7713584999999998,0.33068900000000007,0.4407,507441,0.0,0
sphinx-doc__sphinx-8551,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9333895,0.35124500000000003,0.5821,597528,0.0,0
sphinx-doc__sphinx-8551,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.29913,0.414131,-0.115,-10876,0.0,0
sphinx-doc__sphinx-8551,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2149048999999996,0.414131,0.8008,1346187,0.0,0
sphinx-doc__sphinx-8551,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.3881679999999999,0.4711355,-0.083,11476,0.0,0
sphinx-doc__sphinx-9461,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.317294000000001,1.2308695,1.0864,1500302,0.0,0
sphinx-doc__sphinx-9461,2,baseline,lemoncrow,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,1.3373275,0.35172499999999995,0.9856,1116780,0.0,0
sphinx-doc__sphinx-9461,3,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.775298,0.6715985,0.1037,275555,0.0,0
sphinx-doc__sphinx-9461,4,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.6339815,0.7379285,-0.1039,96758,0.0,0
sphinx-doc__sphinx-9461,5,baseline,lemoncrow,execution_failed,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.0,0.7705394999999999,-0.7705,-548583,0.0,0
sympy__sympy-12489,1,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.27734050000000005,0.7770589999999999,-0.4997,-294392,0.0,0
sympy__sympy-12489,2,baseline,lemoncrow,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,0.49601899999999993,0.5125855000000001,-0.0166,55282,0.0,0
sympy__sympy-12489,3,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.32084349999999995,1.012152,-0.6913,-465955,0.0,0
sympy__sympy-12489,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8095180000000001,0.8305135000000001,-0.021,177064,0.0,0
sympy__sympy-12489,5,baseline,lemoncrow,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.8823084999999998,0.39979699999999996,0.4825,555354,0.0,0
sympy__sympy-13091,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.1423835,0.7065609999999999,0.4358,615286,0.0,0
sympy__sympy-13091,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7659572,0.726174,0.0398,373861,0.0,0
sympy__sympy-13091,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2273285,0.7737120000000001,0.4536,586525,0.0,0
sympy__sympy-13091,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6443415000000001,0.8359929999999998,-0.1917,-56540,0.0,0
sympy__sympy-13091,5,baseline,lemoncrow,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.8505770000000001,0.9378820000000002,-0.0873,201861,0.0,0
sympy__sympy-13877,1,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.486199,0.2874625,0.1987,195523,0.0,0
sympy__sympy-13877,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5884755,0.33332550000000005,0.2551,212992,0.0,0
sympy__sympy-13877,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5334849999999999,0.3497095,0.1838,175662,0.0,0
sympy__sympy-13877,4,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4400914999999999,0.35961300000000007,0.0805,99431,0.0,0
sympy__sympy-13877,5,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7513219999999998,0.3844875,0.3668,301457,0.0,0
sympy__sympy-13878,1,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.0,0.949427,-0.9494,-618405,0.0,0
sympy__sympy-13878,2,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.0,1.0050579999999998,-1.0051,-591843,0.0,0
sympy__sympy-13878,3,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,2.5478724999999995,1.372679,1.1752,1715983,0.0,0
sympy__sympy-13878,4,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.0,1.4983190000000004,-1.4983,-1053933,0.0,0
sympy__sympy-13878,5,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.0,1.5995925000000002,-1.5996,-1098110,0.0,0
sympy__sympy-14248,1,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.0,0.7414049999999999,-0.7414,-485596,0.0,0
sympy__sympy-14248,2,baseline,lemoncrow,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.282594,0.7696024999999997,0.513,603941,0.0,0
sympy__sympy-14248,3,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.0,0.8892709999999999,-0.8893,-610513,0.0,0
sympy__sympy-14248,4,baseline,lemoncrow,execution_failed,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.0,1.0557555,-1.0558,-607413,0.0,0
sympy__sympy-14248,5,baseline,lemoncrow,execution_failed,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,1.230495,0.0,1.2305,1084174,0.0,0
