task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
django__django-14007,baseline,1,claude-haiku-4-5-20251001,flow,1,847,0,0,19,866,0.000942,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep1.flow
django__django-14007,baseline,1,claude-opus-4-8,flow,20,2750,287651,14570,5575,310546,0.4426505,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep1.flow
django__django-14007,baseline,2,claude-haiku-4-5-20251001,flow,1,847,0,0,19,866,0.000942,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep2.flow
django__django-14007,baseline,2,claude-opus-4-8,flow,19,2748,287275,12697,5114,307834,0.4121975,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep2.flow
django__django-14007,baseline,3,claude-haiku-4-5-20251001,flow,1,847,0,0,20,867,0.000947,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep3.flow
django__django-14007,baseline,3,claude-opus-4-8,flow,22,3522,341818,13412,5914,364666,0.470489,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep3.flow
django__django-14007,baseline,4,claude-haiku-4-5-20251001,flow,1,847,0,0,21,868,0.000952,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep4.flow
django__django-14007,baseline,4,claude-opus-4-8,flow,30,6690,568657,21916,7893,605156,0.7342635,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep4.flow
django__django-14007,baseline,5,claude-haiku-4-5-20251001,flow,1,847,0,0,18,865,0.000937,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep5.flow
django__django-14007,baseline,5,claude-opus-4-8,flow,22,2754,353836,15470,6806,378866,0.515538,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14007_baseline_rep5.flow
django__django-14376,baseline,1,claude-haiku-4-5-20251001,flow,1,779,0,0,15,794,0.000854,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep1.flow
django__django-14376,baseline,1,claude-opus-4-8,flow,12,2584,137370,15231,2608,157793,0.299115,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep1.flow
django__django-14376,baseline,2,claude-haiku-4-5-20251001,flow,1,779,0,0,15,794,0.000854,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep2.flow
django__django-14376,baseline,2,claude-opus-4-8,flow,7,2445,63717,12229,1400,79791,0.2013735,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep2.flow
django__django-14376,baseline,3,claude-haiku-4-5-20251001,flow,1,779,0,0,15,794,0.000854,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep3.flow
django__django-14376,baseline,3,claude-opus-4-8,flow,5,2441,45198,6965,1063,55667,0.131029,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep3.flow
django__django-14376,baseline,4,claude-haiku-4-5-20251001,flow,1,779,0,0,17,796,0.000864,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep4.flow
django__django-14376,baseline,4,claude-opus-4-8,flow,7,2445,70797,8267,1527,83036,0.1684685,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep4.flow
django__django-14376,baseline,5,claude-haiku-4-5-20251001,flow,1,779,0,0,15,794,0.000854,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep5.flow
django__django-14376,baseline,5,claude-opus-4-8,flow,11,2582,128842,10797,3062,145283,0.261851,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14376_baseline_rep5.flow
django__django-14631,baseline,1,claude-haiku-4-5-20251001,flow,1,844,0,0,16,860,0.000924,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep1.flow
django__django-14631,baseline,1,claude-opus-4-8,flow,18,2725,454839,28470,8614,494648,0.7410945,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep1.flow
django__django-14631,baseline,2,claude-haiku-4-5-20251001,flow,1,844,0,0,16,860,0.000924,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep2.flow
django__django-14631,baseline,2,claude-opus-4-8,flow,27,7007,771833,33016,13082,824938,1.0781615,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep2.flow
django__django-14631,baseline,3,claude-haiku-4-5-20251001,flow,1,844,0,0,20,864,0.000944,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep3.flow
django__django-14631,baseline,3,claude-opus-4-8,flow,21,2860,535178,14357,8334,560729,0.633809,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep3.flow
django__django-14631,baseline,4,claude-haiku-4-5-20251001,flow,1,844,0,0,17,861,0.000929,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep4.flow
django__django-14631,baseline,4,claude-opus-4-8,flow,27,2872,540516,23408,9151,575947,0.747473,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep4.flow
django__django-14631,baseline,5,claude-haiku-4-5-20251001,flow,1,844,0,0,21,865,0.000949,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep5.flow
django__django-14631,baseline,5,claude-opus-4-8,flow,20,2858,502176,24264,8092,537390,0.710318,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-14631_baseline_rep5.flow
django__django-15128,baseline,1,claude-haiku-4-5-20251001,flow,1,1334,0,0,21,1355,0.001439,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep1.flow
django__django-15128,baseline,1,claude-opus-4-8,flow,30,3785,1165997,45914,28286,1243982,1.7682135,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep1.flow
django__django-15128,baseline,2,claude-haiku-4-5-20251001,flow,1,1334,0,0,21,1355,0.001439,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep2.flow
django__django-15128,baseline,2,claude-opus-4-8,flow,23,2885,534278,23459,15212,575834,0.896454,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep2.flow
django__django-15128,baseline,3,claude-haiku-4-5-20251001,flow,1,1334,0,0,21,1355,0.001439,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep3.flow
django__django-15128,baseline,3,claude-opus-4-8,flow,39,5348,1295447,39301,23023,1363119,1.6430485,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep3.flow
django__django-15128,baseline,4,claude-haiku-4-5-20251001,flow,1,1334,0,0,21,1355,0.001439,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep4.flow
django__django-15128,baseline,4,claude-opus-4-8,flow,24,2758,594857,27758,15283,640656,0.9708735,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep4.flow
django__django-15128,baseline,5,claude-haiku-4-5-20251001,flow,1,1334,0,0,23,1357,0.001449,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep5.flow
django__django-15128,baseline,5,claude-opus-4-8,flow,11,2603,185703,13798,8433,210537,0.4546715,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15128_baseline_rep5.flow
django__django-15268,baseline,1,claude-haiku-4-5-20251001,flow,1,929,0,0,18,947,0.001019,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep1.flow
django__django-15268,baseline,1,claude-opus-4-8,flow,28,2895,572798,25538,11215,612446,0.836629,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep1.flow
django__django-15268,baseline,2,claude-haiku-4-5-20251001,flow,1,929,0,0,18,947,0.001019,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep2.flow
django__django-15268,baseline,2,claude-opus-4-8,flow,38,3307,823207,27945,13892,868351,1.0548885,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep2.flow
django__django-15268,baseline,3,claude-haiku-4-5-20251001,flow,1,929,0,0,18,947,0.001019,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep3.flow
django__django-15268,baseline,3,claude-opus-4-8,flow,34,3036,922836,37184,17987,981043,1.298113,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep3.flow
django__django-15268,baseline,4,claude-haiku-4-5-20251001,flow,1,929,0,0,20,949,0.001029,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep4.flow
django__django-15268,baseline,4,claude-opus-4-8,flow,27,2893,687996,32908,19335,743132,1.170918,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep4.flow
django__django-15268,baseline,5,claude-haiku-4-5-20251001,flow,1,929,0,0,19,948,0.001024,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep5.flow
django__django-15268,baseline,5,claude-opus-4-8,flow,29,3306,624825,23742,11905,663778,0.8639875,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15268_baseline_rep5.flow
django__django-15503,baseline,1,claude-haiku-4-5-20251001,flow,1,1144,0,0,20,1164,0.001244,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep1.flow
django__django-15503,baseline,1,claude-opus-4-8,flow,20,2750,365322,21211,9925,399208,0.656646,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep1.flow
django__django-15503,baseline,2,claude-haiku-4-5-20251001,flow,1,1144,0,0,18,1162,0.001234,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep2.flow
django__django-15503,baseline,2,claude-opus-4-8,flow,32,3032,747706,28817,13465,793020,1.013808,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep2.flow
django__django-15503,baseline,3,claude-haiku-4-5-20251001,flow,1,1144,0,0,18,1162,0.001234,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep3.flow
django__django-15503,baseline,3,claude-opus-4-8,flow,30,3028,737584,30841,15786,787239,1.086992,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep3.flow
django__django-15503,baseline,4,claude-haiku-4-5-20251001,flow,1,1144,0,0,18,1162,0.001234,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep4.flow
django__django-15503,baseline,4,claude-opus-4-8,flow,26,2891,552864,27716,11575,595046,0.857422,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep4.flow
django__django-15503,baseline,5,claude-haiku-4-5-20251001,flow,1,1144,0,0,18,1162,0.001234,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep5.flow
django__django-15503,baseline,5,claude-opus-4-8,flow,29,2897,655966,26412,11884,697159,0.903688,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15503_baseline_rep5.flow
django__django-15957,baseline,1,claude-haiku-4-5-20251001,flow,43,790,831079,29323,6627,867819,0.15368665,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep1.flow
django__django-15957,baseline,1,claude-opus-4-8,flow,47,4820,1500409,42762,18626,1566617,1.6675745,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep1.flow
django__django-15957,baseline,2,claude-haiku-4-5-20251001,flow,1,717,0,0,19,736,0.000812,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep2.flow
django__django-15957,baseline,2,claude-opus-4-8,flow,56,3986,1499873,36359,16845,1557063,1.5545815,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep2.flow
django__django-15957,baseline,3,claude-haiku-4-5-20251001,flow,1,717,0,0,17,734,0.000802,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep3.flow
django__django-15957,baseline,3,claude-opus-4-8,flow,52,3541,1565372,39530,17422,1625865,1.631241,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep3.flow
django__django-15957,baseline,4,claude-haiku-4-5-20251001,flow,1,717,0,0,18,735,0.000807,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep4.flow
django__django-15957,baseline,4,claude-opus-4-8,flow,40,3270,952128,28422,12160,995980,1.080634,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep4.flow
django__django-15957,baseline,5,claude-haiku-4-5-20251001,flow,1,717,0,0,17,734,0.000802,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep5.flow
django__django-15957,baseline,5,claude-opus-4-8,flow,59,3932,1821482,47052,25450,1897916,2.037171,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-15957_baseline_rep5.flow
django__django-16560,baseline,1,claude-haiku-4-5-20251001,flow,1,692,0,0,17,709,0.000777,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep1.flow
django__django-16560,baseline,1,claude-opus-4-8,flow,24,2866,502660,23285,9471,538282,0.735285,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep1.flow
django__django-16560,baseline,2,claude-haiku-4-5-20251001,flow,1,692,0,0,17,709,0.000777,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep2.flow
django__django-16560,baseline,2,claude-opus-4-8,flow,67,9839,2783522,60992,25604,2879957,2.690976,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep2.flow
django__django-16560,baseline,3,claude-haiku-4-5-20251001,flow,1,692,0,0,17,709,0.000777,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep3.flow
django__django-16560,baseline,3,claude-opus-4-8,flow,63,9927,2288923,52338,22564,2373752,2.2815765,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep3.flow
django__django-16560,baseline,4,claude-haiku-4-5-20251001,flow,1,692,0,0,18,710,0.000782,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep4.flow
django__django-16560,baseline,4,claude-opus-4-8,flow,64,3591,2275292,52897,23919,2355699,2.282546,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep4.flow
django__django-16560,baseline,5,claude-haiku-4-5-20251001,flow,1,692,0,0,18,710,0.000782,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep5.flow
django__django-16560,baseline,5,claude-opus-4-8,flow,57,3448,1942180,49785,21534,2016947,2.02453,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/django__django-16560_baseline_rep5.flow
matplotlib__matplotlib-14623,baseline,1,claude-haiku-4-5-20251001,flow,1,887,0,0,16,903,0.000967,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep1.flow
matplotlib__matplotlib-14623,baseline,1,claude-opus-4-8,flow,23,3607,416545,20269,7946,448367,0.6276475,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep1.flow
matplotlib__matplotlib-14623,baseline,2,claude-haiku-4-5-20251001,flow,1,887,0,0,16,903,0.000967,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep2.flow
matplotlib__matplotlib-14623,baseline,2,claude-opus-4-8,flow,26,2870,446480,18724,8072,476146,0.62663,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep2.flow
matplotlib__matplotlib-14623,baseline,3,claude-haiku-4-5-20251001,flow,1,887,0,0,17,904,0.000972,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep3.flow
matplotlib__matplotlib-14623,baseline,3,claude-opus-4-8,flow,30,3099,586316,20397,9205,619017,0.742748,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep3.flow
matplotlib__matplotlib-14623,baseline,4,claude-haiku-4-5-20251001,flow,1,887,0,0,15,902,0.000962,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep4.flow
matplotlib__matplotlib-14623,baseline,4,claude-opus-4-8,flow,12,2584,165622,14755,4406,187367,0.353431,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep4.flow
matplotlib__matplotlib-14623,baseline,5,claude-haiku-4-5-20251001,flow,1,887,0,0,16,903,0.000967,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep5.flow
matplotlib__matplotlib-14623,baseline,5,claude-opus-4-8,flow,26,2999,481997,19724,10773,515493,0.7225585,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-14623_baseline_rep5.flow
matplotlib__matplotlib-24870,baseline,1,claude-haiku-4-5-20251001,flow,1,883,0,0,17,900,0.000968,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep1.flow
matplotlib__matplotlib-24870,baseline,1,claude-opus-4-8,flow,30,3007,600105,22510,10617,636239,0.8056125,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep1.flow
matplotlib__matplotlib-24870,baseline,2,claude-haiku-4-5-20251001,flow,1,883,0,0,17,900,0.000968,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep2.flow
matplotlib__matplotlib-24870,baseline,2,claude-opus-4-8,flow,22,2862,422488,19206,8930,453486,0.640864,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep2.flow
matplotlib__matplotlib-24870,baseline,3,claude-haiku-4-5-20251001,flow,1,883,0,0,17,900,0.000968,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep3.flow
matplotlib__matplotlib-24870,baseline,3,claude-opus-4-8,flow,32,3011,699513,23036,10664,736224,0.8617715,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep3.flow
matplotlib__matplotlib-24870,baseline,4,claude-haiku-4-5-20251001,flow,1,883,0,0,17,900,0.000968,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep4.flow
matplotlib__matplotlib-24870,baseline,4,claude-opus-4-8,flow,28,3003,658442,27437,12421,701303,0.929131,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep4.flow
matplotlib__matplotlib-24870,baseline,5,claude-haiku-4-5-20251001,flow,1,883,0,0,17,900,0.000968,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep5.flow
matplotlib__matplotlib-24870,baseline,5,claude-opus-4-8,flow,26,2870,508462,21260,9215,541807,0.711556,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/matplotlib__matplotlib-24870_baseline_rep5.flow
mwaskom__seaborn-3069,baseline,1,claude-haiku-4-5-20251001,flow,1,779,0,0,15,794,0.000854,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep1.flow
mwaskom__seaborn-3069,baseline,1,claude-opus-4-8,flow,27,3079,918978,45230,17580,984867,1.366684,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep1.flow
mwaskom__seaborn-3069,baseline,2,claude-haiku-4-5-20251001,flow,33,838,897195,42539,6157,946729,0.17451625,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep2.flow
mwaskom__seaborn-3069,baseline,2,claude-opus-4-8,flow,27,3130,836414,41844,19430,900818,1.338047,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep2.flow
mwaskom__seaborn-3069,baseline,3,claude-haiku-4-5-20251001,flow,19,833,638702,50478,4943,694956,0.1525157,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep3.flow
mwaskom__seaborn-3069,baseline,3,claude-opus-4-8,flow,31,3009,984285,40145,18247,1045686,1.3648125,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep3.flow
mwaskom__seaborn-3069,baseline,4,claude-haiku-4-5-20251001,flow,33,1838,898323,31758,8446,940365,0.1735978,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep4.flow
mwaskom__seaborn-3069,baseline,4,claude-opus-4-8,flow,19,2856,522266,31779,14170,571071,0.947453,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep4.flow
mwaskom__seaborn-3069,baseline,5,claude-haiku-4-5-20251001,flow,1,779,0,0,15,794,0.000854,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep5.flow
mwaskom__seaborn-3069,baseline,5,claude-opus-4-8,flow,33,3013,1270802,46985,18826,1339626,1.590966,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3069_baseline_rep5.flow
mwaskom__seaborn-3187,baseline,1,claude-haiku-4-5-20251001,flow,1,946,0,0,16,962,0.001026,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep1.flow
mwaskom__seaborn-3187,baseline,1,claude-opus-4-8,flow,35,2888,777118,27010,13355,820371,1.006974,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep1.flow
mwaskom__seaborn-3187,baseline,2,claude-haiku-4-5-20251001,flow,1,946,0,0,17,963,0.001031,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep2.flow
mwaskom__seaborn-3187,baseline,2,claude-opus-4-8,flow,48,3172,1395026,36406,21993,1456597,1.627258,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep2.flow
mwaskom__seaborn-3187,baseline,3,claude-haiku-4-5-20251001,flow,1,946,0,0,16,962,0.001026,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep3.flow
mwaskom__seaborn-3187,baseline,3,claude-opus-4-8,flow,32,3011,777793,30821,20065,831690,1.2137865,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep3.flow
mwaskom__seaborn-3187,baseline,4,claude-haiku-4-5-20251001,flow,1,946,0,0,18,964,0.001036,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep4.flow
mwaskom__seaborn-3187,baseline,4,claude-opus-4-8,flow,50,3434,1548744,43845,27772,1623795,1.924292,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/mwaskom__seaborn-3187_baseline_rep4.flow
