
=== CodeBench head-to-head ===
metric                      baseline       lemoncrow
cost_usd                    234.8433      165.4507
  - input        : $       4.4901              
  - output       : $      74.8658              
  - cache_read   : $      88.3136              
  - cache_write  : $      42.2342              
  - input        :               $       5.0397
  - output       :               $      54.7451
  - cache_read   :               $      48.5426
  - cache_write  :               $      35.7119
duration_ms               51,403,441    39,244,397
num_turns                      6,962         4,336
input_tokens               1,118,221     1,007,977
cache_read_tokens        181,596,567    97,238,294
cache_write_tokens         7,036,456     5,730,565
thinking_tokens                    0             0
output_tokens              3,039,396     2,192,112
saved_usd                     0.0000       69.3921
saved_tokens                       0    86,621,692

lemoncrow cost saving : +29.5%  (Eval target ~47-50%)
lemoncrow time saving : +23.7%  (Eval target ~40%)

=== Per-task medians (clean runs) ===

| Task | Arm | Cost | Tokens | Time | Tool calls | Reps |
| pytest-dev__pytest-5840 | lemoncrow | 0.4908 / 0.5185 / 0.5636 | 187,490 / 251,923 / 331,478 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-6197 | baseline | 1.4732 / 1.5815 / 2.1105 | 1,152,012 / 1,314,726 / 1,831,707 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-6197 | lemoncrow | 0.8585 / 1.1637 / 1.3203 | 561,350 / 749,029 / 878,485 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-7490 | baseline | 0.4983 / 0.7961 / 1.0855 | 430,859 / 582,804 / 846,942 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-7490 | lemoncrow | 0.6192 / 0.6309 / 0.7793 | 405,254 / 438,876 / 516,872 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-8399 | baseline | 0.1545 / 0.1632 / 0.3745 | 81,610 / 102,853 / 273,527 | ok / ok / ok / ok / ok | 5 |
| pytest-dev__pytest-8399 | lemoncrow | 0.1614 / 0.2088 / 0.2180 | 91,176 / 104,010 / 132,551 | ok / ok / ok / ok / ok | 5 |
| scikit-learn__scikit-learn-12682 | baseline | 1.0310 / 1.3794 / 1.6452 | 845,364 / 1,239,431 / 1,613,804 | ok / ok / ok / ok / ok | 5 |
| scikit-learn__scikit-learn-12682 | lemoncrow | 0.6094 / 0.7622 / 0.8792 | 309,972 / 449,964 / 582,989 | ok / ok / ok / ok / ok | 5 |
| scikit-learn__scikit-learn-25102 | baseline | 1.2950 / 2.0248 / 2.2276 | 918,057 / 1,415,037 / 1,838,996 | ok / ok / ok / ok / ok | 5 |
| scikit-learn__scikit-learn-25102 | lemoncrow | 0.6712 / 0.7037 / 0.9400 | 239,176 / 397,307 / 669,414 | ok / ok / ok / ok / ok | 5 |
| sphinx-doc__sphinx-10673 | baseline | 1.1160 / 1.9403 / 3.0614 | 1,036,405 / 1,934,682 / 3,517,451 | ok / ok / ok / ok / ok | 5 |
| sphinx-doc__sphinx-10673 | lemoncrow | 1.0431 / 1.1221 / 1.2664 | 753,628 / 935,007 / 1,037,032 | ok / ok / ok / ok / ok | 5 |
| sphinx-doc__sphinx-8120 | baseline | 0.1774 / 0.4687 / 0.6107 | 88,303 / 318,017 / 431,765 | ok / ok / ok / x / x | 5 |
| sphinx-doc__sphinx-8120 | lemoncrow | 0.2470 / 0.2551 / 0.2809 | 117,170 / 147,968 / 163,050 | ok / ok / ok / ok / ok | 5 |
| sphinx-doc__sphinx-8548 | baseline | 1.6124 / 2.4096 / 2.8734 | 2,252,165 / 2,263,473 / 3,222,924 | ok / ok / ok | 3 |
| sphinx-doc__sphinx-8548 | lemoncrow | 1.2543 / 2.2060 / 2.8829 | 805,620 / 1,962,496 / 2,818,016 | ok / ok / ok / ok / ok | 5 |
| sphinx-doc__sphinx-8551 | baseline | 0.2991 / 0.7714 / 1.2149 | 201,193 / 663,485 / 1,558,256 | ok / ok / ok / ok / ok | 5 |
| sphinx-doc__sphinx-8551 | lemoncrow | 0.3307 / 0.4141 / 0.4711 | 156,044 / 212,069 / 250,786 | ok / ok / ok / ok / ok | 5 |
| sphinx-doc__sphinx-9461 | baseline | 0.6340 / 1.0563 / 2.3173 | 498,665 / 967,808 / 2,321,339 | x / x / ok / ok | 4 |
| sphinx-doc__sphinx-9461 | lemoncrow | 0.3517 / 0.7379 / 1.2309 | 153,526 / 401,907 / 821,037 | x / x / x / x / ok | 5 |
| sympy__sympy-12489 | baseline | 0.2773 / 0.4960 / 0.8823 | 131,179 / 260,753 / 750,514 | x / x / ok / ok / x | 5 |
| sympy__sympy-12489 | lemoncrow | 0.3998 / 0.7771 / 1.0122 | 195,160 / 425,571 / 640,372 | x / x / ok / ok / ok | 5 |
| sympy__sympy-13091 | baseline | 0.6443 / 0.8506 / 1.2273 | 499,582 / 881,031 / 1,161,042 | ok / ok / x / ok / ok | 5 |
| sympy__sympy-13091 | lemoncrow | 0.7066 / 0.7737 / 0.9379 | 370,655 / 507,170 / 574,517 | ok / ok / ok / ok / ok | 5 |
| sympy__sympy-13877 | baseline | 0.4401 / 0.5335 / 0.7513 | 272,680 / 358,654 / 515,729 | ok / ok / ok / ok / ok | 5 |
| sympy__sympy-13877 | lemoncrow | 0.2875 / 0.3497 / 0.3845 | 120,676 / 173,249 / 214,272 | ok / ok / ok / ok / ok | 5 |
| sympy__sympy-13878 | lemoncrow | 0.9494 / 1.3727 / 1.5996 | 591,843 / 940,552 / 1,098,110 | ok / ok / ok / ok / ok | 5 |
| sympy__sympy-14248 | baseline | 1.2305 / 1.2565 / 1.2826 | 1,064,998 / 1,074,586 / 1,084,174 | x / ok | 2 |
| sympy__sympy-14248 | lemoncrow | 0.7414 / 0.8294 / 1.0558 | 461,057 / 546,504 / 610,513 | ok / ok / ok / ok | 4 |

=== Per-task correctness and cost ===

| Task | Arm | Correct | Score | vs baseline | Cost | Cost delta | Winner |
| --- | --- | --- | --- | --- | --- | --- | --- |
| astropy__astropy-13398 | lemoncrow | 0/5 | 0 | 0 | $3.5659 | 63% cheaper | lemoncrow |
| astropy__astropy-13398 | baseline | 0/5 | 0 | baseline | $9.6466 | baseline | lemoncrow |
| astropy__astropy-13579 | lemoncrow | 5/5 | 1 | 0 | $2.0098 | 14.7% cheaper | lemoncrow |
| astropy__astropy-13579 | baseline | 5/5 | 1 | baseline | $2.3556 | baseline | lemoncrow |
| astropy__astropy-14369 | lemoncrow | 5/5 | 1 | 0.2 | $4.0149 | 32.4% cheaper | lemoncrow |
| astropy__astropy-14369 | baseline | 4/5 | 0.8 | baseline | $5.9368 | baseline | lemoncrow |
| astropy__astropy-8707 | lemoncrow | 0/5 | 0 | 0 | $2.3698 | 39.6% cheaper | lemoncrow |
| astropy__astropy-8707 | baseline | 0/5 | 0 | baseline | $3.9211 | baseline | lemoncrow |
| django__django-11138 | lemoncrow | 5/5 | 1 | 0 | $4.0563 | 35.3% cheaper | lemoncrow |
| django__django-11138 | baseline | 5/5 | 1 | baseline | $6.2676 | baseline | lemoncrow |
| django__django-11333 | lemoncrow | 5/5 | 1 | 0.8 | $0.9948 | 70.8% pricier | lemoncrow |
| django__django-11333 | baseline | 1/5 | 0.2 | baseline | $0.5824 | baseline | lemoncrow |
| django__django-12155 | lemoncrow | 5/5 | 1 | 0 | $0.3828 | 14.1% cheaper | lemoncrow |
| django__django-12155 | baseline | 5/5 | 1 | baseline | $0.4458 | baseline | lemoncrow |
| django__django-12708 | lemoncrow | 5/5 | 1 | 0 | $1.6384 | 46.8% cheaper | lemoncrow |
| django__django-12708 | baseline | 5/5 | 1 | baseline | $3.0822 | baseline | lemoncrow |
| django__django-13128 | lemoncrow | 5/5 | 1 | 0 | $3.0131 | 48.7% cheaper | lemoncrow |
| django__django-13128 | baseline | 5/5 | 1 | baseline | $5.8792 | baseline | lemoncrow |
| django__django-13344 | lemoncrow | 5/5 | 1 | 0.4 | $8.0590 | 31.6% cheaper | lemoncrow |
| django__django-13344 | baseline | 3/5 | 0.6 | baseline | $11.7793 | baseline | lemoncrow |
| django__django-13449 | lemoncrow | 5/5 | 1 | 0 | $3.4564 | 50.3% cheaper | lemoncrow |
| django__django-13449 | baseline | 5/5 | 1 | baseline | $6.9523 | baseline | lemoncrow |
| django__django-13837 | lemoncrow | 5/5 | 1 | 0 | $2.1414 | 11.1% cheaper | lemoncrow |
| django__django-13837 | baseline | 5/5 | 1 | baseline | $2.4097 | baseline | lemoncrow |
| django__django-14007 | lemoncrow | 5/5 | 1 | 0 | $1.5615 | 39.5% cheaper | lemoncrow |
| django__django-14007 | baseline | 5/5 | 1 | baseline | $2.5799 | baseline | lemoncrow |
| django__django-14376 | lemoncrow | 5/5 | 1 | 0.6 | $1.0950 | even | lemoncrow |
| django__django-14376 | baseline | 2/5 | 0.4 | baseline | $1.0661 | baseline | lemoncrow |
| django__django-14631 | lemoncrow | 5/5 | 1 | 0 | $3.2323 | 17.4% cheaper | lemoncrow |
| django__django-14631 | baseline | 5/5 | 1 | baseline | $3.9155 | baseline | lemoncrow |
| django__django-15128 | lemoncrow | 5/5 | 1 | 0 | $2.1434 | 62.7% cheaper | lemoncrow |
| django__django-15128 | baseline | 5/5 | 1 | baseline | $5.7405 | baseline | lemoncrow |
| django__django-15268 | lemoncrow | 5/5 | 1 | 0 | $1.7216 | 67.1% cheaper | lemoncrow |
| django__django-15268 | baseline | 5/5 | 1 | baseline | $5.2296 | baseline | lemoncrow |
| django__django-15503 | lemoncrow | 5/5 | 1 | 0 | $2.1979 | 51.4% cheaper | lemoncrow |
| django__django-15503 | baseline | 5/5 | 1 | baseline | $4.5247 | baseline | lemoncrow |
| django__django-15957 | lemoncrow | 5/5 | 1 | 0 | $6.4314 | 20.9% cheaper | lemoncrow |
| django__django-15957 | baseline | 5/5 | 1 | baseline | $8.1281 | baseline | lemoncrow |
| django__django-16560 | lemoncrow | 5/5 | 1 | 0.2 | $7.3276 | 26.9% cheaper | lemoncrow |
| django__django-16560 | baseline | 4/5 | 0.8 | baseline | $10.0188 | baseline | lemoncrow |
| matplotlib__matplotlib-14623 | lemoncrow | 5/5 | 1 | 0.2 | $2.1913 | 28.8% cheaper | lemoncrow |
| matplotlib__matplotlib-14623 | baseline | 4/5 | 0.8 | baseline | $3.0778 | baseline | lemoncrow |
| matplotlib__matplotlib-24870 | lemoncrow | 5/5 | 1 | 0.4 | $3.5520 | 10.2% cheaper | lemoncrow |
| matplotlib__matplotlib-24870 | baseline | 3/5 | 0.6 | baseline | $3.9538 | baseline | lemoncrow |
| mwaskom__seaborn-3069 | lemoncrow | 5/5 | 1 | 0 | $3.9832 | 44% cheaper | lemoncrow |
| mwaskom__seaborn-3069 | baseline | 5/5 | 1 | baseline | $7.1103 | baseline | lemoncrow |
| mwaskom__seaborn-3187 | lemoncrow | 4/5 | 0.8 | 0.2 | $6.8879 | 14.4% cheaper | lemoncrow |
| mwaskom__seaborn-3187 | baseline | 3/5 | 0.6 | baseline | $8.0468 | baseline | lemoncrow |
| pallets__flask-5014 | lemoncrow | 5/5 | 1 | 0 | $0.6585 | 6.7% pricier | baseline |
| pallets__flask-5014 | baseline | 5/5 | 1 | baseline | $0.6170 | baseline | baseline |
| psf__requests-2931 | lemoncrow | 5/5 | 1 | 0.6 | $2.4097 | 119.6% pricier | lemoncrow |
| psf__requests-2931 | baseline | 2/5 | 0.4 | baseline | $1.0971 | baseline | lemoncrow |
| psf__requests-6028 | lemoncrow | 5/5 | 1 | 0 | $1.4582 | 21.6% cheaper | lemoncrow |
| psf__requests-6028 | baseline | 5/5 | 1 | baseline | $1.8598 | baseline | lemoncrow |
| pydata__xarray-3095 | lemoncrow | 5/5 | 1 | 0 | $1.2138 | 51.5% cheaper | lemoncrow |
| pydata__xarray-3095 | baseline | 5/5 | 1 | baseline | $2.5004 | baseline | lemoncrow |
| pydata__xarray-3305 | lemoncrow | 5/5 | 1 | 0 | $1.2534 | 48.2% cheaper | lemoncrow |
| pydata__xarray-3305 | baseline | 5/5 | 1 | baseline | $2.4210 | baseline | lemoncrow |
| pydata__xarray-3993 | lemoncrow | 5/5 | 1 | 0 | $1.9706 | 9.9% cheaper | lemoncrow |
| pydata__xarray-3993 | baseline | 5/5 | 1 | baseline | $2.1865 | baseline | lemoncrow |
| pylint-dev__pylint-6386 | lemoncrow | 5/5 | 1 | 0 | $3.4731 | 34.8% cheaper | lemoncrow |
| pylint-dev__pylint-6386 | baseline | 5/5 | 1 | baseline | $5.3285 | baseline | lemoncrow |
| pylint-dev__pylint-6528 | lemoncrow | 5/5 | 1 | 0 | $5.1007 | 16.1% cheaper | lemoncrow |
| pylint-dev__pylint-6528 | baseline | 5/5 | 1 | baseline | $6.0818 | baseline | lemoncrow |
| pylint-dev__pylint-8898 | lemoncrow | 5/5 | 1 | 0 | $3.0492 | 24.5% cheaper | lemoncrow |
| pylint-dev__pylint-8898 | baseline | 5/5 | 1 | baseline | $4.0373 | baseline | lemoncrow |
| pytest-dev__pytest-5787 | lemoncrow | 5/5 | 1 | 0 | $3.8018 | 36.6% cheaper | lemoncrow |
| pytest-dev__pytest-5787 | baseline | 5/5 | 1 | baseline | $5.9920 | baseline | lemoncrow |
| pytest-dev__pytest-5840 | lemoncrow | 5/5 | 1 | 0 | $2.6008 | 30.5% cheaper | lemoncrow |
| pytest-dev__pytest-5840 | baseline | 5/5 | 1 | baseline | $3.7404 | baseline | lemoncrow |
| pytest-dev__pytest-6197 | lemoncrow | 5/5 | 1 | 0 | $5.5191 | 35.5% cheaper | lemoncrow |
| pytest-dev__pytest-6197 | baseline | 5/5 | 1 | baseline | $8.5587 | baseline | lemoncrow |
| pytest-dev__pytest-7490 | lemoncrow | 5/5 | 1 | 0 | $3.3883 | 10.8% cheaper | lemoncrow |
| pytest-dev__pytest-7490 | baseline | 5/5 | 1 | baseline | $3.7999 | baseline | lemoncrow |
| pytest-dev__pytest-8399 | lemoncrow | 5/5 | 1 | 0 | $0.9675 | 5.1% cheaper | lemoncrow |
| pytest-dev__pytest-8399 | baseline | 5/5 | 1 | baseline | $1.0190 | baseline | lemoncrow |
| scikit-learn__scikit-learn-12682 | lemoncrow | 5/5 | 1 | 0 | $3.8788 | 45.2% cheaper | lemoncrow |
| scikit-learn__scikit-learn-12682 | baseline | 5/5 | 1 | baseline | $7.0769 | baseline | lemoncrow |
| scikit-learn__scikit-learn-25102 | lemoncrow | 5/5 | 1 | 0 | $3.9133 | 58.6% cheaper | lemoncrow |
| scikit-learn__scikit-learn-25102 | baseline | 5/5 | 1 | baseline | $9.4512 | baseline | lemoncrow |
| sphinx-doc__sphinx-10673 | lemoncrow | 5/5 | 1 | 0 | $5.7231 | 42.3% cheaper | lemoncrow |
| sphinx-doc__sphinx-10673 | baseline | 5/5 | 1 | baseline | $9.9219 | baseline | lemoncrow |
| sphinx-doc__sphinx-8120 | lemoncrow | 5/5 | 1 | 0.4 | $1.3043 | 37.7% cheaper | lemoncrow |
| sphinx-doc__sphinx-8120 | baseline | 3/5 | 0.6 | baseline | $2.0922 | baseline | lemoncrow |
| sphinx-doc__sphinx-8548 | lemoncrow | 5/5 | 1 | 0.4 | $10.8867 | 4% pricier | lemoncrow |
| sphinx-doc__sphinx-8548 | baseline | 3/5 | 0.6 | baseline | $10.4631 | baseline | lemoncrow |
| sphinx-doc__sphinx-8551 | lemoncrow | 5/5 | 1 | 0 | $1.9813 | 45.1% cheaper | lemoncrow |
| sphinx-doc__sphinx-8551 | baseline | 5/5 | 1 | baseline | $3.6070 | baseline | lemoncrow |
| sphinx-doc__sphinx-9461 | lemoncrow | 1/5 | 0.2 | -0.2 | $3.7627 | 25.7% cheaper | baseline |
| sphinx-doc__sphinx-9461 | baseline | 2/5 | 0.4 | baseline | $5.0639 | baseline | baseline |
| sympy__sympy-12489 | lemoncrow | 3/5 | 0.6 | 0.2 | $3.5321 | 26.8% pricier | lemoncrow |
| sympy__sympy-12489 | baseline | 2/5 | 0.4 | baseline | $2.7860 | baseline | lemoncrow |
| sympy__sympy-13091 | lemoncrow | 5/5 | 1 | 0.2 | $3.9803 | 14% cheaper | lemoncrow |
| sympy__sympy-13091 | baseline | 4/5 | 0.8 | baseline | $4.6306 | baseline | lemoncrow |
| sympy__sympy-13877 | lemoncrow | 5/5 | 1 | 0 | $1.7146 | 38.8% cheaper | lemoncrow |
| sympy__sympy-13877 | baseline | 5/5 | 1 | baseline | $2.7996 | baseline | lemoncrow |
| sympy__sympy-13878 | lemoncrow | 5/5 | 1 | 0.8 | $6.4251 | 152.2% pricier | lemoncrow |
| sympy__sympy-13878 | baseline | 1/5 | 0.2 | baseline | $2.5479 | baseline | lemoncrow |
| sympy__sympy-14248 | lemoncrow | 4/5 | 0.8 | 0.6 | $3.4560 | 37.5% pricier | lemoncrow |
| sympy__sympy-14248 | baseline | 1/5 | 0.2 | baseline | $2.5131 | baseline | lemoncrow |
Runs ok     : baseline 240/250  lemoncrow 249/250
Valid       : baseline 250/250  lemoncrow 250/250
Correct     : baseline 202/250 avg=0.808  lemoncrow 232/250 avg=0.928
Chart data  : summary.csv, task_metrics.csv, model_audit.csv, task_correctness.csv, pairwise_quality.csv, quality_adjusted_summary.csv
