repo,gold_kind,zoekt_MRR,zoekt_hit1,zoekt_hit2,zoekt_hit3,zoekt_n,zoekt_p95ms,zoekt_p100ms,semantic_MRR,semantic_hit1,semantic_hit2,semantic_hit3,semantic_n,semantic_p95ms,semantic_p100ms,lexical_MRR,lexical_hit1,lexical_hit2,lexical_hit3,lexical_n,lexical_p95ms,lexical_p100ms,lexical+zoekt_MRR,lexical+zoekt_hit1,lexical+zoekt_hit2,lexical+zoekt_hit3,lexical+zoekt_n,lexical+zoekt_p95ms,lexical+zoekt_p100ms,lexical+zoekt+semantic_MRR,lexical+zoekt+semantic_hit1,lexical+zoekt+semantic_hit2,lexical+zoekt+semantic_hit3,lexical+zoekt+semantic_n,lexical+zoekt+semantic_p95ms,lexical+zoekt+semantic_p100ms,cg_MRR,cg_hit1,cg_hit2,cg_hit3,cg_n,cg_p95ms,cg_p100ms,ctags_MRR,ctags_hit1,ctags_hit2,ctags_hit3,ctags_n,ctags_p95ms,ctags_p100ms,ast-grep_MRR,ast-grep_hit1,ast-grep_hit2,ast-grep_hit3,ast-grep_n,ast-grep_p95ms,ast-grep_p100ms,serena_MRR,serena_hit1,serena_hit2,serena_hit3,serena_n,serena_p95ms,serena_p100ms,code-index-mcp_MRR,code-index-mcp_hit1,code-index-mcp_hit2,code-index-mcp_hit3,code-index-mcp_n,code-index-mcp_p95ms,code-index-mcp_p100ms,jcodemunch_MRR,jcodemunch_hit1,jcodemunch_hit2,jcodemunch_hit3,jcodemunch_n,jcodemunch_p95ms,jcodemunch_p100ms,rg_MRR,rg_hit1,rg_hit2,rg_hit3,rg_n,rg_p95ms,rg_p100ms,cmm_MRR,cmm_hit1,cmm_hit2,cmm_hit3,cmm_n,cmm_p95ms,cmm_p100ms,fff_MRR,fff_hit1,fff_hit2,fff_hit3,fff_n,fff_p95ms,fff_p100ms,ccc_MRR,ccc_hit1,ccc_hit2,ccc_hit3,ccc_n,ccc_p95ms,ccc_p100ms
flask,definition,0.7290,0.6596,0.7340,0.7660,94,43,188,0.7269,0.6596,0.7340,0.7660,94,19,154,0.7461,0.6383,0.8085,0.8404,94,51,158,0.7461,0.6383,0.8085,0.8404,94,50,142,0.7567,0.6383,0.8191,0.8723,94,85,162,0.6752,0.6277,0.6809,0.7128,94,2,8,0.6605,0.6064,0.7021,0.7128,94,1,5,0.5860,0.4681,0.6277,0.6383,94,39,167,0.5908,0.4681,0.6277,0.6702,94,299,672,0.5089,0.4468,0.4894,0.5532,94,86,428,0.4553,0.2766,0.5213,0.6064,94,22,99,0.5738,0.4894,0.5957,0.6383,94,24,52,0.6691,0.6170,0.6809,0.7234,94,47,179,0.5762,0.5213,0.6277,0.6277,94,20,39,0.4954,0.3298,0.5213,0.6383,94,341,434
flask,content,0.7007,0.5876,0.7010,0.7423,97,43,188,0.6923,0.5876,0.7113,0.7423,97,19,154,0.7510,0.6186,0.8144,0.8557,97,51,158,0.7510,0.6186,0.8144,0.8557,97,50,142,0.7796,0.6804,0.7938,0.8557,97,85,162,0.0000,0.0000,0.0000,0.0000,97,2,8,0.0000,0.0000,0.0000,0.0000,97,1,5,0.5254,0.4845,0.5361,0.5670,97,39,167,0.5374,0.5052,0.5361,0.5464,97,299,672,0.4847,0.4021,0.5155,0.5361,97,86,428,0.5348,0.4742,0.5258,0.5567,97,22,99,0.4804,0.4227,0.4639,0.5052,97,24,52,0.7014,0.6186,0.7320,0.7629,97,47,179,0.5797,0.5155,0.5979,0.6392,97,20,39,0.5637,0.4845,0.5567,0.6186,97,341,434
flask,semantic,0.5840,0.3615,0.6154,0.7769,130,43,188,0.5822,0.3615,0.6154,0.7769,130,19,154,0.6648,0.4538,0.7615,0.8462,130,51,158,0.6648,0.4538,0.7615,0.8462,130,50,142,0.8391,0.7077,0.9462,0.9692,130,85,162,0.1094,0.1000,0.1077,0.1154,130,2,8,0.0000,0.0000,0.0000,0.0000,130,1,5,0.0000,0.0000,0.0000,0.0000,130,39,167,0.0000,0.0000,0.0000,0.0000,130,299,672,0.0012,0.0000,0.0000,0.0000,130,86,428,0.1975,0.1154,0.1846,0.1923,130,22,99,0.0000,0.0000,0.0000,0.0000,130,24,52,0.3060,0.2077,0.3231,0.3923,130,47,179,0.0163,0.0000,0.0077,0.0154,130,20,39,0.5821,0.4154,0.5923,0.7231,130,341,434
flask,swebench,0.5124,0.4242,0.4747,0.5455,99,43,188,0.5168,0.4343,0.4848,0.5556,99,19,154,0.5293,0.4141,0.5455,0.5859,99,51,158,0.5293,0.4141,0.5455,0.5859,99,50,142,0.5329,0.4040,0.5859,0.5960,99,85,162,0.5040,0.4141,0.4949,0.5657,99,2,8,0.2780,0.2424,0.2828,0.2929,99,1,5,0.2977,0.2222,0.2929,0.3333,99,39,167,0.4514,0.3636,0.4040,0.4747,99,299,672,0.3005,0.2424,0.2929,0.3434,99,86,428,0.3813,0.2626,0.3131,0.4343,99,22,99,0.3573,0.2626,0.3737,0.4040,99,24,52,0.5955,0.5354,0.6061,0.6566,99,47,179,0.3922,0.3333,0.4040,0.4343,99,20,39,0.4100,0.3131,0.4444,0.4646,99,341,434
flask,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
requests,definition,0.9365,0.9000,0.9500,0.9500,100,47,217,0.9195,0.8900,0.9300,0.9300,100,27,113,0.9440,0.9000,0.9800,0.9800,100,75,217,0.9440,0.9000,0.9800,0.9800,100,66,181,0.9390,0.8900,0.9800,0.9800,100,79,194,0.9425,0.9200,0.9600,0.9600,100,2,2,0.9103,0.8900,0.9100,0.9200,100,0,1,0.8814,0.8400,0.9000,0.9100,100,56,181,0.8602,0.8000,0.8900,0.9100,100,271,359,0.8099,0.7500,0.8100,0.8500,100,66,271,0.6591,0.4900,0.7100,0.8300,100,13,99,0.8546,0.8000,0.8600,0.9000,100,26,59,0.8117,0.7900,0.8200,0.8200,100,34,122,0.8670,0.8500,0.8700,0.8700,100,14,29,0.8496,0.7900,0.8700,0.9000,100,344,457
requests,content,0.9426,0.9072,0.9588,0.9794,97,47,217,0.9102,0.8866,0.9175,0.9381,97,27,113,0.9203,0.8660,0.9588,0.9588,97,75,217,0.9203,0.8660,0.9588,0.9588,97,66,181,0.9225,0.8763,0.9485,0.9588,97,79,194,0.0000,0.0000,0.0000,0.0000,97,2,2,0.0000,0.0000,0.0000,0.0000,97,0,1,0.8303,0.7835,0.8454,0.8763,97,56,181,0.7822,0.7216,0.7938,0.8144,97,271,359,0.8116,0.7629,0.8041,0.8454,97,66,271,0.8034,0.7629,0.8041,0.8247,97,13,99,0.7999,0.7526,0.7732,0.8247,97,26,59,0.8123,0.7216,0.8454,0.8866,97,34,122,0.8067,0.7732,0.8144,0.8454,97,14,29,0.7156,0.6082,0.7423,0.7938,97,344,457
requests,semantic,0.7465,0.6000,0.7692,0.9000,130,47,217,0.7467,0.6000,0.7769,0.9000,130,27,113,0.7926,0.6308,0.9077,0.9615,130,75,217,0.7926,0.6308,0.9077,0.9615,130,66,181,0.9218,0.8462,0.9923,1.0000,130,79,194,0.1164,0.1000,0.1154,0.1154,130,2,2,0.0000,0.0000,0.0000,0.0000,130,0,1,0.0000,0.0000,0.0000,0.0000,130,56,181,0.0000,0.0000,0.0000,0.0000,130,271,359,0.0263,0.0000,0.0000,0.0154,130,66,271,0.2562,0.1769,0.2231,0.2846,130,13,99,0.0000,0.0000,0.0000,0.0000,130,26,59,0.4746,0.3462,0.5000,0.5923,130,34,122,0.0956,0.0154,0.0308,0.1615,130,14,29,0.7802,0.6615,0.8154,0.8846,130,344,457
requests,swebench,0.4998,0.4242,0.5051,0.5657,99,47,217,0.4998,0.4242,0.5051,0.5657,99,27,113,0.5589,0.4949,0.5758,0.6061,99,75,217,0.5589,0.4949,0.5758,0.6061,99,66,181,0.5517,0.4949,0.5455,0.5960,99,79,194,0.5022,0.4444,0.5051,0.5455,99,2,2,0.2704,0.2525,0.2828,0.2828,99,0,1,0.3878,0.3535,0.3939,0.4242,99,56,181,0.4396,0.3232,0.4646,0.5354,99,271,359,0.3497,0.2929,0.3636,0.3737,99,66,271,0.2985,0.1515,0.2525,0.4343,99,13,99,0.3472,0.2828,0.3434,0.3838,99,26,59,0.5040,0.4444,0.5354,0.5556,99,34,122,0.4059,0.3535,0.4040,0.4343,99,14,29,0.3883,0.2929,0.3636,0.4646,99,344,457
requests,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xarray,definition,0.8528,0.7800,0.8400,0.8800,100,43,231,0.8528,0.7800,0.8400,0.8800,100,23,99,0.9550,0.9100,1.0000,1.0000,100,85,230,0.9550,0.9100,1.0000,1.0000,100,84,164,0.9800,0.9600,1.0000,1.0000,100,115,216,1.0000,1.0000,1.0000,1.0000,100,3,18,0.9833,0.9800,0.9800,0.9900,100,1,2,0.7189,0.5800,0.7500,0.8500,100,487,727,0.7113,0.5600,0.7600,0.8400,100,382,720,0.6127,0.4800,0.6100,0.6800,100,52,211,0.4567,0.1900,0.4200,0.6700,100,30,302,0.6933,0.5700,0.7000,0.7600,100,28,100,0.9200,0.8800,0.9600,0.9600,100,45,139,0.8350,0.8100,0.8600,0.8600,100,18,43,0.8056,0.7000,0.8400,0.8900,100,394,593
xarray,content,0.9751,0.9700,0.9700,0.9700,100,43,231,0.9745,0.9700,0.9700,0.9700,100,23,99,0.9656,0.9400,0.9900,0.9900,100,85,230,0.9656,0.9400,0.9900,0.9900,100,84,164,0.9706,0.9500,0.9900,0.9900,100,115,216,0.0000,0.0000,0.0000,0.0000,100,3,18,0.0000,0.0000,0.0000,0.0000,100,1,2,0.9800,0.9800,0.9800,0.9800,100,487,727,0.9900,0.9900,0.9900,0.9900,100,382,720,0.9800,0.9800,0.9800,0.9800,100,52,211,0.9800,0.9800,0.9800,0.9800,100,30,302,1.0000,1.0000,1.0000,1.0000,100,28,100,0.9800,0.9800,0.9800,0.9800,100,45,139,1.0000,1.0000,1.0000,1.0000,100,18,43,0.8733,0.7900,0.9200,0.9500,100,394,593
xarray,semantic,0.3552,0.1615,0.2385,0.3385,130,43,231,0.3742,0.1846,0.2846,0.3923,130,23,99,0.6271,0.4538,0.6615,0.7615,130,85,230,0.6271,0.4538,0.6615,0.7615,130,84,164,0.7844,0.6538,0.8769,0.9154,130,115,216,0.0853,0.0231,0.0692,0.1615,130,3,18,0.0000,0.0000,0.0000,0.0000,130,1,2,0.0000,0.0000,0.0000,0.0000,130,487,727,0.0000,0.0000,0.0000,0.0000,130,382,720,0.0062,0.0000,0.0077,0.0077,130,52,211,0.1082,0.0308,0.0615,0.0846,130,30,302,0.0000,0.0000,0.0000,0.0000,130,28,100,0.2579,0.1615,0.2538,0.3000,130,45,139,0.0196,0.0077,0.0154,0.0231,130,18,43,0.6360,0.5000,0.6692,0.7154,130,394,593
xarray,swebench,0.3110,0.1313,0.2626,0.3636,99,43,231,0.3047,0.1313,0.2727,0.3737,99,23,99,0.5479,0.4343,0.5455,0.6263,99,85,230,0.5479,0.4343,0.5455,0.6263,99,84,164,0.5312,0.4040,0.5354,0.6061,99,115,216,0.4109,0.3434,0.4141,0.4343,99,3,18,0.2312,0.2020,0.2323,0.2626,99,1,2,0.2246,0.1717,0.2020,0.2222,99,487,727,0.2940,0.2121,0.2828,0.2929,99,382,720,0.2416,0.1818,0.2121,0.2525,99,52,211,0.2675,0.1212,0.2525,0.3434,99,30,302,0.3096,0.2222,0.3232,0.3434,99,28,100,0.4972,0.3939,0.5051,0.5758,99,45,139,0.3099,0.2424,0.2727,0.3434,99,18,43,0.3285,0.1919,0.3535,0.4141,99,394,593
xarray,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pylint,definition,0.9442,0.9300,0.9400,0.9600,100,89,218,0.9342,0.9100,0.9400,0.9600,100,30,113,0.9509,0.9300,0.9700,0.9700,100,92,225,0.9509,0.9300,0.9700,0.9700,100,59,128,0.9473,0.9300,0.9600,0.9600,100,118,219,0.9150,0.9100,0.9100,0.9100,100,4,8,0.9033,0.9000,0.9000,0.9100,100,0,1,0.6556,0.5000,0.7200,0.7700,100,308,457,0.8340,0.7800,0.8600,0.8900,100,1254,1473,0.6788,0.6000,0.6400,0.7100,100,369,833,0.4546,0.2500,0.3600,0.5500,100,94,502,0.6072,0.4700,0.6200,0.7100,100,61,131,0.8100,0.7900,0.8300,0.8300,100,91,236,0.8733,0.8600,0.8800,0.8900,100,38,89,0.7816,0.7300,0.7800,0.8200,100,464,654
pylint,content,0.9512,0.9200,0.9700,0.9800,100,89,218,0.9462,0.9100,0.9700,0.9800,100,30,113,0.9642,0.9500,0.9600,0.9800,100,92,225,0.9642,0.9500,0.9600,0.9800,100,59,128,0.9642,0.9500,0.9600,0.9800,100,118,219,0.0000,0.0000,0.0000,0.0000,100,4,8,0.0000,0.0000,0.0000,0.0000,100,0,1,0.7800,0.7800,0.7800,0.7800,100,308,457,0.9858,0.9800,0.9800,0.9900,100,1254,1473,0.7800,0.7800,0.7800,0.7800,100,369,833,0.7800,0.7800,0.7800,0.7800,100,94,502,1.0000,1.0000,1.0000,1.0000,100,61,131,0.7800,0.7800,0.7800,0.7800,100,91,236,1.0000,1.0000,1.0000,1.0000,100,38,89,0.8640,0.8300,0.8600,0.8900,100,464,654
pylint,semantic,0.5286,0.3846,0.5615,0.6077,130,89,218,0.5185,0.3846,0.5385,0.6077,130,30,113,0.5558,0.4077,0.5846,0.6769,130,92,225,0.5558,0.4077,0.5846,0.6769,130,59,128,0.7652,0.6923,0.8308,0.8308,130,118,219,0.0204,0.0077,0.0077,0.0154,130,4,8,0.0000,0.0000,0.0000,0.0000,130,0,1,0.0014,0.0000,0.0000,0.0000,130,308,457,0.0022,0.0000,0.0000,0.0000,130,1254,1473,0.0005,0.0000,0.0000,0.0000,130,369,833,0.0310,0.0077,0.0462,0.0462,130,94,502,0.0000,0.0000,0.0000,0.0000,130,61,131,0.3058,0.2308,0.3154,0.3615,130,91,236,0.0083,0.0000,0.0077,0.0077,130,38,89,0.5923,0.4615,0.6000,0.6923,130,464,654
pylint,swebench,0.6093,0.4272,0.6893,0.7767,103,89,218,0.5972,0.4175,0.6796,0.7573,103,30,113,0.7358,0.6505,0.7573,0.8155,103,92,225,0.7358,0.6505,0.7573,0.8155,103,59,128,0.7750,0.6990,0.8350,0.8350,103,118,219,0.5966,0.5437,0.6408,0.6408,103,4,8,0.3141,0.3107,0.3107,0.3204,103,0,1,0.5039,0.4175,0.4951,0.5728,103,308,457,0.5037,0.4272,0.5049,0.5340,103,1254,1473,0.4828,0.4078,0.5146,0.5243,103,369,833,0.3785,0.2524,0.2816,0.5049,103,94,502,0.3355,0.2427,0.2816,0.3301,103,61,131,0.5149,0.4466,0.5243,0.5825,103,91,236,0.5853,0.5049,0.6602,0.6602,103,38,89,0.6244,0.5243,0.6699,0.7087,103,464,654
pylint,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pytest,definition,0.9307,0.9000,0.9200,0.9400,100,74,287,0.9307,0.9000,0.9200,0.9400,100,15,101,0.9750,0.9500,1.0000,1.0000,100,64,184,0.9750,0.9500,1.0000,1.0000,100,53,144,0.9783,0.9600,0.9900,1.0000,100,90,166,0.9720,0.9700,0.9700,0.9700,100,3,8,0.9650,0.9600,0.9700,0.9700,100,0,1,0.7992,0.6900,0.8500,0.8900,100,69,216,0.9662,0.9600,0.9600,0.9700,100,372,479,0.8048,0.7400,0.7900,0.8800,100,92,262,0.6638,0.4800,0.6900,0.8200,100,25,177,0.7156,0.5600,0.7800,0.8500,100,23,49,0.9700,0.9600,0.9800,0.9800,100,52,149,0.8975,0.8600,0.9300,0.9300,100,21,46,0.7970,0.7100,0.8100,0.8700,100,646,799
pytest,content,0.9787,0.9700,0.9700,0.9900,100,74,287,0.9787,0.9700,0.9700,0.9900,100,15,101,0.9950,0.9900,1.0000,1.0000,100,64,184,0.9950,0.9900,1.0000,1.0000,100,53,144,0.9950,0.9900,1.0000,1.0000,100,90,166,0.0000,0.0000,0.0000,0.0000,100,3,8,0.0000,0.0000,0.0000,0.0000,100,0,1,0.9700,0.9700,0.9700,0.9700,100,69,216,1.0000,1.0000,1.0000,1.0000,100,372,479,0.9700,0.9700,0.9700,0.9700,100,92,262,0.9700,0.9700,0.9700,0.9700,100,25,177,1.0000,1.0000,1.0000,1.0000,100,23,49,0.9700,0.9700,0.9700,0.9700,100,52,149,1.0000,1.0000,1.0000,1.0000,100,21,46,0.8463,0.7800,0.8500,0.8900,100,646,799
pytest,semantic,0.2475,0.0543,0.0853,0.1860,129,74,287,0.2457,0.0543,0.0930,0.1783,129,15,101,0.5408,0.3798,0.5581,0.6279,129,64,184,0.5408,0.3798,0.5581,0.6279,129,53,144,0.7796,0.6744,0.8527,0.8760,129,90,166,0.1000,0.0465,0.0853,0.1473,129,3,8,0.0000,0.0000,0.0000,0.0000,129,0,1,0.0039,0.0000,0.0078,0.0078,129,69,216,0.0181,0.0078,0.0233,0.0310,129,372,479,0.0008,0.0000,0.0000,0.0000,129,92,262,0.0651,0.0155,0.0775,0.1163,129,25,177,0.0000,0.0000,0.0000,0.0000,129,23,49,0.1478,0.0853,0.1473,0.1705,129,52,149,0.0111,0.0078,0.0078,0.0078,129,21,46,0.4780,0.3488,0.4961,0.5349,129,646,799
pytest,swebench,0.2833,0.1111,0.2121,0.3030,99,74,287,0.2819,0.1111,0.2020,0.3131,99,15,101,0.4985,0.3737,0.5152,0.5455,99,64,184,0.4985,0.3737,0.5152,0.5455,99,53,144,0.5618,0.4242,0.6162,0.6768,99,90,166,0.2790,0.2121,0.2929,0.3333,99,3,8,0.1649,0.1313,0.1818,0.1818,99,0,1,0.1758,0.0909,0.2020,0.2424,99,69,216,0.3483,0.2525,0.3434,0.4040,99,372,479,0.2003,0.1313,0.1818,0.2525,99,92,262,0.2476,0.1616,0.2424,0.2525,99,25,177,0.2164,0.1515,0.2020,0.2222,99,23,49,0.3684,0.2626,0.3636,0.4949,99,52,149,0.3280,0.2727,0.3434,0.3535,99,21,46,0.4171,0.2626,0.4242,0.5051,99,646,799
pytest,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn,definition,0.6222,0.5700,0.6100,0.6300,100,100,441,0.6168,0.5700,0.6100,0.6200,100,29,298,0.7380,0.6900,0.7400,0.7700,100,92,183,0.7380,0.6900,0.7400,0.7700,100,85,155,0.7487,0.6900,0.7600,0.7900,100,107,199,0.6634,0.6000,0.6800,0.6900,100,8,16,0.5956,0.5000,0.6500,0.6700,100,0,2,0.5635,0.4700,0.5500,0.6500,100,223,424,0.5722,0.4800,0.6000,0.6200,100,686,1174,0.4049,0.3400,0.4100,0.4200,100,223,426,0.3884,0.2800,0.3800,0.4500,100,74,729,0.5389,0.4700,0.5200,0.5600,100,27,84,0.5150,0.4000,0.6000,0.6300,100,63,240,0.5467,0.5100,0.5600,0.5700,100,34,66,0.5044,0.4400,0.5100,0.5400,100,363,508
scikit-learn,content,0.6398,0.5758,0.5960,0.6263,99,100,441,0.6350,0.5758,0.5960,0.6263,99,29,298,0.7357,0.6465,0.7475,0.7576,99,92,183,0.7357,0.6465,0.7475,0.7576,99,85,155,0.7522,0.6566,0.7778,0.8182,99,107,199,0.0000,0.0000,0.0000,0.0000,99,8,16,0.0000,0.0000,0.0000,0.0000,99,0,2,0.5590,0.5253,0.5253,0.5556,99,223,424,0.6179,0.5960,0.6061,0.6061,99,686,1174,0.5791,0.5354,0.5859,0.5960,99,223,426,0.6256,0.5859,0.6061,0.6465,99,74,729,0.6122,0.5556,0.6061,0.6566,99,27,84,0.6614,0.6162,0.6869,0.6970,99,63,240,0.6514,0.6162,0.6465,0.6667,99,34,66,0.3741,0.3131,0.3636,0.4242,99,363,508
scikit-learn,semantic,0.2267,0.0538,0.0923,0.1154,130,100,441,0.2339,0.0385,0.1231,0.1846,130,29,298,0.6192,0.4923,0.6154,0.7231,130,92,183,0.6192,0.4923,0.6154,0.7231,130,85,155,0.8218,0.7385,0.8923,0.9000,130,107,199,0.0338,0.0231,0.0308,0.0385,130,8,16,0.0000,0.0000,0.0000,0.0000,130,0,2,0.0000,0.0000,0.0000,0.0000,130,223,424,0.0103,0.0000,0.0154,0.0231,130,686,1174,0.0005,0.0000,0.0000,0.0000,130,223,426,0.0238,0.0000,0.0077,0.0231,130,74,729,0.0000,0.0000,0.0000,0.0000,130,27,84,0.1974,0.1154,0.2077,0.2615,130,63,240,0.0028,0.0000,0.0000,0.0000,130,34,66,0.6803,0.5538,0.7231,0.7923,130,363,508
scikit-learn,swebench,0.3458,0.2268,0.2474,0.3711,97,100,441,0.3508,0.2371,0.2577,0.3814,97,29,298,0.5987,0.5258,0.5773,0.6495,97,92,183,0.5987,0.5258,0.5773,0.6495,97,85,155,0.6084,0.5361,0.5979,0.6495,97,107,199,0.4316,0.4021,0.4124,0.4433,97,8,16,0.2450,0.2062,0.2784,0.2784,97,0,2,0.2973,0.2474,0.3196,0.3196,97,223,424,0.3653,0.3093,0.3918,0.3918,97,686,1174,0.2477,0.2062,0.2371,0.2474,97,223,426,0.2971,0.1959,0.2577,0.3402,97,74,729,0.3023,0.2577,0.3093,0.3093,97,27,84,0.5629,0.4433,0.6289,0.6907,97,63,240,0.3929,0.3505,0.4124,0.4227,97,34,66,0.4381,0.3402,0.4433,0.4948,97,363,508
scikit-learn,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sphinx,definition,0.6249,0.5000,0.6087,0.7174,92,42,220,0.6215,0.5000,0.6087,0.7174,92,33,393,0.7251,0.6413,0.7174,0.7826,92,80,148,0.7251,0.6413,0.7174,0.7826,92,75,147,0.7082,0.6087,0.7283,0.7609,92,133,236,0.5831,0.5000,0.6196,0.6630,92,6,11,0.6128,0.5109,0.6522,0.6848,92,2,5,0.5459,0.4565,0.5326,0.5978,92,162,325,0.5134,0.4130,0.5109,0.5761,92,795,1837,0.4198,0.2935,0.4022,0.5217,92,309,873,0.4007,0.2717,0.3913,0.4783,92,84,583,0.5160,0.3913,0.5109,0.5870,92,66,142,0.4778,0.3804,0.5217,0.5543,92,80,253,0.5143,0.4130,0.5543,0.5978,92,31,84,0.4342,0.3261,0.4457,0.5000,92,364,442
sphinx,content,0.6689,0.5567,0.6495,0.6907,97,42,220,0.6675,0.5567,0.6495,0.6907,97,33,393,0.7423,0.6392,0.7629,0.8041,97,80,148,0.7423,0.6392,0.7629,0.8041,97,75,147,0.7716,0.6804,0.7938,0.8144,97,133,236,0.0000,0.0000,0.0000,0.0000,97,6,11,0.0000,0.0000,0.0000,0.0000,97,2,5,0.5525,0.4845,0.5464,0.5979,97,162,325,0.4805,0.3918,0.4742,0.5258,97,795,1837,0.6058,0.4948,0.6392,0.6907,97,309,873,0.6239,0.5567,0.6289,0.6598,97,84,583,0.5833,0.4742,0.5876,0.6186,97,66,142,0.5805,0.4845,0.6186,0.6495,97,80,253,0.6289,0.5258,0.6804,0.7010,97,31,84,0.4651,0.3505,0.5052,0.5567,97,364,442
sphinx,semantic,0.3176,0.1473,0.2636,0.3488,129,42,220,0.2923,0.1240,0.2403,0.3256,129,33,393,0.4457,0.2946,0.4574,0.5504,129,80,148,0.4457,0.2946,0.4574,0.5504,129,75,147,0.6257,0.5039,0.6977,0.7519,129,133,236,0.0200,0.0078,0.0155,0.0310,129,6,11,0.0000,0.0000,0.0000,0.0000,129,2,5,0.0000,0.0000,0.0000,0.0000,129,162,325,0.0133,0.0078,0.0155,0.0155,129,795,1837,0.0017,0.0000,0.0000,0.0000,129,309,873,0.0485,0.0233,0.0388,0.0620,129,84,583,0.0000,0.0000,0.0000,0.0000,129,66,142,0.2237,0.1705,0.2403,0.2558,129,80,253,0.0194,0.0155,0.0233,0.0233,129,31,84,0.5649,0.4341,0.5969,0.6512,129,364,442
sphinx,swebench,0.3148,0.1562,0.3229,0.3750,96,42,220,0.3334,0.1979,0.3229,0.3750,96,33,393,0.4581,0.3438,0.4792,0.5104,96,80,148,0.4581,0.3438,0.4792,0.5104,96,75,147,0.4495,0.3438,0.4583,0.4896,96,133,236,0.3836,0.3021,0.4167,0.4271,96,6,11,0.1524,0.1354,0.1458,0.1458,96,2,5,0.2102,0.1458,0.2292,0.2500,96,162,325,0.3230,0.2604,0.3333,0.3333,96,795,1837,0.2276,0.1667,0.2396,0.2604,96,309,873,0.2457,0.1354,0.2292,0.2812,96,84,583,0.2087,0.1875,0.1875,0.2083,96,66,142,0.5403,0.4688,0.5104,0.6146,96,80,253,0.3741,0.3438,0.3646,0.3854,96,31,84,0.2894,0.1875,0.2604,0.3333,96,364,442
sphinx,sessions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sympy,definition,0.7273,0.6327,0.7041,0.7755,98,57,230,0.7261,0.6327,0.7041,0.7755,98,44,248,0.7381,0.6327,0.7653,0.8061,98,163,313,0.7381,0.6327,0.7653,0.8061,98,162,305,0.7842,0.7143,0.7755,0.7959,98,271,445,0.7440,0.6429,0.7653,0.7959,98,7,55,0.7504,0.6633,0.7755,0.7959,98,0,1,0.6564,0.5204,0.7143,0.7551,98,1014,1720,0.6307,0.4898,0.6837,0.7347,98,912,17436,0.5138,0.3673,0.5204,0.6020,98,216,626,0.5138,0.3469,0.4796,0.6429,98,121,999,0.6179,0.5000,0.6224,0.6939,98,67,146,0.6413,0.5510,0.6429,0.6735,98,98,273,0.6112,0.5102,0.6327,0.6837,98,33,82,0.5405,0.4592,0.5408,0.5612,98,388,517
sympy,content,0.7225,0.6289,0.7320,0.7629,97,57,230,0.7204,0.6289,0.7320,0.7629,97,44,248,0.7412,0.6392,0.7732,0.8144,97,163,313,0.7412,0.6392,0.7732,0.8144,97,162,305,0.7512,0.6598,0.7732,0.8041,97,271,445,0.0000,0.0000,0.0000,0.0000,97,7,55,0.0000,0.0000,0.0000,0.0000,97,0,1,0.6665,0.5670,0.6804,0.7216,97,1014,1720,0.6236,0.5258,0.6289,0.6701,97,912,17436,0.5489,0.4021,0.5567,0.6804,97,216,626,0.6444,0.5464,0.6495,0.7320,97,121,999,0.6086,0.4742,0.6392,0.7320,97,67,146,0.5895,0.4639,0.6289,0.7010,97,98,273,0.6170,0.5052,0.6392,0.7113,97,33,82,0.4796,0.4124,0.4433,0.5155,97,388,517
