task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local5,baseline,3,True,0.06232700000000001,14109,16384,2,3300,7222,2078,0,952,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The SQL `EXPLAIN` command shows you the **query execution plan** — how the database engine intends to run your query, *before* (or instead of) actually returning results. It's your main tool for understanding and diagnosing query performance.

## What it tells you

**1. Access method — how each table is read**
- Full table scan (reads every row) vs. index scan/seek (uses an index)
- Which index was chosen, if any
- This is usually the #1 thing to look at: a full scan on a big table is a common performance culprit.

**2. Join strategy — how tables are combined**
- Nested loop, hash join, or merge join
- The order tables are joined in

**3. Cost & row estimates**
- The optimizer's *estimated* number of rows at each step
- A relative ""cost"" figure it uses to compare plans
- These are estimates from table statistics, so they can be wrong if stats are stale.

**4. Extra operations**
- Sorts, aggregations, temporary tables, filters applied after reading

## EXPLAIN vs. EXPLAIN ANALYZE

| | Runs the query? | Numbers shown |
|---|---|---|
| `EXPLAIN` | No | *Estimated* rows/cost |
| `EXPLAIN ANALYZE` | **Yes** | *Actual* rows and timing |

`EXPLAIN ANALYZE` (Postgres, MySQL 8+) is more useful for real diagnosis because you can compare estimated vs. actual row counts — a big mismatch signals stale statistics or a bad plan. ⚠️ Note it actually executes the query, so be careful with `INSERT`/`UPDATE`/`DELETE`.

## What people use it for
- Finding **missing indexes** (spotting unexpected full scans)
- Checking whether an index you added is actually being used
- Diagnosing slow joins or unexpected sorts
- Confirming that a query rewrite improved the plan

## Notes on dialects
Syntax and output vary by database:
- **PostgreSQL:** `EXPLAIN (ANALYZE, BUFFERS, FORMAT JSON) <query>` — rich options, including actual disk/cache buffer usage
- **MySQL:** `EXPLAIN`, `EXPLAIN ANALYZE`, `EXPLAIN FORMAT=JSON`
- **SQL Server:** uses execution plans (`SET SHOWPLAN_ALL ON`, or the graphical plan in SSMS)
- **Oracle:** `EXPLAIN PLAN FOR ...` then query `DBMS_XPLAN.DISPLAY`

If you tell me which database you're using and share a specific query + its plan, I can help you read it and spot what to optimize.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_baseline_rep3.flow,True,,,,,,0.0,0
local5,lemoncrow,3,True,0.02783,7030,5401,1,3311,8950,0,0,272,['claude-opus-4-8'],False,False,"SQL `EXPLAIN` → shows the query planner's execution plan for a statement, not results.

Tells you:
- **Access method** → seq scan vs index scan/index-only scan on each table.
- **Join order + join type** → nested loop, hash join, merge join.
- **Cost estimates** → startup..total cost (arbitrary units), estimated rows, row width.
- **Operations** → sorts, aggregates, filters, limits.

`EXPLAIN ANALYZE` → actually runs it, adds real time + actual row counts → compare estimated vs actual to spot bad planner estimates.

Use it to find missing indexes, unexpected seq scans, costly joins. Syntax/output vary by engine (Postgres, MySQL, SQLite).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_lemoncrow_rep3.flow,True,,,,,,0.0338,992
local5,lemoncrow,4,True,0.027620000000000002,6531,4842,1,3484,8950,0,0,229,['claude-opus-4-8'],False,False,"SQL EXPLAIN shows the query planner's execution plan — *how* the DB will run a query, not its results.

Tells you:
- **Join/scan type** — seq scan vs index scan, join algorithm (nested loop, hash, merge)
- **Order** — which tables accessed first, join sequence
- **Cost/row estimates** — planner's guessed rows + relative cost
- **Index usage** — whether indexes are hit or ignored

`EXPLAIN ANALYZE` actually runs it → adds real timing + actual rows (vs estimated) → spot bad estimates.

Use it to diagnose slow queries: full scans, missing indexes, row-estimate skew.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local5_lemoncrow_rep4.flow,True,,,,,,0.0357,930
local6,baseline,0,True,0.06114100000000001,14319,15939,2,3299,7222,2072,0,907,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a general knowledge question, so let me answer directly.

## Hash Table Collision Handling

A **collision** happens when two different keys hash to the same array index. Since you can't store two entries in one slot naively, hash tables use one of two main strategies:

### 1. Separate Chaining
Each bucket holds a secondary data structure (usually a linked list, sometimes a dynamic array or balanced tree) containing all entries that hash to that index.

```
index 3 → [ (""cat"", 5) ] → [ (""dog"", 9) ] → null
```

- **Insert:** hash the key, append/prepend to that bucket's list.
- **Lookup:** hash the key, then scan the list comparing full keys.
- **Pros:** simple, degrades gracefully, load factor can exceed 1.
- **Cons:** extra memory for pointers; poor cache locality.
- Java's `HashMap` uses this, and converts a bucket to a red-black tree once it grows past 8 entries to bound worst-case lookups at O(log n).

### 2. Open Addressing
All entries live in the array itself. On collision, you **probe** for another open slot using a defined sequence:

| Scheme | Next slot formula | Issue |
|--------|-------------------|-------|
| **Linear probing** | `(h + i) mod m` | Primary clustering |
| **Quadratic probing** | `(h + i²) mod m` | Secondary clustering |
| **Double hashing** | `(h₁ + i·h₂(key)) mod m` | Best distribution |

- **Lookup:** probe the same sequence until you find the key or an empty slot.
- **Deletion** is tricky — you can't just empty a slot (it would break probe chains), so you use a ""tombstone"" marker.
- **Pros:** great cache locality, no pointer overhead.
- **Cons:** performance degrades sharply as load factor approaches 1; typically kept below ~0.7. Python's `dict` and Ruby/Rust hash maps use open addressing.

### Keeping collisions rare
Both approaches rely on:
- **A good hash function** that distributes keys uniformly.
- **Resizing (rehashing):** when the *load factor* (entries ÷ buckets) crosses a threshold, allocate a bigger array and re-insert everything. This keeps the average chain/probe length — and thus O(1) average operations — bounded.

**In short:** collisions are inevitable (see the birthday paradox), so hash tables either store colliding keys together in a bucket (chaining) or find them a different slot in the array (open addressing), while resizing keeps collisions infrequent.

Want me to show a concrete implementation of either approach?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep0.flow,True,,,,,,0.0,0
local6,baseline,1,True,0.05886600000000001,13234,14744,2,3299,7222,2072,0,816,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A hash table handles collisions—cases where two distinct keys hash to the same bucket index—using one of two main strategies:

## 1. Separate Chaining
Each bucket holds a secondary data structure (usually a linked list) of all entries that hash there.

- **Insert:** Compute the index, then append/prepend to that bucket's list.
- **Lookup:** Hash to the bucket, then scan the list comparing keys with `equals`.
- **Delete:** Find and unlink the node.

```
index 3 → [ (""cat"",1) ] → [ (""act"",9) ] → null
```

- Simple; the table never ""fills up.""
- Extra memory for pointers; poor cache locality.
- Modern variants (e.g., Java's `HashMap` since 8) convert a bucket's list to a **balanced tree** once it grows past a threshold, improving worst case from O(n) to O(log n).

## 2. Open Addressing
All entries live in the array itself. On collision, you *probe* for another open slot using a defined sequence:

| Scheme | Probe sequence | Trade-off |
|--------|---------------|-----------|
| **Linear probing** | `h, h+1, h+2, …` | Cache-friendly, but suffers *primary clustering* |
| **Quadratic probing** | `h, h+1², h+2², …` | Reduces clustering; can miss slots unless sized carefully |
| **Double hashing** | `h, h+g, h+2g, …` (step `g` from a second hash) | Best distribution, less clustering |

- Deletions need a **tombstone** marker so probe chains aren't broken.
- Performance degrades sharply as the table fills, so a low **load factor** (α ≈ 0.5–0.7) is required.

## Key underlying ideas
- **Load factor (α = entries / buckets)** governs collision frequency. When it exceeds a threshold, the table **resizes** (typically doubles) and **rehashes** everything.
- A **good hash function** that spreads keys uniformly is the first line of defense—collisions become rare rather than needing to be resolved often.

**Rule of thumb:** chaining is more forgiving of high load factors and easy to implement; open addressing is more memory- and cache-efficient when you keep the table sparse.

Want an example implementation of either approach in a particular language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep1.flow,True,,,,,,0.0,0
local6,lemoncrow,0,True,0.0290005,6958,5126,1,3311,8731,213,0,238,['claude-opus-4-8'],False,False,"Collision resolution — two families:

**Chaining** → each bucket holds a list (or tree). Colliding keys append to the bucket's list. Lookup: hash → scan list. Java `HashMap` treeifies long chains to O(log n).

**Open addressing** → one slot per key; on collision, probe for another empty slot by a fixed sequence:
- linear: `i+1, i+2…` (fast, clusters)
- quadratic: `i+1², i+2²…` (less clustering)
- double hashing: step = 2nd hash (best spread)

Lookup/delete follow the same probe path; delete needs tombstones. Both degrade as load factor rises → resize + rehash (typ. at ~0.75).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep0.flow,True,,,,,,0.0299,917
local6,lemoncrow,1,True,0.028352000000000002,7982,5887,1,3311,8944,0,0,293,['claude-opus-4-8'],False,False,"Two main strategies:

**Chaining** → each bucket holds a list (or tree). Colliding keys appended to that bucket's list. Lookup: hash → scan list. Java `HashMap` (list→tree at 8 entries).

**Open addressing** → all entries in the array itself; on collision, probe for next free slot:
- Linear probing → next slot `+1` (cache-friendly, clusters).
- Quadratic probing → `+1,+4,+9…` (less clustering).
- Double hashing → step = second hash function.
Lookup follows same probe sequence; deletion needs tombstones. Python `dict`, Go maps use open addressing.

Both degrade as **load factor** rises → resize + rehash (typically at ~0.7–0.75) restores O(1) average.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep1.flow,True,,,,,,0.0335,981
local6,baseline,2,True,0.06346600000000001,14997,16327,2,3299,7222,2072,0,1000,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A hash table stores key–value pairs by mapping each key through a **hash function** to an index in an underlying array (a ""bucket""). A **collision** happens when two distinct keys hash to the same index. Since collisions are unavoidable (the key space is far larger than the array), every hash table needs a strategy to resolve them. The two main families are:

## 1. Separate Chaining

Each bucket holds a secondary data structure (usually a linked list) of all entries that hashed there.

- **Insert:** compute index, append/prepend to that bucket's list.
- **Lookup:** compute index, then scan the list comparing keys (using `equals`, not just the hash).
- **Delete:** find and unlink the node.

```
index 0 → (key1, val1)
index 1 → (key2, val2) → (key5, val5)   ← collision, chained
index 2 → (key3, val3)
```

**Pros:** simple, degrades gracefully, load factor can exceed 1.
**Cons:** extra memory for pointers; poor cache locality.
Some implementations upgrade a long chain into a balanced tree — e.g. Java's `HashMap` converts a bucket to a red–black tree once it exceeds 8 entries, bounding worst-case lookup at O(log n) instead of O(n).

## 2. Open Addressing

All entries live directly in the array. On a collision, you **probe** for the next free slot according to a fixed sequence. Variants differ in how the probe sequence is computed:

| Scheme | Next slot | Issue |
|--------|-----------|-------|
| **Linear probing** | `h + 1, h + 2, …` | Primary clustering (long runs form) |
| **Quadratic probing** | `h + 1², h + 2², …` | Reduces clustering; may not visit every slot |
| **Double hashing** | `h + i·h₂(key)` | Best distribution; needs a 2nd hash function |

- **Lookup:** probe the sequence until you find the key or hit an empty slot.
- **Delete:** you can't just empty a slot — that would break probe chains — so you use a **tombstone** marker (or backward-shift the cluster).

**Pros:** no pointers, excellent cache locality.
**Cons:** performance collapses as the table fills; requires load factor well below 1 (typically resize at ~0.7).

## Keeping collisions rare

Both approaches rely on:

- **A good hash function** that distributes keys uniformly.
- **Load factor management** — when entries/buckets exceeds a threshold, the table **resizes** (usually doubles) and **rehashes** all entries, keeping average operations at **O(1)**.

The worst case is O(n) (all keys collide), but with a decent hash function and resizing, real-world hash tables give amortized O(1) insert, lookup, and delete.

Want me to show a working implementation of either approach in a specific language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep2.flow,True,,,,,,0.0,0
local6,baseline,3,True,0.061671000000000004,17363,19060,2,3299,7222,2072,0,929,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a general knowledge question about computer science, so I'll answer directly.

## Hash Table Collision Handling

A **collision** occurs when two different keys hash to the same index (bucket) in the underlying array. Since this is inevitable (the pigeonhole principle guarantees it when you have more possible keys than buckets), every hash table needs a strategy. There are two main families:

### 1. Separate Chaining
Each bucket holds a *secondary data structure* (typically a linked list) of all entries that hash there.

```
index 0 → [ ]
index 1 → [ ""cat"" → ""dog"" ]   ← both hashed to 1
index 2 → [ ""bird"" ]
```

- **Insert:** append to the bucket's list.
- **Lookup:** hash to the bucket, then scan the list comparing keys.
- **Pros:** simple; degrades gracefully; load factor can exceed 1.
- **Cons:** extra memory for pointers; poor cache locality.
- **Modern twist:** Java's `HashMap` converts a bucket's list to a **balanced tree** once it exceeds ~8 entries, bounding worst-case lookup at O(log n) instead of O(n).

### 2. Open Addressing
All entries live in the array itself. On collision, **probe** for the next open slot using a defined sequence:

| Scheme | Probe sequence | Trade-off |
|--------|---------------|-----------|
| **Linear probing** | `i, i+1, i+2, …` | Fast, cache-friendly; suffers *primary clustering* |
| **Quadratic probing** | `i, i+1², i+2², …` | Reduces clustering; can fail to find slots |
| **Double hashing** | `i + k·h₂(key)` | Best distribution; extra hash cost |

- **Lookup:** follow the same probe sequence until you find the key or an empty slot.
- **Deletion is tricky:** you can't just empty a slot (it would break probe chains), so you use a *tombstone* marker.
- **Constraint:** load factor must stay below 1 (typically resized at ~0.7).

### Keeping collisions rare

Regardless of strategy, two things keep performance near O(1):

1. **A good hash function** that spreads keys uniformly.
2. **Resizing / rehashing** — when the *load factor* (entries ÷ buckets) gets too high, the table grows and all entries are re-inserted, shrinking the average chain/probe length.

**Quick guidance:** Separate chaining is the safer default and tolerates high load; open addressing (especially linear probing) is faster and more memory-efficient when the load factor is kept low and deletions are infrequent.

Want me to show a concrete implementation of either approach in a specific language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep3.flow,True,,,,,,0.0,0
local6,lemoncrow,2,True,0.024627,5381,3854,1,3311,8944,0,0,144,['claude-opus-4-8'],False,False,"Chaining or open addressing.

**Chaining** → each bucket holds a list; colliding keys append to that bucket's list. Lookup → hash → scan list.

**Open addressing** → store in the array itself; on collision, probe for next free slot:
- linear probing → next slot sequentially
- quadratic probing → i² step
- double hashing → second hash gives step

Load factor high → resize + rehash to keep O(1) average.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep2.flow,True,,,,,,0.033,961
local6,lemoncrow,3,True,0.026852,6819,5007,1,3311,8944,0,0,233,['claude-opus-4-8'],False,False,"Collision = two keys hash to same bucket. Two main strategies:

**Chaining** → each bucket holds a list (or tree); collided entries appended. Lookup scans the bucket's list. Java `HashMap` treeifies long chains.

**Open addressing** → store in the array itself; on collision, probe for next free slot:
- linear probing → next slot (`+1`), simple but clustering
- quadratic probing → `+1,+4,+9…`, reduces clustering
- double hashing → step size from a 2nd hash function

Load factor kept low (e.g. ~0.75) → resize/rehash when exceeded to bound collision cost.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep3.flow,True,,,,,,0.0318,912
local6,baseline,4,True,0.062541,13962,16989,2,3299,7222,2072,0,963,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a general computer-science question, not something about your codebase, so I'll just answer it directly.

## Hash Table Collision Handling

A collision happens when two different keys hash to the same bucket index. Since you can't store both keys in one slot naively, hash tables use a strategy to resolve this. The two main families are:

### 1. Separate Chaining
Each bucket holds a *secondary data structure* (usually a linked list) of all entries that hash there.

- **Insert:** compute index, append/prepend to that bucket's list.
- **Lookup:** compute index, then scan the list comparing keys.
- **Delete:** find and unlink the node.

```
index 0 → (key1, val1) → (key9, val9)
index 1 → (key2, val2)
index 2 → ∅
index 3 → (key4, val4) → (key7, val7) → (key3, val3)
```

**Pros:** simple, tolerates high load factors, deletion is easy.
**Cons:** extra memory for pointers, cache-unfriendly. Modern implementations often switch a bucket from a linked list to a balanced tree once it grows large (e.g., Java's `HashMap` does this at 8 entries) to bound worst-case lookup at O(log n).

### 2. Open Addressing
All entries live *in the table itself*. On collision, you **probe** for another open slot following a fixed sequence:

- **Linear probing:** try `i+1, i+2, i+3, …` (cache-friendly, but suffers *primary clustering*).
- **Quadratic probing:** try `i+1², i+2², i+3², …` (reduces clustering).
- **Double hashing:** step size comes from a second hash function `h₂(key)` (best distribution).

Lookup follows the same probe sequence until it finds the key or an empty slot. Deletion needs care — you use a **tombstone** marker so probe chains aren't broken.

### Key Concept: Load Factor
Both approaches degrade as the table fills. The **load factor** α = entries / buckets drives performance:
- Chaining stays workable above α = 1.
- Open addressing degrades badly as α → 1 and typically **resizes** (rehashes everything into a bigger table) around α ≈ 0.7.

### Quick Comparison

| Aspect | Separate Chaining | Open Addressing |
|---|---|---|
| Storage | Buckets + external nodes | Single contiguous array |
| Cache behavior | Poorer | Better |
| Deletion | Straightforward | Needs tombstones |
| High load factor | Degrades gracefully | Degrades sharply |

**Average case for both is O(1)**; worst case is O(n) (or O(log n) with treeified buckets) when many keys collide — which is why a good hash function and reasonable load factor matter.

Want me to show a concrete implementation in a specific language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_baseline_rep4.flow,True,,,,,,0.0,0
local7,baseline,0,True,0.062524,15706,16868,2,3302,7222,2077,0,961,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors come from the **browser enforcing the Same-Origin Policy** — not from a bug in your JavaScript. When your frontend (e.g. `http://localhost:3000`) makes a request to a different origin (e.g. `http://localhost:8000` or an API on another domain), the browser blocks the response unless the server explicitly opts in with the right headers.

## What's actually happening

1. Your page's origin (scheme + host + port) differs from the API's origin.
2. The browser sends the request (or a preflight `OPTIONS` first).
3. The **server's response** lacks the `Access-Control-Allow-Origin` header matching your origin, so the browser refuses to hand the response to your JS — even though the server may have processed the request fine.

Key point: CORS is fixed on the **server**, not the client. You can't make it go away with frontend code alone.

## Common messages and what they mean

- *""No 'Access-Control-Allow-Origin' header is present""* → server isn't sending CORS headers at all.
- *""Response to preflight request doesn't pass""* → the `OPTIONS` preflight isn't handled (triggered by custom headers, `PUT`/`DELETE`, or `Content-Type: application/json`).
- *""...does not allow credentials""* → you're sending cookies/auth but the server doesn't set `Access-Control-Allow-Credentials: true` (and note: you **cannot** use `*` for the origin when credentials are involved).

## Typical fixes by stack

- **Express:** `app.use(require('cors')())`
- **FastAPI:** `CORSMiddleware` with `allow_origins=[...]`
- **Flask:** `flask-cors`
- **Dev workaround:** proxy API calls through your dev server (e.g. Vite/CRA `proxy` config) so the browser sees one origin.

---

To give you the exact fix, tell me (or point me at):
- Your **backend framework** and the **frontend origin → API origin** involved
- The **exact console error text**

If your backend is in this repo, I can look at it directly — just say the word and I'll find the server setup and show you what to add.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep0.flow,True,,,,,,0.0,0
local7,lemoncrow,0,True,0.0324855,7955,6267,1,3483,8731,218,0,341,['claude-opus-4-8'],False,False,"CORS errors = browser blocking JS `fetch`/`XHR` to a different origin because the **server's response lacks matching CORS headers**. Not a browser bug; server must opt in.

Common causes → fixes:
- Missing `Access-Control-Allow-Origin` → server must send it (echo your origin or `*`).
- Preflight `OPTIONS` failing → server must answer `OPTIONS` with `Access-Control-Allow-Methods` / `-Headers`.
- Credentials (cookies/auth) → need `Access-Control-Allow-Credentials: true` **and** exact origin (not `*`).
- Origin mismatch → `http` vs `https`, port, or `www` differs.

Read the exact console line — it names the missing header/rule.

Fix belongs on the **API server** (or a proxy), not the frontend. Paste the error + your stack (Express/Nginx/Flask/etc.) → exact config.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_lemoncrow_rep0.flow,True,,,,,,0.0301,792
local6,lemoncrow,4,True,0.031247,8151,6665,1,3795,8944,0,0,312,['claude-opus-4-8'],False,False,"Two main strategies:

**Chaining** — each bucket holds a list (or tree). Collisions append to the bucket's list. Lookup: hash → bucket → scan list. Simple; degrades to O(n) per bucket if many collisions.

**Open addressing** — store entry in the array itself; on collision, probe for another slot:
- Linear probing → next slot (`i+1`), cache-friendly, clustering.
- Quadratic probing → `i+k²`, less clustering.
- Double hashing → step = second hash, best spread.

Lookup follows the same probe sequence until match or empty slot. Needs load factor < 1; resize/rehash when full.

Deletion in open addressing uses tombstones so probe chains stay intact. Good hash function + low load factor keep collisions rare and ops ~O(1) amortized.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local6_lemoncrow_rep4.flow,True,,,,,,0.0289,409
local7,baseline,1,True,0.063879,18270,24326,2,3302,7222,2077,0,1016,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors come from the browser enforcing the **Same-Origin Policy**: when your frontend (e.g. `http://localhost:3000`) makes a request to a different origin (different scheme, host, *or* port — e.g. your API at `http://localhost:8080`), the browser requires the server to explicitly opt in via response headers. If those headers are missing or wrong, the browser blocks the response and logs a CORS error — **even though the request often reached the server and succeeded**. It's a browser-side enforcement, not a server error.

## How to read the error
The exact wording tells you the fix. Common ones:

- **""No 'Access-Control-Allow-Origin' header is present""** → server isn't sending CORS headers at all.
- **""...does not match the supplied origin""** or Allow-Origin is `*` but credentials are used → origin/credentials misconfig.
- **""Response to preflight request doesn't pass""** → the preflight `OPTIONS` request is failing (see below).
- **""Method PUT is not allowed by Access-Control-Allow-Methods""** → method not whitelisted.

## The usual fix: set headers on the server
CORS is fixed on the **server** (the API), not the frontend. You need it to respond with:

```
Access-Control-Allow-Origin: http://localhost:3000
Access-Control-Allow-Methods: GET, POST, PUT, DELETE, OPTIONS
Access-Control-Allow-Headers: Content-Type, Authorization
```

If your requests send cookies/credentials, you also need `Access-Control-Allow-Credentials: true` **and** the Allow-Origin must be an explicit origin (not `*`).

## Preflight requests
For ""non-simple"" requests (custom headers like `Authorization`, methods like `PUT`/`DELETE`, or `Content-Type: application/json`), the browser first sends an `OPTIONS` ""preflight"" request. Your server must handle `OPTIONS` and return the CORS headers with a `2xx` status, or every real request fails.

---

If you tell me **your stack** (Express, Nginx, Flask, Spring, etc.) and paste the exact error line, I can give you the precise config. I can also look at your project directly — want me to check how your server is set up?

A couple of common gotchas worth ruling out:
- **Don't** try to fix CORS from frontend fetch options — that's not where it lives.
- A `500`/`404` on the API can *surface* as a CORS error because the error response lacks the CORS headers; check the Network tab to see if the request actually reached the server.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep1.flow,True,,,,,,0.0,0
local7,lemoncrow,1,True,0.031324500000000005,7238,5746,1,3795,8949,0,0,315,['claude-opus-4-8'],False,False,"CORS = browser blocking cross-origin requests because the server's response lacks matching `Access-Control-Allow-Origin`. Not a browser bug — a server config gap. Common causes:

- Frontend origin ≠ API origin (different host/port/scheme) and server doesn't send `Access-Control-Allow-Origin` for your origin.
- Preflight `OPTIONS` failing → missing `Access-Control-Allow-Methods` / `-Allow-Headers` (triggered by custom headers, `PUT/DELETE`, JSON content-type).
- Sending credentials (cookies) but server returns `*` instead of exact origin + `Access-Control-Allow-Credentials: true`.

Fix on the **server** (add CORS middleware for your origin), not the browser. Paste the exact console error + your stack → precise fix.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_lemoncrow_rep1.flow,True,,,,,,0.0273,350
local7,baseline,2,True,0.14088499999999998,31129,31859,5,3308,42274,5970,0,1836,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This repo is intentionally empty (it's a scratch repo), so I'll answer from general knowledge with the fixes that cover the vast majority of cases.

## How to fix it

**1. Fix it on the server (the correct fix).** Configure your API to send the CORS headers. Examples:

**Express (Node):**
```js
const cors = require('cors');
app.use(cors({
  origin: 'http://localhost:3000',   // your frontend origin; array or function for multiple
  credentials: true,                 // only if you send cookies/auth
}));
```

**FastAPI (Python):**
```python
from fastapi.middleware.cors import CORSMiddleware
app.add_middleware(
    CORSMiddleware,
    allow_origins=[""http://localhost:3000""],
    allow_credentials=True,
    allow_methods=[""*""],
    allow_headers=[""*""],
)
```

**Flask:** `from flask_cors import CORS; CORS(app, origins=[""http://localhost:3000""])`

**2. If you don't control the API** (third-party, or you can't change it), route through a proxy so the browser only ever talks to your own origin:
- Dev: Vite `server.proxy`, Next.js `rewrites`, or CRA `""proxy""` in package.json
- Prod: your own backend forwards the request (server-to-server has no CORS)

## Read the error carefully
The console message tells you which case you're in:
- **""No 'Access-Control-Allow-Origin' header is present""** → server isn't sending CORS headers at all
- **""...does not match... (got `*`)... credentials mode is 'include'""** → you can't use `*` with credentials; echo the specific origin instead
- **""Method ... is not allowed by Access-Control-Allow-Methods""** → add the method (and handle the `OPTIONS` preflight)
- **""Request header ... is not allowed""** → add it to `Access-Control-Allow-Headers`

## Things to avoid
- **Don't** try to fix CORS with frontend code (adding headers to your `fetch` request does nothing — the *response* headers are what matter).
- **Don't** disable web security in your browser as a ""fix"" — it only hides the problem on your machine.
- Browser extensions that ""disable CORS"" mask the real issue and won't work for your users.

If you paste the exact error text from your console (and tell me your frontend/backend stack), I can pinpoint which of these it is.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep2.flow,True,,,,,,0.0,0
local7,baseline,3,True,0.06217400000000001,15599,16596,2,3302,7222,2077,0,947,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS (Cross-Origin Resource Sharing) errors happen when your browser blocks a request because the page's origin doesn't match the server's origin, and the server didn't explicitly permit the cross-origin request. It's a browser security enforcement — the request often *reaches* the server fine, but the browser throws away the response because the right headers aren't there.

## What ""origin"" means
An origin is **scheme + host + port**. All of these are different origins from `http://localhost:3000`:
- `http://localhost:3001` (different port)
- `https://localhost:3000` (different scheme)
- `http://api.localhost:3000` (different host)

So a frontend on `:3000` calling an API on `:8080` is cross-origin, even on the same machine.

## The fix is almost always on the server
The **server** must send CORS headers. The most important:
```
Access-Control-Allow-Origin: https://your-frontend.com
Access-Control-Allow-Methods: GET, POST, PUT, DELETE
Access-Control-Allow-Headers: Content-Type, Authorization
```

Common gotchas:
- **Credentials:** if you send cookies/auth (`credentials: 'include'`), you **cannot** use `Access-Control-Allow-Origin: *` — you must echo the specific origin, and also set `Access-Control-Allow-Credentials: true`.
- **Preflight:** non-simple requests (custom headers, `PUT`/`DELETE`, JSON bodies) trigger an `OPTIONS` preflight first. Your server must respond to `OPTIONS` with `200/204` and the allow headers.
- The error message text is often misleading — read whether it's an origin, method, header, or credentials mismatch.

## Quick reads on the error
- ""No `Access-Control-Allow-Origin` header"" → server sends nothing; add the middleware.
- ""…does not equal the supplied origin"" → wildcard `*` used with credentials, or wrong origin echoed.
- ""Method … not allowed by `Access-Control-Allow-Methods`"" → preflight response missing your method.

---

The right fix depends on your stack. If you tell me your **backend framework** (Express, FastAPI, Spring, etc.) and the exact error string, I can give you the precise config — or I can look through this repo if the server code is here. Want me to dig in?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local7_baseline_rep3.flow,True,,,,,,0.0,0
