task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local9,baseline,1,claude-opus-4-8,flow,1,2774,7222,2073,719,12788,0.056186,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep1.flow
local9,baseline,2,claude-haiku-4-5-20251001,flow,1,526,0,0,16,542,0.000606,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep2.flow
local9,baseline,2,claude-opus-4-8,flow,1,2774,7222,2073,663,12732,0.054786,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep2.flow
local9,lemoncrow,1,claude-opus-4-8,flow,1,3751,8945,0,291,12987,0.0305025,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep1.flow
local9,lemoncrow,2,claude-opus-4-8,flow,1,3795,8945,0,307,13047,0.0311225,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep2.flow
local9,baseline,3,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep3.flow
local9,baseline,3,claude-opus-4-8,flow,1,2774,7222,2073,694,12763,0.055561,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep3.flow
local9,baseline,4,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep4.flow
local9,baseline,4,claude-opus-4-8,flow,1,2774,7222,2073,788,12857,0.057911,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_baseline_rep4.flow
local9,lemoncrow,3,claude-opus-4-8,flow,1,3019,6664,214,245,10142,0.026692,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep3.flow
local9,lemoncrow,4,claude-opus-4-8,flow,1,3019,6878,0,304,10201,0.026134,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local9_lemoncrow_rep4.flow
local10,baseline,0,claude-haiku-4-5-20251001,flow,1,529,0,0,16,545,0.000609,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep0.flow
local10,baseline,0,claude-opus-4-8,flow,1,2774,7222,2079,753,12828,0.057096,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep0.flow
local10,lemoncrow,0,claude-opus-4-8,flow,1,3311,8731,220,323,12585,0.0311955,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_lemoncrow_rep0.flow
local10,baseline,1,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep1.flow
local10,baseline,1,claude-opus-4-8,flow,1,2774,7222,2079,1041,13116,0.064296,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep1.flow
local10,baseline,2,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep2.flow
local10,baseline,2,claude-opus-4-8,flow,1,2774,7222,2079,852,12927,0.059571,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep2.flow
local10,lemoncrow,1,claude-opus-4-8,flow,1,3795,8951,0,276,13022,0.0303505,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_lemoncrow_rep1.flow
local10,lemoncrow,2,claude-opus-4-8,flow,1,3795,8951,0,342,13088,0.0320005,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_lemoncrow_rep2.flow
local10,baseline,3,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep3.flow
local10,baseline,3,claude-opus-4-8,flow,1,2774,7222,2079,697,12772,0.055696,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep3.flow
local10,lemoncrow,3,claude-opus-4-8,flow,1,3795,8951,0,251,12997,0.0297255,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_lemoncrow_rep3.flow
local10,baseline,4,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep4.flow
local10,baseline,4,claude-opus-4-8,flow,1,2774,7222,2079,897,12972,0.060696,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_baseline_rep4.flow
local10,lemoncrow,4,claude-opus-4-8,flow,1,3752,8951,0,275,12978,0.0301105,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local10_lemoncrow_rep4.flow
