task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local9,baseline,1,claude-opus-4-8,flow,1,2774,7222,2111,1178,13285,0.068041,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep1.flow
local9,lemoncrow,1,claude-opus-4-8,flow,1,3311,8983,0,383,12677,0.0306215,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_lemoncrow_rep1.flow
local9,baseline,2,claude-haiku-4-5-20251001,flow,1,547,0,0,15,562,0.000622,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep2.flow
local9,baseline,2,claude-opus-4-8,flow,1,2774,7222,2111,1213,13320,0.068916,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep2.flow
local9,baseline,3,claude-haiku-4-5-20251001,flow,1,547,0,0,18,565,0.000637,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep3.flow
local9,baseline,3,claude-opus-4-8,flow,1,2774,7222,2111,847,12954,0.059766,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep3.flow
local9,lemoncrow,2,claude-opus-4-8,flow,1,3311,8983,0,368,12662,0.0302465,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_lemoncrow_rep2.flow
local9,lemoncrow,3,claude-opus-4-8,flow,1,3483,8983,0,351,12817,0.0306815,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_lemoncrow_rep3.flow
local9,baseline,4,claude-haiku-4-5-20251001,flow,1,547,0,0,16,563,0.000627,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep4.flow
local9,baseline,4,claude-opus-4-8,flow,1,2774,7222,2111,889,12996,0.060816,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_baseline_rep4.flow
local9,lemoncrow,4,claude-opus-4-8,flow,1,3311,8983,0,332,12626,0.0293465,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local9_lemoncrow_rep4.flow
local10,baseline,0,claude-haiku-4-5-20251001,flow,1,544,0,0,15,559,0.000619,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep0.flow
local10,baseline,0,claude-opus-4-8,flow,4,2780,41631,7050,2410,53871,0.1654655,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep0.flow
local10,baseline,1,claude-haiku-4-5-20251001,flow,1,544,0,0,17,561,0.000629,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep1.flow
local10,baseline,1,claude-opus-4-8,flow,5,2782,53797,6851,2444,65874,0.1704185,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep1.flow
local10,lemoncrow,0,claude-opus-4-8,flow,13,4195,185684,9014,4177,203070,0.308382,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_lemoncrow_rep0.flow
local10,baseline,2,claude-haiku-4-5-20251001,flow,1,544,0,0,16,560,0.000624,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep2.flow
local10,baseline,2,claude-opus-4-8,flow,4,2780,41330,6813,2342,53265,0.161245,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep2.flow
local10,lemoncrow,2,claude-opus-4-8,flow,8,4056,105124,7809,3433,120422,0.236757,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_lemoncrow_rep2.flow
local10,baseline,3,claude-haiku-4-5-20251001,flow,1,544,0,0,15,559,0.000619,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep3.flow
local10,baseline,3,claude-opus-4-8,flow,4,2780,43307,9094,2862,58043,0.1980435,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep3.flow
local10,lemoncrow,1,claude-opus-4-8,flow,32,4491,631999,19743,11590,667823,0.8256345,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_lemoncrow_rep1.flow
local10,baseline,4,claude-haiku-4-5-20251001,flow,1,544,0,0,14,558,0.000614,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep4.flow
local10,baseline,4,claude-opus-4-8,flow,4,2780,43179,9080,2736,57775,0.1946895,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_baseline_rep4.flow
local10,lemoncrow,3,claude-opus-4-8,flow,9,3811,121485,8471,3753,137520,0.2583325,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_lemoncrow_rep3.flow
local10,lemoncrow,4,claude-opus-4-8,flow,12,4172,177551,9044,4244,195011,0.3061755,/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local10_lemoncrow_rep4.flow
