task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
cg_excalidraw,codegraph,2,claude-opus-4-8,flow,5,3756,120198,36607,2528,163089,0.508149,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep2.flow
cg_excalidraw,codegraph,3,claude-haiku-4-5-20251001,flow,1,529,0,0,17,546,0.000614,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep3.flow
cg_excalidraw,codegraph,3,claude-opus-4-8,flow,5,3756,119889,32621,2601,158867,0.4699595,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep3.flow
cg_excalidraw,codegraph,4,claude-haiku-4-5-20251001,flow,1,529,0,0,17,546,0.000614,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep4.flow
cg_excalidraw,codegraph,4,claude-opus-4-8,flow,5,3756,119848,34159,2716,160479,0.488194,benchmarks/codebench/results/exploration_2026_06_29/cg_excalidraw_codegraph_rep4.flow
cg_django,codegraph,0,claude-haiku-4-5-20251001,flow,1,532,0,0,15,547,0.000607,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep0.flow
cg_django,codegraph,0,claude-opus-4-8,flow,4,3754,82907,25863,2769,115293,0.3880785,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep0.flow
cg_django,codegraph,1,claude-haiku-4-5-20251001,flow,1,532,0,0,15,547,0.000607,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep1.flow
cg_django,codegraph,1,claude-opus-4-8,flow,5,3756,122921,34015,3257,163949,0.5018155,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep1.flow
cg_django,codegraph,2,claude-haiku-4-5-20251001,flow,1,532,0,0,15,547,0.000607,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep2.flow
cg_django,codegraph,2,claude-opus-4-8,flow,5,3756,123580,36485,3044,166865,0.52152,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep2.flow
cg_django,codegraph,3,claude-haiku-4-5-20251001,flow,1,532,0,0,15,547,0.000607,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep3.flow
cg_django,codegraph,3,claude-opus-4-8,flow,4,3754,81046,25446,2969,113215,0.387978,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep3.flow
cg_django,codegraph,4,claude-haiku-4-5-20251001,flow,1,532,0,0,15,547,0.000607,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep4.flow
cg_django,codegraph,4,claude-opus-4-8,flow,5,3756,119488,35048,3566,161858,0.518154,benchmarks/codebench/results/exploration_2026_06_29/cg_django_codegraph_rep4.flow
cg_tokio,codegraph,0,claude-haiku-4-5-20251001,flow,1,529,0,0,16,545,0.000609,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep0.flow
cg_tokio,codegraph,0,claude-opus-4-8,flow,6,3758,174055,40776,3837,222426,0.6095025,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep0.flow
cg_tokio,codegraph,1,claude-haiku-4-5-20251001,flow,1,529,0,0,15,544,0.000604,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep1.flow
cg_tokio,codegraph,1,claude-opus-4-8,flow,6,3758,176311,48009,4205,232283,0.6921605,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep1.flow
cg_tokio,codegraph,2,claude-haiku-4-5-20251001,flow,1,529,0,0,15,544,0.000604,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep2.flow
cg_tokio,codegraph,2,claude-opus-4-8,flow,6,3887,192849,52916,3384,253036,0.7296195,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep2.flow
cg_tokio,codegraph,3,claude-haiku-4-5-20251001,flow,1,529,0,0,16,545,0.000609,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep3.flow
cg_tokio,codegraph,3,claude-opus-4-8,flow,7,3889,222220,52420,3874,282403,0.751605,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep3.flow
cg_tokio,codegraph,4,claude-opus-4-8,flow,7,3889,233709,43872,3305,284775,0.6576445,benchmarks/codebench/results/exploration_2026_06_29/cg_tokio_codegraph_rep4.flow
cg_okhttp,codegraph,0,claude-haiku-4-5-20251001,flow,1,531,0,0,17,548,0.000616,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep0.flow
cg_okhttp,codegraph,0,claude-opus-4-8,flow,3,3752,51997,18067,2097,75913,0.2778535,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep0.flow
cg_okhttp,codegraph,1,claude-haiku-4-5-20251001,flow,1,531,0,0,17,548,0.000616,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep1.flow
cg_okhttp,codegraph,1,claude-opus-4-8,flow,2,3750,32320,15113,1779,52962,0.230515,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep1.flow
cg_okhttp,codegraph,2,claude-haiku-4-5-20251001,flow,1,531,0,0,17,548,0.000616,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep2.flow
cg_okhttp,codegraph,2,claude-opus-4-8,flow,3,3752,51996,19483,2017,77248,0.290013,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep2.flow
cg_okhttp,codegraph,3,claude-haiku-4-5-20251001,flow,1,531,0,0,17,548,0.000616,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep3.flow
cg_okhttp,codegraph,3,claude-opus-4-8,flow,3,3752,51996,18066,1961,75775,0.274443,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep3.flow
cg_okhttp,codegraph,4,claude-haiku-4-5-20251001,flow,1,531,0,0,17,548,0.000616,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep4.flow
cg_okhttp,codegraph,4,claude-opus-4-8,flow,3,3752,51995,18065,1882,75694,0.2724575,benchmarks/codebench/results/exploration_2026_06_29/cg_okhttp_codegraph_rep4.flow
cg_gin,codegraph,0,claude-haiku-4-5-20251001,flow,1,526,0,0,14,540,0.000596,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep0.flow
cg_gin,codegraph,0,claude-opus-4-8,flow,3,3752,52046,16447,1749,73994,0.252978,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep0.flow
cg_gin,codegraph,1,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep1.flow
cg_gin,codegraph,1,claude-opus-4-8,flow,4,3754,80106,21737,2561,108158,0.340218,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep1.flow
cg_gin,codegraph,2,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep2.flow
cg_gin,codegraph,2,claude-opus-4-8,flow,3,3752,52043,15707,1497,72999,0.2392765,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep2.flow
cg_gin,codegraph,3,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep3.flow
cg_gin,codegraph,3,claude-opus-4-8,flow,3,3752,61689,20192,2059,87692,0.3029995,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep3.flow
cg_gin,codegraph,4,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep4.flow
cg_gin,codegraph,4,claude-opus-4-8,flow,2,3750,32358,14067,1688,51863,0.217799,benchmarks/codebench/results/exploration_2026_06_29/cg_gin_codegraph_rep4.flow
cg_alamofire,codegraph,0,claude-opus-4-8,flow,7,3889,177803,31203,3434,216329,0.5062265,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep0.flow
cg_alamofire,codegraph,1,claude-haiku-4-5-20251001,flow,1,531,0,0,17,548,0.000616,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep1.flow
cg_alamofire,codegraph,1,claude-opus-4-8,flow,5,3756,111441,25799,2695,143691,0.3998655,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep1.flow
cg_alamofire,codegraph,2,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep2.flow
cg_alamofire,codegraph,2,claude-opus-4-8,flow,6,7745,140706,41602,3991,194044,0.624873,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep2.flow
cg_alamofire,codegraph,3,claude-haiku-4-5-20251001,flow,1,531,0,0,15,546,0.000606,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep3.flow
cg_alamofire,codegraph,3,claude-opus-4-8,flow,6,3758,144193,28445,3456,179852,0.4617365,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep3.flow
cg_alamofire,codegraph,4,claude-haiku-4-5-20251001,flow,1,531,0,0,16,547,0.000611,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep4.flow
cg_alamofire,codegraph,4,claude-opus-4-8,flow,6,3758,146829,30629,3495,184711,0.4858695,benchmarks/codebench/results/exploration_2026_06_29/cg_alamofire_codegraph_rep4.flow
