task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
local9,baseline,4,claude-haiku-4-5-20251001,flow,1,526,0,0,15,541,0.000601,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_baseline_rep4.flow
local9,baseline,4,claude-opus-4-8,flow,1,2973,15192,2073,760,20998,0.062191,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_baseline_rep4.flow
local9,atelier,2,claude-opus-4-8,flow,1,5185,16464,0,546,22195,0.047807,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_atelier_rep2.flow
local10,baseline,0,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep0.flow
local10,baseline,0,claude-opus-4-8,flow,1,2973,15192,2079,957,21201,0.067176,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep0.flow
local9,atelier,3,claude-opus-4-8,flow,1,5229,16464,0,498,22191,0.046827,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_atelier_rep3.flow
local9,atelier,4,claude-opus-4-8,flow,1,5185,16464,0,419,22068,0.044632,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local9_atelier_rep4.flow
local10,baseline,1,claude-haiku-4-5-20251001,flow,1,529,0,0,13,542,0.000594,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep1.flow
local10,baseline,1,claude-opus-4-8,flow,1,2973,15192,2079,894,21138,0.065601,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep1.flow
local10,baseline,2,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep2.flow
local10,baseline,2,claude-opus-4-8,flow,1,2973,15192,2079,773,21017,0.062576,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep2.flow
local10,atelier,0,claude-opus-4-8,flow,1,5185,16470,0,691,22346,0.051435,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_atelier_rep0.flow
local10,baseline,3,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep3.flow
local10,baseline,3,claude-opus-4-8,flow,1,2973,15192,2079,960,21204,0.067251,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep3.flow
local10,atelier,1,claude-opus-4-8,flow,1,5185,16470,0,456,22111,0.04556,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_atelier_rep1.flow
local10,atelier,2,claude-opus-4-8,flow,1,5185,16470,0,549,22204,0.047885,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_atelier_rep2.flow
local10,baseline,4,claude-haiku-4-5-20251001,flow,1,529,0,0,14,543,0.000599,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep4.flow
local10,baseline,4,claude-opus-4-8,flow,1,2973,15192,2079,895,21139,0.065626,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_baseline_rep4.flow
local10,atelier,3,claude-opus-4-8,flow,1,5185,16470,0,612,22267,0.04946,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_atelier_rep3.flow
local10,atelier,4,claude-opus-4-8,flow,1,5185,16470,0,422,22077,0.04471,/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local10_atelier_rep4.flow
