task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local6,baseline,0,True,0.063641,14812,16329,2,3498,15192,2072,0,807,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a general computer-science question, so no codebase work is needed.

A hash table handles collisions — cases where two keys hash to the same bucket index — using one of two main strategies:

## 1. Separate Chaining
Each bucket holds a secondary data structure (usually a linked list, sometimes a dynamic array or balanced tree) containing all entries that hashed there.

- **Insert:** compute the index, append/prepend the key-value pair to that bucket's list.
- **Lookup:** compute the index, then scan the list comparing keys.
- **Delete:** find and unlink the entry from the list.

If one bucket gets very long, some implementations (e.g. Java's `HashMap`) convert its list into a balanced tree so worst-case lookup for that bucket drops from O(n) to O(log n).

## 2. Open Addressing
All entries live directly in the array. On a collision, you *probe* for another open slot according to a fixed sequence:

- **Linear probing:** try index+1, index+2, … (cache-friendly, but suffers from *primary clustering*).
- **Quadratic probing:** try index+1², index+2², … (reduces clustering).
- **Double hashing:** step size is determined by a second hash function (best distribution).

Lookup follows the same probe sequence until it finds the key or an empty slot. Deletion needs care — you can't just empty a slot or you'd break probe chains, so entries are marked with a *tombstone*.

## Keeping collisions rare
Both approaches degrade as the table fills, measured by the **load factor** (entries ÷ buckets). When it crosses a threshold (commonly ~0.75), the table **resizes** — allocates a larger array and rehashes every element — to keep the average number of collisions low and operations at amortized **O(1)**.

| | Separate chaining | Open addressing |
|---|---|---|
| Storage | Pointers + external nodes | All in one array |
| Cache locality | Worse | Better |
| Max load factor | Can exceed 1.0 | Must stay < 1.0 |
| Deletion | Simple | Needs tombstones |

**In short:** collisions are inevitable (pigeonhole principle), so hash tables either *chain* colliding entries together in each bucket or *probe* for alternative slots — and resize to keep collisions infrequent.

Want me to show a concrete implementation of either approach in a particular language?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_baseline_rep0.flow,True,,,,,,0.0,0
local6,baseline,1,True,0.063466,11986,14229,2,3498,15192,2072,0,800,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a conceptual question, so let me answer directly.

Hash tables handle collisions — when two keys hash to the same bucket index — using two main families of strategies:

## 1. Separate Chaining
Each bucket holds a *secondary data structure* (usually a linked list) of all entries that hash there.

- **Insert:** append/prepend to the bucket's list.
- **Lookup:** hash to the bucket, then scan the list comparing keys.
- **Delete:** unlink the node from the list.

Simple, degrades gracefully under high load. Downside: extra memory for pointers and poor cache locality. Some implementations upgrade a bucket's list to a balanced tree once it gets long — Java's `HashMap` switches to a red-black tree past ~8 entries, bounding worst-case lookup at O(log n) instead of O(n).

## 2. Open Addressing
All entries live *in the array itself*. On collision, probe for another open slot using a defined sequence:

| Scheme | Probe sequence | Trade-off |
|--------|---------------|-----------|
| **Linear probing** | `h+1, h+2, …` | Cache-friendly, but *primary clustering* (long runs form) |
| **Quadratic probing** | `h+1, h+4, h+9, …` | Reduces clustering, but *secondary clustering* |
| **Double hashing** | `h + i·h₂(key)` | Best distribution, less cache-friendly |

Lookup follows the same probe sequence until it finds the key or an empty slot. **Deletion is tricky** — you can't just empty a slot (it would break probe chains for later keys), so you use a *tombstone* marker or backward-shift the cluster.

## Key supporting concept: Load Factor
Both approaches depend on the **load factor** α = n/m (entries ÷ buckets). As it rises, collisions rise. Tables **resize and rehash** (typically doubling capacity) when α crosses a threshold — ~0.75 for chaining, and lower (~0.5) for open addressing since it degrades faster as the table fills.

A newer variant worth knowing: **Robin Hood hashing** (an open-addressing tweak) evens out probe distances by having ""richer"" entries yield slots to ""poorer"" ones, tightening worst-case behavior.

Want me to show a concrete implementation of either approach in a specific language?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_baseline_rep1.flow,True,,,,,,0.0,0
local5,atelier,4,True,0.0494095,12092,10423,1,5185,16469,0,0,610,['claude-opus-4-8'],False,False,"SQL EXPLAIN shows the **query execution plan** — how the database engine intends to run a query, without running it (add `ANALYZE` to actually run it and get real numbers).

What it tells you:

- **Access method** per table — full table scan (`Seq Scan`) vs. index use (`Index Scan`, `Index Only Scan`). Seq scan on a large table = missing/unused index.
- **Join strategy** — nested loop, hash join, merge join — and join order.
- **Estimated cost** — startup..total cost (arbitrary units), estimated **row count**, and row width. Planner picks the lowest-cost plan.
- **Order of operations** — the tree: leaf nodes (scans) execute first, feeding parent nodes (joins, sorts, aggregates).
- **Extra ops** — Sort, Hash, Aggregate, Filter, Limit.

`EXPLAIN ANALYZE` adds **actual** time and rows per node → compare estimated vs. actual rows: large gaps = stale statistics (run `ANALYZE`) → bad plan choices.

Primary use: diagnose slow queries. Look for seq scans on big tables, estimated-vs-actual row mismatches, and expensive sorts/nested loops.

Syntax varies by engine:
- **Postgres**: `EXPLAIN ANALYZE SELECT …` (options: `BUFFERS`, `FORMAT JSON`)
- **MySQL**: `EXPLAIN SELECT …` / `EXPLAIN ANALYZE` (8.0+) / `EXPLAIN FORMAT=JSON`
- **SQLite**: `EXPLAIN QUERY PLAN SELECT …`

Read plans **bottom-up, inner-to-outer** — deepest/most-indented node runs first.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local5_atelier_rep4.flow,True,,,,,,0.0136,-715
local6,atelier,0,True,0.046301499999999995,10925,9000,1,5229,16463,0,0,477,['claude-opus-4-8'],False,False,"Collisions = two keys hashing to the same bucket. Two main strategies:

**1. Separate chaining** — each bucket holds a linked list (or dynamic array/tree) of entries. Colliding keys append to the bucket's list. Lookup: hash → bucket → scan list comparing keys. Java's `HashMap` uses this (converts list→red-black tree past 8 entries per bucket).

**2. Open addressing** — one entry per bucket; on collision, probe for the next free slot by a fixed sequence:
- **Linear probing**: try `i+1, i+2, …` — cache-friendly, but clusters.
- **Quadratic probing**: try `i+1², i+2², …` — reduces clustering.
- **Double hashing**: step size from a second hash — best distribution.

Lookup replays the same probe sequence until key found or empty slot hit. Deletion needs tombstones (deleted markers) so probe chains don't break. Python `dict`, Rust `HashMap` (Swiss-table variant) use open addressing.

**Load factor** (n/buckets) drives both: past a threshold (~0.75 chaining, ~0.7 open addressing) the table resizes and rehashes all entries — keeps average O(1) operations from degrading toward O(n).

Trade-off: chaining tolerates high load + easy deletes but costs pointer indirection; open addressing wins on cache locality but degrades sharply near full.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_atelier_rep0.flow,True,,,,,,0.0173,-600
local5,atelier,3,True,0.050704500000000007,12957,11123,1,5229,16469,0,0,653,['claude-opus-4-8'],False,False,"`EXPLAIN` shows the query planner's chosen **execution plan** for a statement — how the DB *intends* to run it, without running it. `EXPLAIN ANALYZE` actually runs it and adds measured timings/row counts.

What you read from it:

- **Access method** per table — sequential scan vs index scan vs index-only scan. Seq scan on a big filtered table = missing/unused index.
- **Join strategy** — nested loop, hash join, merge join — and join order.
- **Cost estimates** — `cost=startup..total` in arbitrary planner units; `rows=` estimated row count; `width=` avg bytes/row. Costs are relative, for comparing plans, not milliseconds.
- **Order of operations** — plan is a tree; read inner/most-indented nodes first, they feed parents.

With `EXPLAIN ANALYZE` you also get **actual** time and rows per node → compare `rows` (estimated) vs `actual rows`. Large divergence = stale statistics (fix: `ANALYZE`) → planner picking bad plans.

Primary uses: find why a query is slow — spot seq scans that should be index scans, bad join types, row misestimates, expensive sorts.

Syntax varies by engine:
- Postgres: `EXPLAIN [ANALYZE] [BUFFERS] <query>` — `BUFFERS` adds cache/disk page hits.
- MySQL: `EXPLAIN <query>`; `EXPLAIN ANALYZE` (8.0+); `EXPLAIN FORMAT=JSON`.
- SQLite: `EXPLAIN QUERY PLAN <query>` for the readable version.

Caveat: `ANALYZE` executes the statement — for `INSERT/UPDATE/DELETE` wrap in a transaction and roll back, or it mutates data.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local5_atelier_rep3.flow,True,,,,,,0.0172,-605
local6,atelier,1,True,0.049806500000000004,12582,10851,1,5185,16463,0,0,626,['claude-opus-4-8'],False,False,"Two main strategies:

**Chaining (separate chaining).** Each bucket holds a pointer to a secondary structure — linked list, dynamic array, or (for worst-case bounds) a balanced tree. Colliding keys append to that bucket's list. Lookup: hash to bucket → scan the chain comparing keys. Load factor α = n/m can exceed 1; cost is O(1 + α) average. Java's `HashMap` (list, promoting to a red-black tree past 8 entries) works this way.

**Open addressing.** All entries live in the table array itself; on collision, probe a deterministic sequence of alternate slots until an empty one:
- *Linear probing* — try i+1, i+2, … Cache-friendly, but clusters.
- *Quadratic probing* — try i+1², i+2², … Breaks primary clustering.
- *Double hashing* — step size from a second hash. Best distribution.

Open addressing needs α < 1, degrades sharply as α → 1, and requires tombstones (deleted-markers) so probe chains survive deletion. Python `dict`, Rust `HashMap` (SwissTable-style), Go maps use open-addressing variants.

Cross-cutting mechanisms:
- **Resize/rehash** — when α crosses a threshold (e.g. 0.75), allocate a bigger table and re-insert everything, keeping chains/probe lengths short. Amortized O(1).
- **Good hash + prime/power-of-two table size** — spreads keys, minimizes collisions upstream.
- **Adversary resistance** — randomized seed (SipHash) prevents deliberate collision-flooding DoS.

Rule of thumb: chaining tolerates high load and easy deletion; open addressing wins on memory locality and cache performance at moderate load.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_atelier_rep1.flow,True,,,,,,0.0137,-712
local6,baseline,2,True,0.06675099999999999,13692,15494,2,3498,15192,2072,0,933,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A hash table handles collisions — cases where two different keys hash to the same bucket index — using a few well-established strategies. The two main families are **separate chaining** and **open addressing**.

## 1. Separate Chaining

Each bucket holds a secondary data structure (usually a linked list) of all entries that hashed to that index.

```
index 3 → [ (""cat"", 1) ] → [ (""dog"", 7) ] → null
```

- **Insert:** compute index, append to that bucket's list.
- **Lookup:** compute index, then scan the list comparing keys.
- **Delete:** unlink the node from the list.

**Pros:** simple, degrades gracefully under high load, easy deletion.
**Cons:** extra memory for pointers; poor cache locality. Modern implementations (e.g. Java's `HashMap`) convert a bucket's list to a balanced tree once it gets long, bounding worst-case lookup to O(log n).

## 2. Open Addressing

All entries live in the array itself. On a collision, you *probe* for the next free slot according to a fixed rule:

| Scheme | Probe sequence | Notes |
|--------|---------------|-------|
| **Linear probing** | `h, h+1, h+2, …` | Fast, cache-friendly; suffers *primary clustering* |
| **Quadratic probing** | `h, h+1², h+2², …` | Reduces clustering; needs care to cover all slots |
| **Double hashing** | `h, h+g, h+2g, …` where `g` is a second hash | Best distribution, minimal clustering |

- **Lookup:** follow the same probe sequence until you find the key or an empty slot.
- **Delete:** you can't just empty the slot (it would break probe chains) — use a *tombstone* marker or backward-shift the cluster.

**Pros:** no pointer overhead, great cache behavior.
**Cons:** performance collapses as the load factor approaches 1; requires resizing.

## Key underlying ideas

- **Load factor** (`entries / buckets`): both schemes **resize and rehash** (typically doubling) when this exceeds a threshold (~0.75 for chaining, lower for open addressing) to keep collisions rare.
- **A good hash function** spreads keys uniformly, which is the first line of defense — collision handling is the fallback.
- **Robin Hood hashing** and **cuckoo hashing** are advanced open-addressing variants that bound worst-case probe length.

**Rule of thumb:** chaining is the safe, general-purpose default; open addressing wins when memory is tight and you can keep the load factor moderate.

Want me to show a concrete implementation of either approach in a specific language?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_baseline_rep2.flow,True,,,,,,0.0,0
local6,baseline,3,True,0.065241,13458,14621,2,3498,15192,2072,0,871,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"A hash table handles collisions — when two different keys hash to the same bucket index — using one of two main strategies:

## 1. Separate Chaining
Each bucket holds a secondary data structure (usually a linked list) of all entries that hash there.

```
index 3 → [ (""cat"", 1) ] → [ (""dog"", 7) ] → [ (""bee"", 4) ]
```

- **Insert:** compute the index, append/prepend to that bucket's list.
- **Lookup:** compute the index, then scan the list comparing keys with `equals`.
- **Delete:** unlink the node from the list.

Modern implementations may swap the list for a more efficient structure once a bucket gets large — e.g. Java's `HashMap` converts a bucket to a balanced tree (red-black) once it holds ~8 entries, bounding worst-case lookup at O(log n) instead of O(n).

## 2. Open Addressing
All entries live in the table array itself. On a collision, you *probe* for another open slot following a fixed sequence:

- **Linear probing:** try `i+1, i+2, …` (cache-friendly, but suffers *primary clustering*).
- **Quadratic probing:** try `i+1², i+2², …` (reduces clustering).
- **Double hashing:** step size comes from a second hash function `h2(key)` (best distribution).

Lookup follows the same probe sequence until it finds the key or an empty slot. Deletion is tricky: you can't just empty a slot (it would break probe chains), so you use a **tombstone** marker or backward-shift the cluster.

## Key trade-offs

| | Chaining | Open Addressing |
|---|---|---|
| Load factor | can exceed 1 | must stay < 1 (typ. resize at ~0.7) |
| Memory | pointer overhead | compact, cache-friendly |
| Deletion | simple | needs tombstones |
| Worst case | O(n) or O(log n) w/ trees | O(n) with clustering |

## The real defense: keeping collisions rare
Both strategies degrade as the table fills, so implementations **resize** (typically double the bucket count and rehash everything) once the *load factor* (entries ÷ buckets) crosses a threshold. Combined with a good hash function that distributes keys uniformly, this keeps the average bucket small and lookups close to **O(1)**.

Want me to go deeper on any one of these — e.g. show a worked example, or discuss real-world implementations like Python's dict or Go's map?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_baseline_rep3.flow,True,,,,,,0.0,0
local6,baseline,4,True,0.068846,14771,16077,2,3498,15192,2072,0,1016,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"This is a general computer science question, not a task about your codebase, so I'll just answer directly.

# Hash Table Collision Handling

A collision happens when two different keys hash to the same bucket (index). Since you can't store two entries in one slot naively, hash tables use one of two main strategies:

## 1. Separate Chaining

Each bucket holds a **pointer to a data structure** (usually a linked list) of all entries that hash there.

```
Index 0 → [ ]
Index 1 → [ ""cat"" → ""dog"" → ""bird"" ]   ← 3 keys collided here
Index 2 → [ ""fish"" ]
```

- **Insert:** append/prepend to the bucket's list.
- **Lookup:** hash to the bucket, then scan the list comparing keys.
- **Variants:** the list can be upgraded to a balanced tree or dynamic array. Java's `HashMap`, for example, converts a bucket to a red-black tree once it gets long (≥8 entries), improving worst case from O(n) to O(log n).

## 2. Open Addressing

All entries live **directly in the bucket array**. On collision, you *probe* for another open slot using a defined sequence:

| Scheme | Probe sequence | Trade-off |
|---|---|---|
| **Linear probing** | try `i+1, i+2, ...` | Cache-friendly, but suffers *primary clustering* |
| **Quadratic probing** | try `i+1², i+2², ...` | Reduces clustering, needs careful table sizing |
| **Double hashing** | step by a second hash `h₂(key)` | Best distribution, less cache-friendly |

- **Lookup:** follow the same probe sequence until you find the key or an empty slot.
- **Deletion is tricky:** you can't just empty a slot (it would break probe chains), so you mark it with a *tombstone* or rehash the cluster.

## Key Supporting Concepts

- **Load factor** (α = entries / buckets): as it rises, collisions increase. Tables **resize and rehash** (e.g., double capacity) when α crosses a threshold — ~0.75 for chaining, lower (~0.5–0.7) for open addressing.
- **Good hash function:** distributing keys uniformly is the first line of defense — it minimizes collisions before any resolution strategy is even needed.

## Quick Comparison

| | Chaining | Open Addressing |
|---|---|---|
| Memory | Extra pointers | Compact, in-array |
| Cache performance | Worse (pointer chasing) | Better (contiguous) |
| Load factor allowed | Can exceed 1.0 | Must stay < 1.0 |
| Deletion | Simple | Needs tombstones |

**In short:** collisions are resolved either by *storing multiple items per bucket* (chaining) or by *finding a different bucket* (open addressing), backed by a good hash function and resizing to keep collisions rare.

Want me to show a concrete implementation of either approach in a specific language?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_baseline_rep4.flow,True,,,,,,0.0,0
local7,baseline,0,True,0.068259,16456,17710,2,3501,15192,2077,0,992,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS (Cross-Origin Resource Sharing) errors happen when your browser blocks a request because the **server** at the target origin didn't return the headers the browser requires to allow a page from a *different* origin to read the response. It's a browser-enforced security rule — the request often actually reaches the server; the browser just refuses to hand the response back to your JS.

## What counts as ""cross-origin""
Any difference in **scheme + host + port** between the page and the request target:
- `http://localhost:3000` → `http://localhost:8000` (different port) ✅ cross-origin
- `https://app.com` → `http://app.com` (different scheme) ✅ cross-origin
- `https://app.com` → `https://api.app.com` (different subdomain) ✅ cross-origin

## Most common causes
1. **Server doesn't send `Access-Control-Allow-Origin`** — the #1 cause. The fix is on the *server*, not the client.
2. **Preflight failing** — for non-simple requests (custom headers, `PUT`/`DELETE`, `Content-Type: application/json`), the browser first sends an `OPTIONS` request. If the server doesn't answer it with the right `Access-Control-Allow-Methods` / `Access-Control-Allow-Headers`, the real request never fires.
3. **Credentials mismatch** — using `credentials: 'include'` (cookies/auth) requires `Access-Control-Allow-Credentials: true` **and** a specific origin (you can't use `*` with credentials).

## The actual message matters
The exact console text tells you which case you're in, e.g.:
- *""No 'Access-Control-Allow-Origin' header is present""* → cause #1
- *""Response to preflight request doesn't pass""* → cause #2
- *""...must not be the wildcard '*' when credentials mode is 'include'""* → cause #3

---

I can give you a targeted fix if you share:
1. **The exact error text** from the console
2. **Your stack** — what's serving the API (Express, FastAPI, nginx, etc.)
3. The **two origins** involved (page URL and request URL)

Want me to look through your project's server/frontend config to spot the missing CORS setup? If so, just point me at the backend directory or tell me the framework.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local7_baseline_rep0.flow,True,,,,,,0.0,0
local6,atelier,2,True,0.04480150000000001,9971,8196,1,5229,16463,0,0,417,['claude-opus-4-8'],False,False,"Collisions = two keys hash to same bucket. Two main strategies:

**Chaining** — each bucket holds a list (or tree) of entries. Colliding keys append to that bucket's list. Lookup: hash → bucket → scan list comparing keys. Simple, degrades gracefully; extra pointer memory. Java `HashMap` uses this (converts list→red-black tree past 8 entries per bucket).

**Open addressing** — one entry per slot; on collision, probe for another empty slot by a fixed sequence:
- *Linear probing*: try i+1, i+2, … — cache-friendly, but clusters.
- *Quadratic probing*: i+1², i+2², … — breaks clustering.
- *Double hashing*: step = second hash — best distribution.

Lookup follows the same probe sequence until key or empty slot. Deletion needs tombstones (marker slots) so probe chains stay intact. Python `dict`, Go maps use open addressing.

Cross-cutting: performance holds while **load factor** α (entries/buckets) stays low — both degrade toward O(n) as it climbs, so tables **resize + rehash** (typically at α≈0.7 open addressing, ≈0.75 chaining) to keep average O(1).",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_atelier_rep2.flow,True,,,,,,0.0219,-414
local6,atelier,3,True,0.04670150000000001,10958,9227,1,5229,16463,0,0,493,['claude-opus-4-8'],False,False,"Collisions = two keys hashing to same bucket. Two main strategies:

**Chaining** — each bucket holds a list (or tree) of entries. Collision → append to that bucket's list. Lookup: hash to bucket, scan list comparing keys. Simple; degrades to O(n) per bucket if many collide. Java `HashMap` upgrades long chains to red-black trees (O(log n)).

**Open addressing** — one entry per slot; on collision, probe for another open slot by a fixed sequence:
- **Linear probing**: try i+1, i+2, … Cache-friendly, but *primary clustering* (runs of filled slots).
- **Quadratic probing**: try i+1², i+2², … Reduces clustering.
- **Double hashing**: step size from a second hash. Best distribution.

Lookup follows the same probe order until key found or empty slot hit. Deletion needs tombstones (or backshifting) so probes don't stop early.

Cross-cutting:
- **Load factor** α = entries/buckets. Rising α → more collisions. Exceed threshold (e.g. 0.75) → **resize + rehash** into a bigger table.
- Open addressing needs α < 1 always; chaining tolerates α > 1.
- Good hash function spreading keys uniformly is the first defense.

Which does what: chaining = simpler, handles high load, extra pointer memory; open addressing = better cache locality, no pointers, sensitive to load factor and clustering.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_atelier_rep3.flow,True,,,,,,0.0185,-552
local6,atelier,4,True,0.046631500000000006,12523,10770,1,5185,16463,0,0,499,['claude-opus-4-8'],False,False,"Two main strategies:

**Separate chaining** — each bucket holds a secondary structure (linked list, or a tree once long). Collision → append to that bucket's list. Lookup: hash to bucket, scan the chain comparing keys. Simple, tolerates high load factor, but pointer-chasing hurts cache.

**Open addressing** — all entries live in the array itself; on collision, probe for another slot by a fixed sequence:
- *Linear probing*: try i+1, i+2, … Cache-friendly, but clustering.
- *Quadratic probing*: i+1², i+2², … breaks up clustering.
- *Double hashing*: step size = a second hash of the key; best distribution.

Lookup follows the same probe sequence until it finds the key or an empty slot. Deletion needs tombstones (a ""was here"" marker) so probes don't stop early.

Cross-cutting:
- **Load factor** α = entries/buckets drives collision rate. Exceed threshold (chaining ~1.0, open addressing ~0.7) → **resize + rehash** all entries into a larger table.
- **Hash quality** matters — a poor hash clusters keys and degrades O(1) average toward O(n).

Real-world: Java `HashMap` = chaining, converts a bucket to a red-black tree past 8 entries (O(log n) worst case); Python `dict` and Go maps = open addressing variants.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local6_atelier_rep4.flow,True,,,,,,0.0222,-369
local7,atelier,0,True,0.049809,13185,11478,1,5185,16468,0,0,626,['claude-opus-4-8'],False,False,"CORS errors are the browser enforcing the server's policy — not a bug in your JS. The browser sends a request cross-origin (different scheme/host/port than the page), and the **server** didn't return the headers that authorize it. Fix is on the server, not the frontend.

**Read the exact console message** — it names the cause:

- **""No 'Access-Control-Allow-Origin' header""** → server never allowed your origin. Add `Access-Control-Allow-Origin: https://your-site.com` (or `*` if public + no credentials) to the API response.
- **""Response to preflight request doesn't pass""** → an `OPTIONS` preflight (fired by custom headers like `Authorization`, or methods `PUT`/`DELETE`/`PATCH`) got no valid answer. Server must handle `OPTIONS` and return `Access-Control-Allow-Methods` + `Access-Control-Allow-Headers`.
- **""credentials mode … Access-Control-Allow-Origin ... wildcard""** → with `credentials: 'include'` you cannot use `*`; echo the exact origin and add `Access-Control-Allow-Credentials: true`.

Server fix by stack:
- Express — `app.use(cors({ origin: 'https://your-site.com', credentials: true }))`
- nginx — `add_header Access-Control-Allow-Origin ...` + handle `OPTIONS` with 204
- If you don't own the API → route through your own backend/proxy; CORS is browser-only, server-to-server is exempt.

Local dev shortcut: dev-server proxy (Vite `server.proxy`, CRA `proxy`) so the browser sees same-origin.

Paste the exact error line + your stack (frontend origin, API origin, whether you send cookies/auth) → I give the precise header set.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local7_atelier_rep0.flow,True,,,,,,0.0185,-517
local7,baseline,1,True,0.06477899999999999,13211,14074,2,3501,15192,2077,0,852,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors happen when your browser blocks a request because the server didn't explicitly say your frontend's origin is allowed to talk to it. It's a browser-enforced security rule (the server still receives the request — the browser just hides the response from your JS).

## The usual causes

1. **Server doesn't send the `Access-Control-Allow-Origin` header** — the most common one. The API needs to return a header naming your frontend's origin (e.g. `Access-Control-Allow-Origin: http://localhost:3000`) or `*`.

2. **Origin mismatch** — your page is on `http://localhost:3000` but the server allows `http://localhost:3001`, or `https` vs `http`, or `localhost` vs `127.0.0.1`. Origins must match exactly (scheme + host + port).

3. **Preflight (`OPTIONS`) failing** — for requests with custom headers (like `Authorization`), a non-simple method (`PUT`/`DELETE`), or `Content-Type: application/json`, the browser first sends an `OPTIONS` request. If the server doesn't handle it with the right `Access-Control-Allow-Methods` / `Access-Control-Allow-Headers`, the real request never fires.

4. **Credentials + wildcard** — if you send cookies (`credentials: 'include'`), the server **cannot** use `Access-Control-Allow-Origin: *`. It must echo the specific origin and also send `Access-Control-Allow-Credentials: true`.

## Read the actual error

The exact browser message tells you which case you're in — e.g. *""No 'Access-Control-Allow-Origin' header is present""* (case 1) vs *""...does not pass access control check: It does not have HTTP ok status""* (case 3, preflight).

## To help you specifically

Tell me (or point me at the code) and I can give you the exact fix:

- What's the **full error text** from the console?
- What's the **frontend origin** and the **API URL** you're calling?
- What's your **backend stack** (Express, Flask, FastAPI, nginx, etc.)?

If this is your current project, I can look through it directly — just let me know.",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local7_baseline_rep1.flow,True,,,,,,0.0,0
local7,baseline,2,True,0.059659,11782,14906,2,3501,15192,2077,0,648,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors happen when your browser blocks a request from your frontend to a server (usually your API) because the server didn't explicitly say ""this origin is allowed."" It's a browser security feature — the request often actually reaches the server, but the browser throws away the response because the required headers are missing.

**The most common causes:**

1. **The server doesn't send `Access-Control-Allow-Origin`** for your frontend's origin (e.g. your API needs to allow `http://localhost:3000`).
2. **Origin mismatch** — `localhost` vs `127.0.0.1`, `http` vs `https`, or a different port counts as a different origin.
3. **Preflight (OPTIONS) failing** — requests with custom headers, `Content-Type: application/json`, or methods like PUT/DELETE trigger a preflight `OPTIONS` request the server must answer with the right CORS headers.
4. **Credentials** — if you send cookies/auth (`credentials: 'include'`), the server must return `Access-Control-Allow-Credentials: true` **and** cannot use `*` for the allowed origin.

**To pin down which one it is**, the exact error text in your console matters a lot — it usually names the specific missing header. Can you paste:
- The full CORS error message from the console
- The request (from your frontend) and what server/framework your API uses

I can also look directly at your code if you tell me — is the API part of this project? I can find the server setup and check how CORS is configured.

Want me to dig into the codebase, or would you rather share the error message first?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local7_baseline_rep2.flow,True,,,,,,0.0,0
local7,baseline,3,True,0.065359,14033,15851,2,3501,15192,2077,0,876,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"CORS errors come from a browser security mechanism, not from a bug in your code per se. Here's what's actually happening and how to fix it.

## What the error means

Your frontend (say `http://localhost:3000`) is making a request to a different **origin** (say `http://localhost:8080` or `https://api.example.com`). The browser blocks the response unless the server explicitly says ""this origin is allowed"" via `Access-Control-Allow-*` headers. An origin = scheme + host + port; if any of those three differ, it's cross-origin.

Key point: **CORS is enforced by the browser, and it's the server's job to send the right headers.** You almost always fix this on the backend, not the frontend.

## Common causes & fixes

**1. Server doesn't send the allow header**
The fix depends on your backend. For example:
```js
// Express
app.use(cors({ origin: 'http://localhost:3000', credentials: true }));
```

**2. Preflight (OPTIONS) failing**
Non-simple requests (custom headers, `PUT`/`DELETE`, JSON content-type in some cases) trigger a preflight `OPTIONS` request first. The server must respond to `OPTIONS` with `200/204` and the appropriate `Access-Control-Allow-Methods` / `Access-Control-Allow-Headers`.

**3. Credentials + wildcard**
If you send cookies/auth (`credentials: 'include'`), the server **cannot** use `Access-Control-Allow-Origin: *`. It must echo the specific origin and also send `Access-Control-Allow-Credentials: true`.

**4. Dev-only shortcut: a proxy**
In development, route API calls through your dev server so they're same-origin (e.g. Vite `server.proxy`, CRA `""proxy""` field, or Next.js rewrites). This sidesteps CORS entirely for local work.

## To give you the exact fix

It'd help to know:
- The **full error text** from the console (it names the missing header)
- Your **frontend framework** and the URL it's served from
- Your **backend framework** and the API URL

If you point me at this project, I can look at how requests are made and where the server is configured and give you a concrete change. Want me to dig in?",/tmp/atelier-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260708T141112Z/batch1/local7_baseline_rep3.flow,True,,,,,,0.0,0
