task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
pydata__xarray-3993,baseline,4,claude-opus-4-8,flow,14,2713,217696,13994,4894,239297,0.384703,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep4.flow
pydata__xarray-3993,lemoncrow,2,claude-opus-4-8,flow,7,2857,81664,8420,2193,95134,0.194142,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_lemoncrow_rep2.flow
pydata__xarray-3993,baseline,5,claude-haiku-4-5-20251001,flow,1,732,0,0,19,751,0.000827,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep5.flow
pydata__xarray-3993,baseline,5,claude-opus-4-8,flow,18,3965,296895,14766,5947,321573,0.4646075,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_baseline_rep5.flow
pydata__xarray-3993,lemoncrow,1,claude-opus-4-8,flow,26,3153,472898,20284,6889,503224,0.627279,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_lemoncrow_rep1.flow
pydata__xarray-3993,lemoncrow,4,claude-opus-4-8,flow,10,2992,151579,12825,2687,170083,0.2861745,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_lemoncrow_rep4.flow
pydata__xarray-3993,lemoncrow,3,claude-opus-4-8,flow,17,3006,262456,13613,3858,282933,0.378838,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_lemoncrow_rep3.flow
pytest-dev__pytest-8399,baseline,1,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep1.flow
pytest-dev__pytest-8399,baseline,1,claude-opus-4-8,flow,10,2611,123049,9390,1879,136929,0.2154545,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep1.flow
pydata__xarray-3993,lemoncrow,5,claude-opus-4-8,flow,20,3141,326102,15440,3925,348608,0.431281,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pydata__xarray-3993_lemoncrow_rep5.flow
pytest-dev__pytest-8399,baseline,2,claude-haiku-4-5-20251001,flow,1,783,0,0,16,799,0.000863,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,2,claude-opus-4-8,flow,7,2605,75961,5070,1354,84990,0.1355555,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,4,claude-haiku-4-5-20251001,flow,1,783,0,0,18,801,0.000873,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep4.flow
pytest-dev__pytest-8399,baseline,4,claude-opus-4-8,flow,7,2476,75678,4930,1324,84408,0.132619,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep4.flow
pytest-dev__pytest-8399,baseline,3,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep3.flow
pytest-dev__pytest-8399,baseline,3,claude-opus-4-8,flow,20,2760,321856,13402,3572,341590,0.398048,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep3.flow
pytest-dev__pytest-8399,baseline,5,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep5.flow
pytest-dev__pytest-8399,baseline,5,claude-opus-4-8,flow,8,2607,88472,5311,1516,97906,0.148281,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_baseline_rep5.flow
pytest-dev__pytest-8399,lemoncrow,1,claude-opus-4-8,flow,11,2994,131731,7849,1468,144042,0.1960255,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_lemoncrow_rep1.flow
pytest-dev__pytest-8399,lemoncrow,2,claude-opus-4-8,flow,9,2861,101075,6548,1368,111852,0.1645225,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_lemoncrow_rep2.flow
pytest-dev__pytest-8399,lemoncrow,4,claude-opus-4-8,flow,13,2998,163088,8162,2255,176503,0.234529,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_lemoncrow_rep4.flow
pytest-dev__pytest-8399,lemoncrow,3,claude-opus-4-8,flow,17,3006,257421,12872,3009,276308,0.3476855,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_lemoncrow_rep3.flow
pytest-dev__pytest-8399,lemoncrow,5,claude-opus-4-8,flow,15,3002,210118,10738,2817,226675,0.297874,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/pytest-dev__pytest-8399_lemoncrow_rep5.flow
sympy__sympy-13877,baseline,2,claude-haiku-4-5-20251001,flow,1,1983,0,0,15,1998,0.002058,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,2,claude-opus-4-8,flow,11,2613,167621,8968,4756,183958,0.3054555,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,1,claude-haiku-4-5-20251001,flow,1,1983,0,0,18,2001,0.002073,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13877,baseline,1,claude-opus-4-8,flow,21,3667,398653,18303,7318,427941,0.5836415,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13877,baseline,3,claude-haiku-4-5-20251001,flow,1,1983,0,0,18,2001,0.002073,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep3.flow
sympy__sympy-13877,baseline,3,claude-opus-4-8,flow,22,2764,395646,13761,5205,417376,0.479378,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep3.flow
sympy__sympy-13877,baseline,4,claude-haiku-4-5-20251001,flow,1,1983,0,0,18,2001,0.002073,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep4.flow
sympy__sympy-13877,baseline,4,claude-opus-4-8,flow,13,2617,242235,14233,5592,264677,0.4163325,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep4.flow
sympy__sympy-13877,baseline,5,claude-haiku-4-5-20251001,flow,1,1983,0,0,15,1998,0.002058,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep5.flow
sympy__sympy-13877,baseline,5,claude-opus-4-8,flow,10,2611,143166,7857,3594,157228,0.253058,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_baseline_rep5.flow
sympy__sympy-13877,lemoncrow,1,claude-opus-4-8,flow,6,2855,71870,7961,1341,84027,0.163345,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_lemoncrow_rep1.flow
sympy__sympy-13877,lemoncrow,2,claude-opus-4-8,flow,12,2996,194825,11473,4267,213561,0.3337975,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_lemoncrow_rep2.flow
sympy__sympy-13877,lemoncrow,3,claude-opus-4-8,flow,13,2998,214173,11305,5076,233552,0.3620265,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_lemoncrow_rep3.flow
sympy__sympy-13877,lemoncrow,4,claude-opus-4-8,flow,10,2863,137344,7889,2909,151005,0.234602,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_lemoncrow_rep4.flow
sympy__sympy-13877,lemoncrow,5,claude-opus-4-8,flow,13,2998,270509,18982,7508,299997,0.5277645,/home/pankaj/Projects/leanchain/lemoncrow-dev/benchmarks/codebench/results/multiswe-20260716-140231/sympy__sympy-13877_lemoncrow_rep5.flow
