
=== Turn 1 ===
[system] The following deferred tools are now available via ToolSearch. Their schemas are NOT loaded — calling them directly will fail with InputValidationError. Use ToolSearch with query "select:<name>[,<name>...]" to load tool schemas before calling them:
CronCreate
CronDelete
CronList
DesignSync
EnterWorktree
ExitWorktree
Monitor
NotebookEdit
PushNotification
RemoteTrigger
SendMessage
TaskCreate
TaskGet
TaskList
TaskOutput
TaskStop
TaskUpdate

Available agent types for the Agent tool:
- lemoncrow:auto: Fully autonomous unattended agent. (Tools: All tools except Read, Edit, Write, Grep, Glob, Bash, WebFetch, EnterPlanMode, ExitPlanMode, AskUserQuestion)
- claude: Catch-all for any task that doesn't fit a more specific agent. FleetView's default when no agent name is typed. (Tools: *)
- Explore: Read-only search agent for broad fan-out searches — when answering means sweeping many files, directories, or naming conventions and you only need the conclusion, not the file dumps. It reads excerpts rather than whole files, so it locates code; it doesn't review or audit it. Specify search breadth: "medium" for moderate exploration, "very thorough" for multiple locations and naming conventions. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- general-purpose: General-purpose agent for researching complex questions, searching for code, and executing multi-step tasks. When you are searching for a keyword or file and are not confident that you will find the right match in the first few tries use this agent to perform the search for you. (Tools: *)
- Plan: Software architect agent for designing implementation plans. Use this when you need to plan the implementation strategy for a task. Returns step-by-step plans, identifies critical files, and considers architectural trade-offs. (Tools: All tools except Agent, Artifact, ExitPlanMode, Edit, Write, NotebookEdit)
- statusline-setup: Use this agent to configure the user's Claude Code status line setting. (Tools: Read, Edit)

When you launch multiple agents for independent work, send them in a single message with multiple tool uses so they run concurrently.

# MCP Server Instructions

The following MCP servers have provided instructions for how to use their tools and resources:

## plugin:lemoncrow:lemoncrow
LemonCrow replaces the grep→read→re-read loop.
- One search → one bulk edit. Lead with `code_search` BEFORE and while writing or editing code: one call = relevant symbols' verbatim source grouped by file + callers/callees/usages + blast-radius summary — more accurate context, far fewer tokens and round-trips than finding and reading files yourself. Returned source = already read; `read` only what it didn't return, all files in ONE call, never the same file twice; ALL edits in ONE `edit` edits[] array.
- Never grep or read files to find or understand indexed code; never re-verify `code_search` results with shell grep — full index, re-checking wastes context. Grep/cat-style shell over workspace code auto-served from the index where possible, coached otherwise.
- Known path → `read` (batch files=[...], exact :Lx-Ly ranges, head=/tail=) — never cat/sed/head/tail. `bash` = execution (tests, git, builds), not file content or code search.
- Large output → a file, never inline prose.

The following skills are available for use with the Skill tool:

- deep-research: Deep research harness — fan-out web searches, fetch sources, adversarially verify claims, synthesize a cited report. - When the user wants a deep, multi-source, fact-checked research report on any topic. BEFORE invoking, check if the question is specific enough to research directly — if underspecified (e.g., "what car to buy" without budget/use-case/region), ask 2-3 clarifying questions to narrow scope. Then pass the refined question as args, weaving the answers in.
- update-config: Use this skill to configure the Claude Code harness via settings.json. Automated behaviors ("from now on when X", "each time X", "whenever X", "before/after X") require hooks configured in settings.json - the harness executes these, not Claude, so memory/preferences cannot fulfill them. Also use for: permissions ("allow X", "add permission", "move permission to"), env vars ("set X=Y"), hook troubleshooting, or any changes to settings.json/settings.local.json files. Examples: "allow npm commands", "add bq permission to global settings", "move permission to user settings", "set DEBUG=true", "when claude stops show X". For simple settings like theme/model, suggest the /config command.
- keybindings-help: Use when the user wants to customize keyboard shortcuts, rebind keys, add chord bindings, or modify ~/.claude/keybindings.json. Examples: "rebind ctrl+s", "add a chord shortcut", "change the submit key", "customize keybindings".
- verify: Verify that a code change actually does what it's supposed to by running the app and observing behavior. Use when asked to verify a PR, confirm a fix works, test a change manually, check that a feature works, or validate local changes before pushing.
- code-review: Review the current diff for correctness bugs and reuse/simplification/efficiency cleanups at the given effort level (low/medium: fewer, high-confidence findings; high→max: broader coverage, may include uncertain findings). Pass --comment to post findings as inline PR comments, or --fix to apply the findings to the working tree after the review.
- simplify: Review the changed code for reuse, simplification, efficiency, and altitude cleanups, then apply the fixes. Quality only — it does not hunt for bugs; use /code-review for that.
- fewer-permission-prompts: Scan your transcripts for common read-only Bash and MCP tool calls, then add a prioritized allowlist to project .claude/settings.json to reduce permission prompts.
- loop: Run a prompt or slash command on a recurring interval (e.g. /loop 5m /foo, defaults to 10m) - When the user wants to set up a recurring task, poll for status, or run something repeatedly on an interval (e.g. "check the deploy every 5 minutes", "keep running /babysit-prs"). Do NOT invoke for one-off tasks.
- schedule: Create, update, list, or run scheduled cloud agents (routines) that execute on a cron schedule. - When the user wants to schedule a recurring cloud agent, set up automated tasks, create a cron job for Claude Code, or manage their scheduled agents/routines. Also use when the user wants a one-time scheduled run ("run this once at 3pm", "remind me to check X tomorrow").
- claude-api: Reference for the Claude API / Anthropic SDK — model ids, pricing, params, streaming, tool use, MCP, agents, caching, token counting, model migration.
TRIGGER — read BEFORE opening the target file; don't skip because it "looks like a one-liner" — whenever: the prompt names Claude/Anthropic in any form (Claude, Anthropic, Fable, Opus, Sonnet, Haiku, `anthropic`, `@anthropic-ai`, `claude-*`, `us.anthropic.*`, `[1m]`); the user asks about an LLM (pricing/model choice/limits/caching) — never answer from memory; OR the task is LLM-shaped with provider unstated (agent/MCP/tool-definition/multi-agent/RAG/LLM-judge/computer-use; generate/summarize/extract/classify/rewrite/converse over NL; debugging refusals/cutoffs/streaming/tool-calls/tokens).
SKIP only when another provider is being worked on (overrides all triggers): OpenAI/GPT/Gemini/Llama/Mistral/Cohere/Ollama named in the query; OR `grep -rE 'openai|langchain_openai|google.generativeai|genai|mistralai|cohere|ollama'` over the project hits (run this grep FIRST if no provider named — don't Read the file).
- run: Launch and drive this project's app to see a change working. Use when asked to run, start, or screenshot the app, or to confirm a change works in the real app (not just tests). First looks for a project skill that already covers launching the app; otherwise falls back to built-in patterns per project type (CLI, server, TUI, Electron, browser-driven, library).
- init: Initialize a new CLAUDE.md file with codebase documentation
- review: Review a GitHub pull request; for your working diff use /code-review
- security-review: Complete a security review of the pending changes on the current branch
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__code_search] {"query": "get_child_arguments", "paths": "django/utils/autoreload.py"}
[usage] input=2944 cache_read=5344 cache_write=707 output=116

=== Turn 2 ===
[user] [tool_result] ## django/utils/autoreload.py
### is_django_module L49-L365
49	def is_django_module(module):
  File "/opt/miniconda3/envs/testbed/lib/python3.6/unittest/mock.py", line 1183, in patched
    return func(*args, **keywargs)
  File "/testbed/tests/utils_tests/test_autoreload.py", line 165, in test_run_as_module
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__read] {"files": ["tests/utils_tests/test_autoreload.py:L440-L460"]}
[usage] input=2 cache_read=16078 cache_write=1520 output=86

=== Turn 9 ===
[user] [tool_result] ## tests/utils_tests/test_autoreload.py:L440-L460
            self.assertEqual(
                mock_call.call_args[0][0],
                [self.executable, '-Wall'] + argv,
            )

    def test_python_m_django(self):
        main = '/usr/lib/pythonX.Y/site-packages/django/__main__.py'
        argv = [main, 'runserver']
        mock_call = self.patch_autoreload(argv)
        with mock.patch('django.__main__.__file__', main):
            autoreload.restart_with_reloader()
            self.assertEqual(mock_call.call_count, 1)
            self.assertEqual(mock_call.call_args[0][0], [self.executable, '-Wall', '-m', 'django'] + argv[1:])


class ReloaderTests(SimpleTestCase):
    RELOADER_CLS = None

    def setUp(self):
        self._tempdir = tempfile.TemporaryDirectory()
        self.tempdir = Path(self._tempdir.name).resolve(strict=True).absolute()
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__bash] {"command": "python -c \"import django.__main__; print(repr(django.__main__.__spec__.parent))\""}
[usage] input=2 cache_read=17598 cache_write=451 output=269

=== Turn 10 ===
[user] [tool_result] 'django'
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__edit] {"edits": [{"path": "tests/utils_tests/test_autoreload.py", "old": "    @mock.patch('sys.argv', [django.__main__.__file__, 'runserver'])\n    @mock.patch('sys.warnoptions', [])\n    def test_run_as_module(self):\n        self.assertEqual(\n            autoreload.get_child_arguments(),\n            [sys.executable, '-m', 'django', 'runserver']\n        )", "new": "    @mock.patch.dict(sys.modules, {'__main__': django.__main__})\n    @mock.patch('sys.argv', [django.__main__.__file__, 'runserver'])\n    @mock.patch('sys.warnoptions', [])\n    def test_run_as_module(self):\n        self.assertEqual(\n            autoreload.get_child_arguments(),\n            [sys.executable, '-m', 'django', 'runserver']\n        )\n\n    @mock.patch.dict(sys.modules, {'__main__': test_main})\n    @mock.patch('sys.argv', [test_main.__file__, 'runserver'])\n    @mock.patch('sys.warnoptions', [])\n    def test_run_as_non_django_module(self):\n        self.assertEqual(\n            autoreload.get_child_arguments(),\n            [sys.executable, '-m', 'utils_tests', 'runserver'],\n        )"}, {"path": "tests/utils_tests/test_autoreload.py", "old": "    def test_python_m_django(self):\n        main = '/usr/lib/pythonX.Y/site-packages/django/__main__.py'\n        argv = [main, 'runserver']\n        mock_call = self.patch_autoreload(argv)\n        with mock.patch('django.__main__.__file__', main):\n            autoreload.restart_with_reloader()\n            self.assertEqual(mock_call.call_count, 1)\n            self.assertEqual(mock_call.call_args[0][0], [self.executable, '-Wall', '-m', 'django'] + argv[1:])", "new": "    def test_python_m_django(self):\n        main = '/usr/lib/pythonX.Y/site-packages/django/__main__.py'\n        argv = [main, 'runserver']\n        mock_call = self.patch_autoreload(argv)\n        with mock.patch('django.__main__.__file__', main):\n            with mock.patch.dict(sys.modules, {'__main__': django.__main__}):\n                autoreload.restart_with_reloader()\n            self.assertEqual(mock_call.call_count, 1)\n            self.assertEqual(mock_call.call_args[0][0], [self.executable, '-Wall', '-m', 'django'] + argv[1:])"}]}
[usage] input=2 cache_read=18049 cache_write=277 output=997

=== Turn 11 ===
[system] The task tools haven't been used recently. If you're working on tasks that would benefit from tracking progress, consider using TaskCreate to add new tasks and TaskUpdate to update task status (set to in_progress when starting, completed when done). Also consider cleaning up the task list if it has become stale. Only use these if relevant to the current work. This is just a gentle reminder - ignore if not applicable.

[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__read] {"files": ["tests/utils_tests/test_autoreload.py:L1-L30"]}
[usage] input=131 cache_read=18326 cache_write=1029 output=700

=== Turn 12 ===
[user] [tool_result] ## tests/utils_tests/test_autoreload.py:L1-L30
import contextlib
import os
import py_compile
import shutil
import sys
import tempfile
import threading
import time
import types
import weakref
import zipfile
from importlib import import_module
from pathlib import Path
from subprocess import CompletedProcess
from unittest import mock, skip, skipIf

import pytz

import django.__main__
from django.apps.registry import Apps
from django.test import SimpleTestCase
from django.test.utils import extend_sys_path
from django.utils import autoreload
from django.utils.autoreload import WatchmanUnavailable

from .utils import on_macos_with_hfs


class TestIterModulesAndFiles(SimpleTestCase):
    def import_and_cleanup(self, name):
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__edit] {"edits": [{"path": "tests/utils_tests/test_main.py", "replace": true, "new": "\"\"\"Helper module used by test_autoreload to exercise `python -m` detection.\"\"\"\n"}, {"path": "tests/utils_tests/test_autoreload.py", "old": "import django.__main__\nfrom django.apps.registry import Apps", "new": "import django.__main__\nfrom django.apps.registry import Apps\nfrom . import test_main"}]}
[usage] input=2 cache_read=19355 cache_write=1101 output=441

=== Turn 13 ===
[user] [tool_result] ok
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__edit] {"edits": [{"path": "tests/utils_tests/test_autoreload.py", "old": "import django.__main__\nfrom django.apps.registry import Apps\nfrom . import test_main\nfrom django.test import SimpleTestCase\nfrom django.test.utils import extend_sys_path\nfrom django.utils import autoreload\nfrom django.utils.autoreload import WatchmanUnavailable\n\nfrom .utils import on_macos_with_hfs", "new": "import django.__main__\nfrom django.apps.registry import Apps\nfrom django.test import SimpleTestCase\nfrom django.test.utils import extend_sys_path\nfrom django.utils import autoreload\nfrom django.utils.autoreload import WatchmanUnavailable\n\nfrom . import test_main\nfrom .utils import on_macos_with_hfs"}]}
[usage] input=2 cache_read=20456 cache_write=448 output=519

=== Turn 14 ===
[user] [tool_result] applied tests/utils_tests/test_autoreload.py:19-27
[assistant] [tool_use: mcp__plugin_lemoncrow_lemoncrow__bash] {"command": "python tests/runtests.py utils_tests.test_autoreload -v1 2>&1 | tail -15"}
[usage] input=2 cache_read=20904 cache_write=547 output=96

=== Turn 15 ===
[user] [tool_result] Ran 78 tests in 0.226s
OK (skipped=20)
[assistant] All 78 pass.

Fixed `get_child_arguments` to use `__main__.__spec__.parent` for `-m pkg` detection (any package, not just django, no `__file__` dependency). Updated tests: `test_run_as_module`/`test_python_m_django` now patch `sys.modules['__main__']`, added `test_run_as_non_django_module` + `utils_tests/test_main.py` helper.
[usage] input=2 cache_read=21451 cache_write=125 output=195
